trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,101.4930,201.6198,301.6342,401.6133,1.0000,7.5937,23.6364,25.8479,27.0685,42.4065,45.4416,45.7265,46.5815,1000000.0000
2,101.5652,201.5848,301.5829,401.5805,1.0000,1.7826,9.3443,14.5840,17.1128,18.1520,19.6202,23.4940,43.9025,1000000.0000
3,101.6234,201.6953,301.6970,401.6940,1.0000,1.6713,3.6352,16.9983,17.4249,24.2758,33.4659,43.1492,43.1942,1000000.0000
4,101.5836,201.7163,301.7316,401.7357,1.0000,9.9044,20.2539,29.0042,31.9634,35.4924,38.0580,40.9140,48.6208,1000000.0000
5,101.5378,201.5821,301.5821,401.5815,1.0000,6.6971,14.4021,20.0803,22.3409,24.3262,43.4835,47.0085,49.8271,1000000.0000
6,101.3839,201.4851,301.4721,401.4964,1.0000,12.5972,12.9093,15.3743,23.2195,23.8935,31.1026,33.8672,41.3029,1000000.0000
7,101.6433,201.6844,301.6933,401.7004,1.0000,1.3764,3.6165,11.0949,11.3083,13.7072,20.8984,33.5803,49.5757,1000000.0000
8,101.3611,201.4089,301.4152,401.4201,1.0000,8.9966,20.4765,21.3031,21.8364,38.2221,40.7043,45.1785,47.7239,1000000.0000
9,101.5177,201.5624,301.5678,401.5717,1.0000,7.8889,10.4650,18.3518,19.5957,23.8153,25.1107,25.8639,32.2367,1000000.0000
10,101.5734,201.6728,301.6841,401.6888,1.0000,5.3597,21.0259,26.5826,30.6284,31.1042,38.5249,43.7725,45.4272,1000000.0000
11,101.5317,201.5892,301.6100,401.6078,1.0000,1.4954,4.7969,7.2399,14.7895,17.2997,36.7675,37.0745,45.5543,1000000.0000
12,101.6324,201.7303,301.7428,401.7485,1.0000,6.7681,7.8786,9.2910,11.3910,28.3066,34.8769,40.0779,45.2710,1000000.0000
13,101.4887,201.5828,301.5873,401.5854,1.0000,5.5921,23.2434,23.8646,36.6066,36.8924,44.5863,47.9242,48.7445,1000000.0000
14,101.7352,201.7682,301.7743,401.7786,1.0000,2.3912,9.6891,10.8561,25.7651,28.0175,37.3614,41.5371,41.5991,1000000.0000
15,101.0362,201.1353,301.1422,401.1004,1.0000,19.2203,20.4377,27.7078,30.9185,39.7039,42.2049,43.3283,43.8921,1000000.0000
16,101.5801,201.6101,301.6194,401.6180,1.0000,1.6336,11.1579,17.6114,17.8866,22.7359,23.4749,27.2830,34.0209,1000000.0000
17,101.6563,201.7453,301.7533,401.7552,1.0000,7.1694,7.7458,13.1770,16.1392,29.2359,35.7875,45.8243,47.1704,1000000.0000
18,101.4425,201.5047,301.5025,401.4965,1.0000,2.3040,18.3616,21.2300,28.7149,31.9661,36.3169,36.8111,37.8618,1000000.0000
19,101.6860,201.8130,301.8281,401.8351,1.0000,4.4099,17.9118,26.5525,27.0995,40.2538,46.1196,47.8561,48.0344,1000000.0000
