trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,202.4427,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,80.6763,1000000.0000
5,202.5022,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.4997,78.5005,1000000.0000
9,202.4885,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.4108,78.5005,1000000.0000
7,202.4851,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.2152,78.5005,1000000.0000
6,202.5511,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,82.4528,1000000.0000
3,202.5452,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,82.3345,1000000.0000
8,202.4651,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.0659,1000000.0000
4,202.5443,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.5154,78.5005,1000000.0000
2,202.5411,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,82.3900,1000000.0000
11,202.6015,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.5878,1000000.0000
10,202.4427,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.0280,78.5005,1000000.0000
12,202.5981,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,84.2069,1000000.0000
15,202.5008,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.0694,78.5005,1000000.0000
16,202.4855,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.2710,78.5005,1000000.0000
13,202.5011,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.6127,78.5005,1000000.0000
19,202.5020,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.5281,78.5005,1000000.0000
14,202.4659,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,76.5870,78.5005,1000000.0000
17,202.4028,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,79.3906,1000000.0000
20,202.4643,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,76.7223,78.5005,1000000.0000
18,202.4838,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.6941,78.5005,1000000.0000
23,202.5898,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.1866,1000000.0000
21,202.6223,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.5575,78.5005,1000000.0000
26,202.5017,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.5681,78.5005,1000000.0000
24,202.4990,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.6653,1000000.0000
22,202.4145,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.5217,78.5005,1000000.0000
27,202.6082,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,75.1302,78.5005,1000000.0000
25,202.4099,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,79.6871,1000000.0000
28,202.4236,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.0906,78.5005,1000000.0000
29,202.4403,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,76.9014,78.5005,1000000.0000
32,202.5947,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,84.9693,1000000.0000
33,202.4842,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.9678,78.5005,1000000.0000
30,202.4622,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,76.7466,78.5005,1000000.0000
31,202.3902,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.3570,78.5005,1000000.0000
34,202.4937,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.7220,78.5005,1000000.0000
36,202.4746,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.6385,78.5005,1000000.0000
35,202.4375,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.4848,78.5005,1000000.0000
37,202.5994,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.9986,1000000.0000
39,202.4852,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.2324,78.5005,1000000.0000
38,202.4551,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,66.5159,78.5005,1000000.0000
40,202.5419,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,75.8227,78.5005,1000000.0000
42,202.6008,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.6560,1000000.0000
44,202.4951,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.7696,78.5005,1000000.0000
45,202.5998,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.8425,1000000.0000
41,202.5957,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,84.6335,1000000.0000
46,202.4396,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.5995,78.5005,1000000.0000
43,202.6187,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.9213,78.5005,1000000.0000
50,202.3861,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,78.5589,1000000.0000
49,202.5029,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.5575,1000000.0000
47,202.5987,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.9970,1000000.0000
48,202.5323,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.1468,78.5005,1000000.0000
51,202.6012,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.5988,1000000.0000
53,202.4702,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.3926,78.5005,1000000.0000
52,202.4865,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.6446,78.5005,1000000.0000
56,202.4380,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,80.4072,1000000.0000
58,202.4788,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.8789,78.5005,1000000.0000
59,202.5325,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.1505,78.5005,1000000.0000
60,202.3906,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.3453,78.5005,1000000.0000
54,202.6246,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.5926,78.5005,1000000.0000
61,202.4081,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.8995,78.5005,1000000.0000
55,202.5531,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,82.4863,1000000.0000
57,202.3777,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,78.5946,1000000.0000
62,202.4527,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,80.6794,1000000.0000
67,202.4869,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.5752,78.5005,1000000.0000
65,202.5961,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,84.6196,1000000.0000
64,202.4921,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.4419,78.5005,1000000.0000
63,202.4375,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.1316,78.5005,1000000.0000
66,202.4397,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.6089,78.5005,1000000.0000
69,202.4616,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,66.8959,78.5005,1000000.0000
68,202.4677,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,76.6822,78.5005,1000000.0000
71,202.5020,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.1302,78.5005,1000000.0000
