trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11
1,202.6634,1.0000,3.1103,6.6654,17.1463,33.6548,46.8283,50.1830,64.4149,74.8116,78.5005,1000000.0000
3,202.6459,1.0000,3.1103,6.6654,9.6275,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
2,202.6688,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,86.0992,1000000.0000
9,202.6610,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,93.5016,1000000.0000
5,202.6651,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,112.4794,1000000.0000
8,202.6518,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,128.4334,1000000.0000
4,202.6488,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,182.1146,1000000.0000
7,202.6689,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,99.9254,1000000.0000
6,202.6473,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,155.6847,1000000.0000
10,202.6455,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.7939,74.8116,78.5005,1000000.0000
12,202.6471,1.0000,3.1103,6.6654,7.9479,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
13,202.6521,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,199.1053,1000000.0000
11,202.6468,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,159.3212,1000000.0000
17,202.6469,1.0000,3.1103,6.6654,11.1092,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
14,202.6836,1.0000,3.1103,6.6654,17.1463,33.6548,42.7009,50.1830,64.4149,74.8116,78.5005,1000000.0000
16,202.6571,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,156.6472,1000000.0000
18,202.6500,1.0000,3.1103,6.6654,14.4620,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
15,202.6586,1.0000,3.1103,6.6654,17.1463,23.0615,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
19,202.6971,1.0000,3.1103,6.6654,17.1463,31.4262,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
