trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
1,202.7888,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
2,202.7683,1.0000,3.1103,6.6654,17.1463,27.2597,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
9,202.7222,1.0000,3.1103,6.6654,17.1463,18.4622,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
4,202.7284,1.0000,3.1103,6.6654,17.1463,19.6874,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
7,202.7536,1.0000,3.1103,6.6654,17.1463,29.1154,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
3,202.7564,1.0000,3.1103,6.6654,17.1463,28.7432,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
5,202.7467,1.0000,3.1103,6.6654,17.1463,28.7133,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
6,202.7500,1.0000,3.1103,6.6654,17.1463,30.2748,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
11,202.7258,1.0000,3.1103,6.6654,17.1463,33.2330,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
13,202.7183,1.0000,3.1103,6.6654,17.1463,17.9596,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
14,202.7274,1.0000,3.1103,6.6654,17.1463,19.4602,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
8,202.7599,1.0000,3.1103,6.6654,17.1463,25.0126,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
10,202.7594,1.0000,3.1103,6.6654,17.1463,32.2374,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
15,202.7483,1.0000,3.1103,6.6654,17.1463,30.2256,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
12,202.7541,1.0000,3.1103,6.6654,17.1463,22.5930,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
17,202.7631,1.0000,3.1103,6.6654,17.1463,32.1205,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
16,202.7717,1.0000,3.1103,6.6654,17.1463,25.9907,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
21,202.7615,1.0000,3.1103,6.6654,17.1463,32.1732,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
19,202.7275,1.0000,3.1103,6.6654,17.1463,20.8845,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
20,202.7059,1.0000,3.1103,6.6654,17.1463,17.6498,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
18,202.7573,1.0000,3.1103,6.6654,17.1463,22.8446,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
23,202.7720,1.0000,3.1103,6.6654,17.1463,26.6793,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
24,202.7699,1.0000,3.1103,6.6654,17.1463,24.7833,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
25,202.7250,1.0000,3.1103,6.6654,17.1463,33.2582,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
29,202.7847,1.0000,3.1103,6.6654,17.1463,31.0753,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
27,202.7441,1.0000,3.1103,6.6654,17.1463,21.7837,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
28,202.7727,1.0000,3.1103,6.6654,17.1463,31.8222,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
31,202.7601,1.0000,3.1103,6.6654,17.1463,24.7194,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
33,202.7402,1.0000,3.1103,6.6654,17.1463,21.4142,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
30,202.7599,1.0000,3.1103,6.6654,17.1463,25.0037,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
35,202.7341,1.0000,3.1103,6.6654,17.1463,20.5521,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
32,202.7623,1.0000,3.1103,6.6654,17.1463,28.0462,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
34,202.7641,1.0000,3.1103,6.6654,17.1463,27.8520,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
36,202.7521,1.0000,3.1103,6.6654,17.1463,30.3368,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
39,202.7774,1.0000,3.1103,6.6654,17.1463,31.6770,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
40,202.7866,1.0000,3.1103,6.6654,17.1463,31.1488,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
37,202.7238,1.0000,3.1103,6.6654,17.1463,20.4803,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
38,202.7204,1.0000,3.1103,6.6654,17.1463,20.0083,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
42,202.7600,1.0000,3.1103,6.6654,17.1463,25.0215,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
41,202.7386,1.0000,3.1103,6.6654,17.1463,21.1157,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
44,202.7479,1.0000,3.1103,6.6654,17.1463,32.5710,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
43,202.7620,1.0000,3.1103,6.6654,17.1463,26.6917,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
26,202.7525,1.0000,3.1103,6.6654,17.1463,30.0585,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
45,202.7423,1.0000,3.1103,6.6654,17.1463,21.6297,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
47,202.7600,1.0000,3.1103,6.6654,17.1463,25.0785,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
