trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13
1,202.8114,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,198.7991,1000000
4,202.7955,1,3.1103,6.6654,9.1462,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
3,202.8059,1,3.1103,6.6654,15.4757,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
6,202.8051,1,3.1103,6.6654,17.1463,19.1495,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
7,202.8154,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,170.3801,1000000
2,202.8131,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,185.7597,1000000
5,202.8201,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,146.0838,1000000
11,202.8118,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,195.6413,1000000
13,202.8111,1,3.1103,6.6654,15.1682,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
9,202.7847,1,3.1103,6.6654,7.6658,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
12,202.7937,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,73.9135,74.8116,78.5005,1000000
10,202.8134,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,183.5685,1000000
14,202.817,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,161.4051,1000000
15,202.829,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,116.8635,1000000
18,202.8028,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,62.4692,64.4149,74.8116,78.5005,1000000
17,202.7949,1,3.1103,6.6654,17.1463,31.2373,33.6548,38.8554,40.8516,50.183,64.4149,74.8116,78.5005,1000000
1,202.8111,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,166.8968,1000000
2,202.8323,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,108.9539,1000000
3,202.827,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,122.2662,1000000
4,202.8171,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,160.957,1000000
5,202.8136,1,3.1103,6.6654,17.1463,28.8734,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
6,202.8057,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,48.8444,50.183,64.4149,74.8116,78.5005,1000000
7,202.837,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,98.9943,1000000
8,202.8086,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,45.3387,50.183,64.4149,74.8116,78.5005,1000000
9,202.7911,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.9916,64.4149,74.8116,78.5005,1000000
10,202.8362,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,100.0433,1000000
11,202.7947,1,3.1103,6.6654,17.1463,31.2373,33.6548,36.9642,40.8516,50.183,64.4149,74.8116,78.5005,1000000
12,202.8456,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,80.9741,1000000
13,202.8069,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,56.3945,64.4149,74.8116,78.5005,1000000
14,202.7826,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.0099,50.183,64.4149,74.8116,78.5005,1000000
15,202.8139,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,61.115,64.4149,74.8116,78.5005,1000000
16,202.7915,1,3.1103,5.9547,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
17,202.8087,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,153.5729,1000000
18,202.8236,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,132.9827,1000000
19,202.8209,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,142.9051,1000000
20,202.8154,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,170.3214,1000000
21,202.8134,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,183.9254,1000000
22,202.8075,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,159.0163,1000000
23,202.8207,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,144.0227,1000000
24,202.8276,1,3.1103,6.6654,17.1463,22.8903,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
25,202.8326,1,1.7743,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
26,202.8078,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,158.0789,1000000
27,202.8292,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,116.1919,1000000
28,202.8209,1,3.1103,6.6654,17.1463,21.8625,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
29,202.8224,1,3.1103,6.6654,14.203,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
30,202.8118,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,139.7735,1000000
31,202.8474,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.5839,1000000
32,202.8339,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,105.4555,1000000
33,202.8072,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,56.8312,64.4149,74.8116,78.5005,1000000
34,202.824,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,131.5966,1000000
35,202.8333,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,88.9698,1000000
36,202.8014,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,42.6951,50.183,64.4149,74.8116,78.5005,1000000
37,202.8122,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,192.7128,1000000
38,202.8445,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,87.2053,1000000
39,202.8339,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,88.2731,1000000
