trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13,sup_14
1,202.8530,1.0000,2.9295,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
2,202.8974,1.0000,2.6144,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
3,202.8935,1.0000,3.1103,6.6654,9.3370,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
4,202.8798,1.0000,1.5465,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
5,202.8616,1.0000,1.1015,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
6,202.8793,1.0000,1.2848,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
7,202.8791,1.0000,3.1103,6.6654,9.7874,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
8,202.8664,1.0000,3.1103,3.4506,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
9,202.9383,1.0000,1.9974,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
10,202.8852,1.0000,1.3938,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
11,202.9231,1.0000,1.7523,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
12,202.8948,1.0000,3.1103,6.6654,8.1531,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
13,202.8801,1.0000,3.1103,6.6654,9.7545,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
14,202.8742,1.0000,3.1103,5.4721,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
15,202.9064,1.0000,2.5401,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
16,202.8875,1.0000,1.4524,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
17,202.8572,1.0000,3.1103,6.6654,7.4214,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
18,202.8951,1.0000,2.6316,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
19,202.8522,1.0000,3.1103,6.6654,7.2936,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
20,202.8658,1.0000,3.1103,3.4467,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
21,202.9113,1.0000,3.1103,6.6654,8.6741,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
22,202.8735,1.0000,3.1103,5.4830,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
23,202.8654,1.0000,1.2357,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
24,202.8817,1.0000,3.1103,5.3417,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
25,202.8543,1.0000,3.1103,6.6654,6.9361,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
26,202.8822,1.0000,3.1103,3.7585,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
27,202.8767,1.0000,3.1103,5.4274,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
28,202.8477,1.0000,3.0355,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
29,202.8476,1.0000,3.0031,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
30,202.9111,1.0000,2.4967,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
31,202.8509,1.0000,3.1103,6.6654,6.7460,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
32,202.9173,1.0000,3.1103,4.6412,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
33,202.9064,1.0000,3.1103,4.7480,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
34,202.8476,1.0000,3.0965,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
35,202.8842,1.0000,3.1103,6.6654,9.6204,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
36,202.8783,1.0000,3.1103,5.3983,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
37,202.8924,1.0000,3.1103,6.6654,9.3691,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
38,202.8398,1.0000,3.1103,6.1202,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
39,202.8825,1.0000,3.1103,6.6654,9.3677,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
40,202.8477,1.0000,3.1103,3.2863,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
41,202.8522,1.0000,2.9344,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
42,202.9079,1.0000,3.1103,6.6654,8.9655,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
43,202.9196,1.0000,2.4104,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
44,202.8797,1.0000,3.1103,6.6654,9.7687,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
45,202.8805,1.0000,1.3994,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
46,202.9148,1.0000,3.1103,4.2296,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
47,202.8827,1.0000,3.1103,5.3231,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
48,202.9228,1.0000,1.7482,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
49,202.9069,1.0000,3.1103,6.6654,8.5309,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
50,202.8386,1.0000,3.1103,6.4116,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.8942,1000000.0000
