trial,rev_100,sup_1,sup_2
1,185.7380,1.0000,655.4189
2,189.3416,1.0000,888.0609
3,190.2980,1.0000,978.7389
4,187.3725,1.0000,744.6706
5,164.3544,1.0000,242.2573
6,185.5224,1.0000,645.3770
7,174.6430,1.0000,354.2112
8,188.2279,1.0000,799.9974
9,183.0256,1.0000,545.5299
10,80.1661,1.0000,44.6832
11,29.3698,1.0000,14.6973
12,103.2334,1.0000,65.7118
13,165.4942,1.0000,251.3292
14,124.2525,1.0000,94.9519
15,168.6918,1.0000,280.4308
16,177.4665,1.0000,402.6370
17,189.6157,1.0000,911.8775
18,189.4051,1.0000,893.4601
19,152.1205,1.0000,171.5145
20,176.1642,1.0000,378.9804
21,186.0679,1.0000,671.3948
22,182.9947,1.0000,544.4702
23,173.6119,1.0000,339.1231
24,189.7096,1.0000,920.3234
25,185.5154,1.0000,644.2517
26,161.5124,1.0000,221.8257
27,188.1056,1.0000,791.6112
28,165.9496,1.0000,255.1894
29,188.6776,1.0000,833.7072
30,189.0575,1.0000,863.1583
31,177.2842,1.0000,399.2036
32,176.7314,1.0000,388.8408
33,155.8222,1.0000,188.7974
34,186.9909,1.0000,721.2910
35,178.3111,1.0000,419.5978
36,185.4096,1.0000,639.4404
37,174.3860,1.0000,350.1720
38,155.6222,1.0000,187.8061
39,189.9693,1.0000,944.4876
40,146.2676,1.0000,148.9664
41,149.9792,1.0000,162.6704
42,143.5227,1.0000,139.9936
43,186.2485,1.0000,680.4720
44,63.6412,1.0000,33.3952
45,189.6296,1.0000,913.1167
46,162.1378,1.0000,226.0690
47,190.0335,1.0000,952.4140
48,187.4229,1.0000,747.7248
49,173.9629,1.0000,344.0537
50,183.9321,1.0000,578.1079
51,188.7711,1.0000,840.7750
52,189.2712,1.0000,882.1346
53,166.0105,1.0000,255.6991
54,190.2081,1.0000,969.6286
55,179.9130,1.0000,455.7197
56,188.7831,1.0000,841.6908
57,190.3962,1.0000,988.8683
58,181.9544,1.0000,510.7930
59,178.0687,1.0000,414.6857
60,187.0805,1.0000,726.4119
61,181.6665,1.0000,502.4188
62,188.3720,1.0000,811.3635
63,188.6016,1.0000,828.0361
64,183.8905,1.0000,576.5567
65,109.8721,1.0000,73.5509
66,184.4431,1.0000,597.7796
67,167.0615,1.0000,264.8942
68,172.2897,1.0000,321.2750
69,187.0982,1.0000,727.4343
70,178.4064,1.0000,421.5571
71,178.5819,1.0000,425.5431
72,146.9702,1.0000,151.4097
73,188.2292,1.0000,801.3221
74,129.6428,1.0000,105.1230
75,170.5445,1.0000,300.2834
76,139.5181,1.0000,128.3149
77,172.6221,1.0000,325.5041
78,69.2345,1.0000,36.9685
79,178.4924,1.0000,423.3407
80,189.6440,1.0000,914.4033
81,188.1701,1.0000,796.0189
82,178.4358,1.0000,422.1640
83,189.7168,1.0000,920.9756
84,189.6197,1.0000,912.2352
85,172.7905,1.0000,327.8840
86,186.1579,1.0000,675.8821
87,184.0316,1.0000,581.8410
88,175.5361,1.0000,368.3367
89,187.8589,1.0000,775.2007
90,148.4606,1.0000,156.8050
91,105.4345,1.0000,68.1950
92,189.0684,1.0000,864.0374
93,184.9264,1.0000,618.3075
94,188.7115,1.0000,836.2540
95,189.8239,1.0000,930.8223
96,155.8546,1.0000,188.9588
97,186.9797,1.0000,720.6511
98,188.1885,1.0000,797.3721
99,158.2851,1.0000,201.9600
100,179.3876,1.0000,443.1281
