trial,rev_100,sup_1,sup_2
1,199.9888,1.0000,900661.9408
2,199.9269,1.0000,136827.5024
3,199.9830,1.0000,590557.0159
4,199.9781,1.0000,458563.7656
5,199.9767,1.0000,430356.9038
6,199.9497,1.0000,198965.8163
7,199.9773,1.0000,442490.0327
8,199.9437,1.0000,177739.0151
9,199.9879,1.0000,824647.7032
10,199.9883,1.0000,860563.4421
11,199.9820,1.0000,558603.8312
12,199.9860,1.0000,718259.0638
13,199.8528,1.0000,67899.0719
14,199.9852,1.0000,682304.3020
15,199.9723,1.0000,361490.0085
16,199.9694,1.0000,327097.2999
17,199.9894,1.0000,950788.8221
18,199.9722,1.0000,360521.1047
19,199.9819,1.0000,555033.3939
20,199.9877,1.0000,821041.0152
21,199.9109,1.0000,112393.4975
22,199.9735,1.0000,377663.0283
23,199.9739,1.0000,382972.5234
24,199.9807,1.0000,519707.7054
25,199.9827,1.0000,580942.6098
26,199.9897,1.0000,979182.9490
27,199.9796,1.0000,493030.8241
28,199.9517,1.0000,207033.9320
29,199.2609,1.0000,13144.4269
30,199.9662,1.0000,296462.8796
31,199.9887,1.0000,885783.5274
32,199.9458,1.0000,184597.2729
33,199.9769,1.0000,434911.2622
34,199.8311,1.0000,59302.2976
35,199.9768,1.0000,433121.9050
36,199.9897,1.0000,974152.5150
37,199.9875,1.0000,800159.2708
38,199.9738,1.0000,382586.3040
39,199.9589,1.0000,243946.2453
40,199.9685,1.0000,318610.2892
41,199.9821,1.0000,562545.5410
42,199.9641,1.0000,279362.8680
43,199.9882,1.0000,854210.0776
44,199.9412,1.0000,170270.1454
45,199.9603,1.0000,252407.6333
46,199.9589,1.0000,243505.9946
47,199.8999,1.0000,100000.1677
48,199.9665,1.0000,299372.6069
49,199.9664,1.0000,298742.1760
50,199.9865,1.0000,748556.3357
51,199.9881,1.0000,845188.4941
52,199.9706,1.0000,340353.3254
53,199.9860,1.0000,718804.5179
54,199.9876,1.0000,815964.2745
55,199.9891,1.0000,929126.3648
56,199.0586,1.0000,10371.7551
57,199.9895,1.0000,972652.9121
58,199.9482,1.0000,193239.3092
59,199.9852,1.0000,678355.0401
60,199.9894,1.0000,945993.9218
61,199.9854,1.0000,691770.1518
62,199.9655,1.0000,290380.0044
63,199.9316,1.0000,146426.0869
64,199.9592,1.0000,245262.7154
65,199.9719,1.0000,356883.5691
66,199.9862,1.0000,727748.8861
67,191.1286,1.0000,1073.6270
68,199.9834,1.0000,606962.6509
69,199.9147,1.0000,117369.4985
70,199.9636,1.0000,275253.1971
71,199.9873,1.0000,794044.9951
72,199.9631,1.0000,270972.9879
73,199.9680,1.0000,313424.8816
74,199.9763,1.0000,423379.6477
75,199.9810,1.0000,529955.2349
76,199.9883,1.0000,853997.1845
77,199.9587,1.0000,242132.0006
78,199.9283,1.0000,139565.8636
79,199.9793,1.0000,484486.3928
80,199.9858,1.0000,708747.9156
81,199.9784,1.0000,465771.8972
82,199.9664,1.0000,297924.0315
83,199.9842,1.0000,634632.0245
84,199.9664,1.0000,297254.1029
85,199.9725,1.0000,364366.3885
86,199.9879,1.0000,832549.8967
87,199.9857,1.0000,699374.0390
88,199.9481,1.0000,192810.8546
89,199.9861,1.0000,720710.6747
90,199.9705,1.0000,339608.8520
91,199.9759,1.0000,414398.0035
92,199.7454,1.0000,39255.9130
93,199.9357,1.0000,155519.5167
94,199.9875,1.0000,813283.8560
95,199.9880,1.0000,832777.9670
96,199.9888,1.0000,902382.5342
97,199.9686,1.0000,318513.1067
98,199.9656,1.0000,291168.6008
99,199.9771,1.0000,437893.1660
100,199.9599,1.0000,249744.4627
101,199.9706,1.0000,340545.7277
102,199.8592,1.0000,70967.0306
103,199.9484,1.0000,195509.9716
104,199.9859,1.0000,713801.1118
105,199.9403,1.0000,167743.5663
106,199.9888,1.0000,897149.4674
107,199.9810,1.0000,526989.9604
108,199.9510,1.0000,204311.2268
109,199.9833,1.0000,600202.1393
110,199.9343,1.0000,152479.2608
111,199.9874,1.0000,802812.6724
112,199.9854,1.0000,685170.8018
113,199.9777,1.0000,449267.4660
114,199.9889,1.0000,906433.2719
115,199.9267,1.0000,136558.7427
116,199.9893,1.0000,938015.5752
117,199.9871,1.0000,785127.8647
118,199.8672,1.0000,75296.1890
119,199.9869,1.0000,768941.3875
120,199.9897,1.0000,981211.2492
121,199.9791,1.0000,480487.2198
122,199.9839,1.0000,625698.6747
123,199.9605,1.0000,253343.6847
124,199.9360,1.0000,156467.0325
125,199.9826,1.0000,576409.7244
126,199.9888,1.0000,897470.9069
127,199.9691,1.0000,324234.6174
128,199.9894,1.0000,949719.8780
129,199.9862,1.0000,732317.4932
130,199.9664,1.0000,297969.5954
131,199.9815,1.0000,543804.0304
132,199.7324,1.0000,37347.0892
133,199.9894,1.0000,952838.0913
134,199.9894,1.0000,954581.5108
135,199.9823,1.0000,565285.6610
136,199.9737,1.0000,380572.9103
137,199.9831,1.0000,591177.6087
138,199.9894,1.0000,948163.5026
139,199.9895,1.0000,963479.8605
140,199.9737,1.0000,381168.3395
141,199.9894,1.0000,957056.3359
142,199.9896,1.0000,969815.2363
143,199.9242,1.0000,131998.8548
144,199.9879,1.0000,829860.3422
145,199.9882,1.0000,860662.9903
146,199.9830,1.0000,593505.3891
147,199.9854,1.0000,683107.2097
148,199.9825,1.0000,572335.6590
149,199.9802,1.0000,508562.1762
150,199.9796,1.0000,490112.9274
151,199.9853,1.0000,680806.5397
152,199.9879,1.0000,830042.8133
153,199.9872,1.0000,791945.0480
154,199.9662,1.0000,296473.5715
155,199.9895,1.0000,953962.6974
156,199.9785,1.0000,467377.3364
157,199.9780,1.0000,457083.3101
158,199.9883,1.0000,859916.1241
159,199.9808,1.0000,521972.0649
160,199.9880,1.0000,841553.6619
161,199.8780,1.0000,81961.8795
162,199.9530,1.0000,213181.6949
163,199.9817,1.0000,547541.9174
164,199.9609,1.0000,255934.0607
165,199.9869,1.0000,768497.5005
166,199.9119,1.0000,113537.1104
167,199.9682,1.0000,315500.2116
168,199.9892,1.0000,927888.8847
169,199.9885,1.0000,878961.8178
170,199.9550,1.0000,222594.8504
171,199.9882,1.0000,853489.5554
172,199.9840,1.0000,628120.0049
173,199.9834,1.0000,605785.4918
174,199.9820,1.0000,555961.9178
175,199.9814,1.0000,537175.4832
176,199.8627,1.0000,72839.7494
177,199.9865,1.0000,743805.5387
178,199.9771,1.0000,437796.1207
179,199.9811,1.0000,532696.6757
180,199.9355,1.0000,155172.7153
181,199.8059,1.0000,51479.7506
182,199.7313,1.0000,37193.3368
183,199.7682,1.0000,43112.3478
184,199.9895,1.0000,951363.3916
185,199.9783,1.0000,462497.7049
186,199.9249,1.0000,133255.7312
187,199.9730,1.0000,371847.0219
188,199.9888,1.0000,895493.8746
189,199.9657,1.0000,291891.6777
190,199.8946,1.0000,94899.3152
191,199.9836,1.0000,612121.1696
192,199.8376,1.0000,61570.3798
193,199.9882,1.0000,861623.4638
194,199.9731,1.0000,371622.4122
195,199.9301,1.0000,143002.1050
196,199.9782,1.0000,459584.8913
197,199.9524,1.0000,210226.9288
198,199.8320,1.0000,59497.3145
199,199.9784,1.0000,464303.2260
200,199.9872,1.0000,786797.3807
201,199.9873,1.0000,793029.4393
202,199.8763,1.0000,80813.2262
203,199.9794,1.0000,488065.4459
204,199.9874,1.0000,791293.2207
205,199.9889,1.0000,905562.1789
206,199.9873,1.0000,790112.0460
207,199.9855,1.0000,692179.3289
208,199.9897,1.0000,984186.3507
209,199.9296,1.0000,142203.1478
210,199.9865,1.0000,743547.7793
211,199.9882,1.0000,856232.7284
212,199.9654,1.0000,289664.9360
213,199.9730,1.0000,370607.1377
214,199.9653,1.0000,288117.4056
215,199.9339,1.0000,151261.2047
216,199.9882,1.0000,855440.5080
217,199.9837,1.0000,617125.1326
218,199.7957,1.0000,48937.1173
219,199.9882,1.0000,859665.7744
220,199.9638,1.0000,276564.2149
221,199.4611,1.0000,17864.6670
222,199.9304,1.0000,143824.1516
223,199.9828,1.0000,585571.7898
224,199.9791,1.0000,480005.4400
225,198.5736,1.0000,6888.7145
226,199.9809,1.0000,524778.9338
227,199.9866,1.0000,754311.6916
228,199.6456,1.0000,28187.9679
229,199.9870,1.0000,774513.6489
230,199.9887,1.0000,892288.5210
231,199.9849,1.0000,664285.7187
232,199.9879,1.0000,830707.5553
233,199.9229,1.0000,129658.9828
234,199.9772,1.0000,440118.0570
235,199.9864,1.0000,736612.2020
236,199.9898,1.0000,993865.2934
237,199.9847,1.0000,655798.1711
238,199.9717,1.0000,353512.7323
239,199.9833,1.0000,599540.4446
240,199.9890,1.0000,914619.0960
241,199.9847,1.0000,659450.6104
242,199.9496,1.0000,198571.6384
243,199.9895,1.0000,957348.7518
244,199.9816,1.0000,543839.3391
245,199.9796,1.0000,493285.4455
246,199.9782,1.0000,461750.0660
247,199.9793,1.0000,483970.6453
248,199.9742,1.0000,388265.5488
249,199.9769,1.0000,434910.0837
250,199.9641,1.0000,279255.4476
251,199.9590,1.0000,243757.4148
252,199.9569,1.0000,232179.9750
253,199.9592,1.0000,244978.9948
254,199.9723,1.0000,362006.4676
255,199.9822,1.0000,562541.3385
256,199.9783,1.0000,460613.1484
257,199.9760,1.0000,417427.5065
258,199.9884,1.0000,866075.1148
259,199.7294,1.0000,36927.2768
260,199.6419,1.0000,27896.1156
261,199.8860,1.0000,87770.2872
262,199.9640,1.0000,277962.3311
263,199.9770,1.0000,436156.2491
264,199.9869,1.0000,771043.5608
265,199.9539,1.0000,217076.5131
266,199.9727,1.0000,366718.8072
267,199.9728,1.0000,369063.2896
268,199.9879,1.0000,839242.4396
269,199.9777,1.0000,449759.8394
270,199.8952,1.0000,95517.3893
271,199.9821,1.0000,560467.0198
272,199.9819,1.0000,554623.4513
273,199.9874,1.0000,800898.0128
274,199.6740,1.0000,30646.6727
275,199.9888,1.0000,896458.1305
276,199.9347,1.0000,153416.7938
277,199.8930,1.0000,93565.5883
278,199.9557,1.0000,225623.1001
279,199.9780,1.0000,454949.4515
280,199.9665,1.0000,299134.4657
281,199.9701,1.0000,334818.6854
282,199.9856,1.0000,698620.2209
283,199.9863,1.0000,736261.0481
284,199.9889,1.0000,903193.6827
285,199.9829,1.0000,588398.3280
286,199.9807,1.0000,519994.6837
287,199.9679,1.0000,312954.5965
288,199.9848,1.0000,658744.5814
289,199.9823,1.0000,566605.8644
290,199.9192,1.0000,123982.3744
291,199.9720,1.0000,357574.8114
292,199.9887,1.0000,898815.0918
293,199.8527,1.0000,67871.0362
294,199.9850,1.0000,672136.2719
295,199.9894,1.0000,957933.6844
296,199.9894,1.0000,958418.2913
297,199.9684,1.0000,316788.8029
298,199.9767,1.0000,429698.0662
299,199.9751,1.0000,402281.9701
300,199.9753,1.0000,405205.3917
301,199.9815,1.0000,542333.3564
302,199.9741,1.0000,387354.5526
303,199.9732,1.0000,373692.1106
304,199.8768,1.0000,81223.1737
305,199.9768,1.0000,431812.3201
306,199.9812,1.0000,534610.5102
307,199.9545,1.0000,220174.1185
308,199.9893,1.0000,952641.5965
309,199.9860,1.0000,719461.5837
310,199.9276,1.0000,138279.0298
311,199.9818,1.0000,551009.6142
312,199.9680,1.0000,312853.7505
313,199.9490,1.0000,196290.5071
314,199.9818,1.0000,551759.3564
315,199.8822,1.0000,84916.1545
316,199.9786,1.0000,468069.1723
317,199.8440,1.0000,64105.1267
318,199.8423,1.0000,63417.3407
319,199.9889,1.0000,905097.4166
320,199.9790,1.0000,476368.7406
321,199.9898,1.0000,986429.3642
322,199.9858,1.0000,710656.0649
323,199.9688,1.0000,321051.8479
324,199.7257,1.0000,36433.5231
325,199.7594,1.0000,41542.1672
326,199.9803,1.0000,508221.4061
327,198.8588,1.0000,8581.2505
328,199.9782,1.0000,459210.3791
329,199.9781,1.0000,457058.6396
330,199.9334,1.0000,150207.3106
331,199.9675,1.0000,307893.9098
332,199.9077,1.0000,108441.6423
333,199.9841,1.0000,636012.1718
334,199.9705,1.0000,339862.9003
335,199.9791,1.0000,479956.3512
336,199.9675,1.0000,308090.4413
337,199.0342,1.0000,10114.4677
338,199.9892,1.0000,932266.9140
339,199.9182,1.0000,122483.1980
340,199.9809,1.0000,524660.2251
341,199.9765,1.0000,427042.2820
342,199.9874,1.0000,799383.1015
343,199.9539,1.0000,217369.9460
344,199.9831,1.0000,595845.4538
345,199.9628,1.0000,269268.0138
346,199.9816,1.0000,545669.7452
347,199.9880,1.0000,842997.1478
348,199.9802,1.0000,507535.2784
349,199.9860,1.0000,720498.1927
350,199.9488,1.0000,195296.5060
351,199.9867,1.0000,757662.5582
352,199.9886,1.0000,888840.1465
353,199.9595,1.0000,247248.8846
354,199.9894,1.0000,962353.7231
355,199.9458,1.0000,184884.5470
356,199.9882,1.0000,861139.5668
357,199.9754,1.0000,406943.3398
358,199.9897,1.0000,986824.1098
359,199.8340,1.0000,60218.8597
360,199.9851,1.0000,675006.4524
361,199.9783,1.0000,462630.6754
362,199.8183,1.0000,55022.9361
363,199.9871,1.0000,778737.0902
364,199.9740,1.0000,385762.8023
365,199.9797,1.0000,493277.9413
366,199.9632,1.0000,272013.0337
367,199.9442,1.0000,179190.8078
368,199.8272,1.0000,57873.4883
369,199.9310,1.0000,144987.3397
370,199.9866,1.0000,747396.2139
371,199.9888,1.0000,897485.9649
372,199.9722,1.0000,361371.6938
373,199.9827,1.0000,581751.1877
374,199.9895,1.0000,969267.5370
375,199.9548,1.0000,221475.5059
