trial,rev_100,sup_1,sup_2,sup_3,sup_4
1,200.8495,1.0000,48.5288,95.9483,1000000.0000
2,200.7012,1.0000,12.6101,78.0209,1000000.0000
3,200.5906,1.0000,2.1917,11.4355,1000000.0000
4,200.8820,1.0000,42.9857,86.8566,1000000.0000
5,200.4976,1.0000,38.1282,42.3437,1000000.0000
6,200.5754,1.0000,2.6228,9.9809,1000000.0000
7,200.4898,1.0000,48.2924,51.5824,1000000.0000
8,200.4631,1.0000,76.9498,91.3169,1000000.0000
9,200.8565,1.0000,22.7680,49.3900,1000000.0000
10,200.5721,1.0000,3.8153,12.2620,1000000.0000
11,200.6674,1.0000,54.4331,87.1664,1000000.0000
12,200.4480,1.0000,5.6573,5.7782,1000000.0000
13,200.6559,1.0000,11.1360,38.8277,1000000.0000
14,200.6474,1.0000,18.4299,75.4159,1000000.0000
15,200.7111,1.0000,7.8561,78.3210,1000000.0000
16,200.5327,1.0000,52.0334,70.2294,1000000.0000
17,200.5488,1.0000,3.2299,7.2925,1000000.0000
18,200.7291,1.0000,7.9955,58.4387,1000000.0000
19,199.9901,1.0000,82.6037,87.3282,1000000.0000
20,200.5670,1.0000,17.5839,24.8106,1000000.0000
21,200.8319,1.0000,28.8429,65.5427,1000000.0000
22,200.6360,1.0000,3.3507,16.7819,1000000.0000
23,200.6678,1.0000,15.8097,68.7739,1000000.0000
24,200.6526,1.0000,56.8282,90.1762,1000000.0000
25,200.6529,1.0000,14.2989,53.5906,1000000.0000
26,200.7609,1.0000,36.4886,89.2328,1000000.0000
27,200.5806,1.0000,3.1242,10.8966,1000000.0000
28,200.6152,1.0000,25.6936,90.9478,1000000.0000
29,200.4877,1.0000,48.1357,48.9739,1000000.0000
30,200.7163,1.0000,5.7600,79.1017,1000000.0000
31,200.6783,1.0000,36.1239,98.9719,1000000.0000
32,200.6306,1.0000,7.4139,19.1651,1000000.0000
33,200.6943,1.0000,9.9453,48.2437,1000000.0000
