trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5
1,200.9246,1.0000,17.1463,33.6548,943.6052,1000000.0000
3,200.9234,1.0000,17.1463,33.6548,263.3996,1000000.0000
2,200.9241,1.0000,17.1463,33.6548,873.5482,1000000.0000
4,200.9235,1.0000,17.1463,33.6548,893.7877,1000000.0000
5,200.9334,1.0000,17.1463,33.6548,648.2700,1000000.0000
6,200.9333,1.0000,17.1463,33.6548,871.0029,1000000.0000
7,200.9285,1.0000,17.1463,33.6548,104.2048,1000000.0000
9,200.9235,1.0000,17.1463,33.6548,920.5370,1000000.0000
8,200.9240,1.0000,17.1463,33.6548,934.9825,1000000.0000
11,200.9334,1.0000,17.1463,33.6548,143.5959,1000000.0000
12,200.9333,1.0000,17.1463,33.6548,104.7120,1000000.0000
10,200.9235,1.0000,17.1463,33.6548,169.6280,1000000.0000
13,200.9234,1.0000,17.1463,33.6548,915.8240,1000000.0000
14,200.9235,1.0000,17.1463,33.6548,711.5815,1000000.0000
15,200.9234,1.0000,17.1463,33.6548,695.4616,1000000.0000
16,200.9232,1.0000,17.1463,33.6548,393.7989,1000000.0000
17,200.9234,1.0000,17.1463,33.6548,244.6899,1000000.0000
19,200.9295,1.0000,17.1463,33.6548,960.3145,1000000.0000
20,200.9234,1.0000,17.1463,33.6548,561.9561,1000000.0000
18,200.9235,1.0000,17.1463,33.6548,811.8998,1000000.0000
21,200.9235,1.0000,17.1463,33.6548,799.5716,1000000.0000
22,200.9235,1.0000,17.1463,33.6548,175.7824,1000000.0000
23,200.9235,1.0000,17.1463,33.6548,718.9214,1000000.0000
24,200.9234,1.0000,17.1463,33.6548,712.2502,1000000.0000
25,200.9235,1.0000,17.1463,33.6548,754.6457,1000000.0000
26,200.9334,1.0000,17.1463,33.6548,664.2684,1000000.0000
27,200.9235,1.0000,17.1463,33.6548,666.1890,1000000.0000
30,200.9232,1.0000,17.1463,33.6548,450.8421,1000000.0000
28,200.9235,1.0000,17.1463,33.6548,691.7601,1000000.0000
29,200.9234,1.0000,17.1463,33.6548,331.4996,1000000.0000
31,200.9241,1.0000,17.1463,33.6548,846.4926,1000000.0000
32,200.9235,1.0000,17.1463,33.6548,955.6006,1000000.0000
33,200.9234,1.0000,17.1463,33.6548,811.6202,1000000.0000
34,200.9235,1.0000,17.1463,33.6548,521.1170,1000000.0000
35,200.9333,1.0000,17.1463,33.6548,438.4810,1000000.0000
37,200.9235,1.0000,17.1463,33.6548,563.7557,1000000.0000
