trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
1,201.2796,1.0000,17.1463,33.6548,49.6923,50.1830,1000000.0000
2,201.2765,1.0000,11.2248,17.1463,33.6548,50.1830,1000000.0000
3,201.2729,1.0000,17.1463,33.6548,43.1126,50.1830,1000000.0000
4,201.4310,1.0000,17.1463,33.6548,50.1830,83.0376,1000000.0000
5,201.4052,1.0000,17.1463,33.6548,50.1830,89.4055,1000000.0000
6,201.2694,1.0000,17.1463,33.6548,50.1830,56.1641,1000000.0000
7,201.4476,1.0000,17.1463,33.6548,50.1830,81.5362,1000000.0000
8,201.5106,1.0000,17.1463,33.6548,50.1830,68.0942,1000000.0000
9,201.3774,1.0000,17.1463,25.2559,33.6548,50.1830,1000000.0000
10,201.2727,1.0000,17.1463,33.6548,44.2432,50.1830,1000000.0000
11,201.2730,1.0000,17.1463,33.6548,42.9526,50.1830,1000000.0000
12,201.4289,1.0000,17.1463,33.6548,50.1830,85.8719,1000000.0000
13,201.5005,1.0000,17.1463,33.6548,50.1830,65.8288,1000000.0000
14,201.2754,1.0000,17.1463,23.1174,33.6548,50.1830,1000000.0000
15,201.2789,1.0000,17.1463,24.0174,33.6548,50.1830,1000000.0000
16,201.2694,1.0000,17.1463,33.6548,50.1830,50.2543,1000000.0000
17,201.4487,1.0000,17.1463,33.6548,50.1830,79.1341,1000000.0000
18,201.4383,1.0000,17.1463,33.6548,50.1830,81.3521,1000000.0000
19,201.2832,1.0000,15.0324,17.1463,33.6548,50.1830,1000000.0000
20,201.4658,1.0000,17.1463,33.6548,50.1830,77.5715,1000000.0000
21,201.2801,1.0000,17.1463,33.6548,35.1367,50.1830,1000000.0000
22,201.2717,1.0000,17.1463,33.6548,37.9723,50.1830,1000000.0000
23,201.2692,1.0000,17.1463,33.6548,50.1830,56.5946,1000000.0000
24,201.4008,1.0000,17.1463,33.6548,50.1830,90.5544,1000000.0000
25,201.5026,1.0000,17.1463,33.6548,50.1830,65.3735,1000000.0000
26,201.2773,1.0000,17.1463,23.7195,33.6548,50.1830,1000000.0000
27,201.2811,1.0000,17.1463,33.6548,47.0208,50.1830,1000000.0000
28,201.3128,1.0000,1.0633,17.1463,33.6548,50.1830,1000000.0000
29,201.2716,1.0000,17.1463,33.6548,37.7332,50.1830,1000000.0000
30,201.2733,1.0000,15.0300,17.1463,33.6548,50.1830,1000000.0000
31,201.4266,1.0000,17.1463,33.6548,50.1830,84.0307,1000000.0000
32,201.4177,1.0000,17.1463,33.6548,50.1830,86.1933,1000000.0000
33,201.4103,1.0000,17.1463,33.6548,50.1830,90.6064,1000000.0000
34,201.3040,1.0000,17.1463,33.6548,50.1830,57.6438,1000000.0000
35,201.4483,1.0000,17.1463,33.6548,50.1830,79.2603,1000000.0000
36,201.3921,1.0000,17.1463,33.6548,50.1830,95.7259,1000000.0000
37,201.2761,1.0000,17.1463,23.3898,33.6548,50.1830,1000000.0000
38,201.5834,1.0000,1.9854,17.1463,33.6548,50.1830,1000000.0000
39,201.4992,1.0000,17.1463,33.6548,50.1830,65.7363,1000000.0000
40,201.4591,1.0000,6.4412,17.1463,33.6548,50.1830,1000000.0000
41,201.2772,1.0000,17.1463,23.7389,33.6548,50.1830,1000000.0000
42,201.2719,1.0000,17.1463,33.6548,38.3967,50.1830,1000000.0000
43,201.3867,1.0000,17.1463,33.6548,50.1830,60.4679,1000000.0000
44,201.4857,1.0000,6.2467,17.1463,33.6548,50.1830,1000000.0000
45,201.2729,1.0000,17.1463,33.6548,41.1050,50.1830,1000000.0000
46,201.6368,1.0000,4.1632,17.1463,33.6548,50.1830,1000000.0000
47,201.3752,1.0000,7.3870,17.1463,33.6548,50.1830,1000000.0000
48,201.4010,1.0000,17.1463,33.6548,50.1830,90.4698,1000000.0000
49,201.4036,1.0000,7.1272,17.1463,33.6548,50.1830,1000000.0000
50,201.2793,1.0000,17.1463,17.1553,33.6548,50.1830,1000000.0000
51,201.2939,1.0000,17.1463,29.3959,33.6548,50.1830,1000000.0000
52,201.4055,1.0000,17.1463,33.6548,50.1830,91.8507,1000000.0000
53,201.2734,1.0000,15.5063,17.1463,33.6548,50.1830,1000000.0000
54,201.2827,1.0000,17.1463,33.6548,40.5407,50.1830,1000000.0000
55,201.4138,1.0000,17.1463,33.6548,50.1830,87.1899,1000000.0000
56,201.2815,1.0000,17.1463,33.6548,46.1665,50.1830,1000000.0000
57,201.4768,1.0000,17.1463,33.6548,50.1830,73.6454,1000000.0000
