trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
1,201.7528,1.0000,3.1103,33.6548,50.1830,64.4149,96.8683,1000000.0000
2,201.4867,1.0000,3.1103,5.8555,33.6548,50.1830,64.4149,1000000.0000
3,201.4319,1.0000,3.1103,33.6548,50.1830,64.4149,65.1461,1000000.0000
4,201.7634,1.0000,3.1103,22.1689,33.6548,50.1830,64.4149,1000000.0000
5,201.3878,1.0000,3.1103,33.6548,50.1830,57.7636,64.4149,1000000.0000
6,202.0284,1.0000,3.1103,16.4114,33.6548,50.1830,64.4149,1000000.0000
7,201.5249,1.0000,3.1103,33.6548,50.1830,64.4149,74.0960,1000000.0000
8,201.3874,1.0000,3.1103,33.6548,50.1830,57.7474,64.4149,1000000.0000
9,201.4840,1.0000,3.1103,33.6548,50.1830,61.6555,64.4149,1000000.0000
10,201.3336,1.0000,3.1103,33.6548,39.5528,50.1830,64.4149,1000000.0000
11,201.7112,1.0000,3.1103,33.6548,50.1830,64.4149,92.7471,1000000.0000
12,201.6292,1.0000,3.1103,33.6548,50.1830,64.4149,84.1234,1000000.0000
13,201.4917,1.0000,3.1103,33.6548,50.1830,62.4397,64.4149,1000000.0000
14,201.3386,1.0000,3.1103,33.6548,50.1830,51.9589,64.4149,1000000.0000
15,201.5263,1.0000,3.1103,33.6548,50.1830,64.4149,71.7624,1000000.0000
16,201.3390,1.0000,3.1103,33.6548,50.1830,52.0441,64.4149,1000000.0000
17,201.7369,1.0000,3.1103,33.6548,50.1830,64.4149,98.9987,1000000.0000
18,201.3323,1.0000,3.1103,33.6548,49.2519,50.1830,64.4149,1000000.0000
19,201.3231,1.0000,1.1470,3.1103,33.6548,50.1830,64.4149,1000000.0000
20,201.3420,1.0000,3.1103,33.6548,36.6375,50.1830,64.4149,1000000.0000
21,201.5577,1.0000,3.1103,6.5142,33.6548,50.1830,64.4149,1000000.0000
22,201.5384,1.0000,3.1103,33.6548,50.1830,64.4149,69.1741,1000000.0000
23,201.5003,1.0000,3.1103,33.6548,50.1830,62.4623,64.4149,1000000.0000
24,201.6510,1.0000,3.1103,33.6548,50.1830,64.4149,89.5047,1000000.0000
25,201.5942,1.0000,3.1103,26.9737,33.6548,50.1830,64.4149,1000000.0000
26,201.5687,1.0000,3.1103,33.6548,50.1830,64.4149,78.2604,1000000.0000
27,201.3279,1.0000,3.1103,33.6548,40.7426,50.1830,64.4149,1000000.0000
28,201.5313,1.0000,3.1103,33.6548,50.1830,64.4149,68.1426,1000000.0000
29,201.3242,1.0000,3.1103,33.6548,46.9736,50.1830,64.4149,1000000.0000
30,201.9320,1.0000,3.1103,12.7785,33.6548,50.1830,64.4149,1000000.0000
31,201.6559,1.0000,3.1103,33.6548,50.1830,64.4149,90.2144,1000000.0000
32,201.4586,1.0000,3.1103,31.0776,33.6548,50.1830,64.4149,1000000.0000
33,201.3441,1.0000,3.1103,33.6548,50.1830,54.2009,64.4149,1000000.0000
34,201.3448,1.0000,3.1103,33.6548,50.1830,54.4375,64.4149,1000000.0000
35,201.3392,1.0000,3.1103,33.6548,50.1830,52.1092,64.4149,1000000.0000
36,201.3403,1.0000,3.1103,33.6548,50.1830,53.0323,64.4149,1000000.0000
37,201.4593,1.0000,3.1103,5.6312,33.6548,50.1830,64.4149,1000000.0000
38,201.3317,1.0000,3.1103,33.6548,49.4094,50.1830,64.4149,1000000.0000
39,201.6013,1.0000,3.1103,6.9834,33.6548,50.1830,64.4149,1000000.0000
40,201.3709,1.0000,3.1103,3.7887,33.6548,50.1830,64.4149,1000000.0000
41,201.3329,1.0000,3.1103,33.6548,40.5896,50.1830,64.4149,1000000.0000
42,201.3796,1.0000,3.1103,33.6548,50.1830,57.4121,64.4149,1000000.0000
43,201.6152,1.0000,3.1103,33.6548,50.1830,64.4149,79.9302,1000000.0000
44,201.5182,1.0000,3.1103,33.6548,50.1830,64.4149,72.9033,1000000.0000
45,201.3351,1.0000,3.1103,33.6548,50.1830,54.5250,64.4149,1000000.0000
46,201.5224,1.0000,3.1103,33.6548,50.1830,64.4149,75.8329,1000000.0000
47,201.5259,1.0000,3.1103,33.6548,50.1830,64.4149,70.0323,1000000.0000
48,201.6021,1.0000,3.1103,26.3894,33.6548,50.1830,64.4149,1000000.0000
49,201.9913,1.0000,3.1103,18.1147,33.6548,50.1830,64.4149,1000000.0000
