trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,201.8927,1.0000,3.1103,17.1463,19.2124,33.6548,50.1830,78.5005,1000000.0000
2,201.9080,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.2885,1000000.0000
3,201.8847,1.0000,3.1103,17.1463,17.4202,33.6548,50.1830,78.5005,1000000.0000
4,202.0778,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.3149,1000000.0000
5,202.0143,1.0000,3.1103,17.1463,33.6548,50.1830,57.5067,78.5005,1000000.0000
6,202.0789,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,92.9701,1000000.0000
7,201.9401,1.0000,3.1103,17.1463,33.6548,50.1830,75.3062,78.5005,1000000.0000
8,201.8947,1.0000,3.1103,17.1463,33.6548,47.3889,50.1830,78.5005,1000000.0000
9,201.8781,1.0000,3.1103,15.5751,17.1463,33.6548,50.1830,78.5005,1000000.0000
10,201.8895,1.0000,3.1103,9.3736,17.1463,33.6548,50.1830,78.5005,1000000.0000
11,201.9115,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,87.9562,1000000.0000
12,201.8895,1.0000,3.1103,14.9808,17.1463,33.6548,50.1830,78.5005,1000000.0000
13,201.8857,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,78.5737,1000000.0000
14,202.0527,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.3842,1000000.0000
15,201.8840,1.0000,3.1103,17.0834,17.1463,33.6548,50.1830,78.5005,1000000.0000
16,202.0704,1.0000,3.1103,17.1463,33.6548,50.1830,60.3426,78.5005,1000000.0000
17,202.0205,1.0000,3.1103,17.1463,33.6548,50.1830,58.3241,78.5005,1000000.0000
18,202.1417,1.0000,3.1103,17.1463,33.6548,50.1830,67.9698,78.5005,1000000.0000
19,202.0600,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.9364,1000000.0000
20,201.8940,1.0000,3.1103,17.1463,20.4716,33.6548,50.1830,78.5005,1000000.0000
21,202.1805,1.0000,3.1103,17.1463,33.6548,50.1830,67.0275,78.5005,1000000.0000
22,202.0573,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,97.5544,1000000.0000
23,201.9298,1.0000,3.1103,17.1463,33.6548,50.1830,76.5392,78.5005,1000000.0000
24,202.2143,1.0000,3.1103,17.1463,33.6548,50.1830,65.3170,78.5005,1000000.0000
25,201.9275,1.0000,3.1103,17.1463,33.6548,50.1830,51.6057,78.5005,1000000.0000
26,202.0775,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.4355,1000000.0000
27,202.0494,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,98.7756,1000000.0000
28,202.1188,1.0000,3.1103,17.1463,33.6548,50.1830,61.4401,78.5005,1000000.0000
29,202.0964,1.0000,3.1103,17.1463,33.6548,50.1830,60.8485,78.5005,1000000.0000
30,201.9178,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.4826,1000000.0000
31,201.8921,1.0000,3.1103,7.8133,17.1463,33.6548,50.1830,78.5005,1000000.0000
32,201.8836,1.0000,3.1103,17.1463,17.2062,33.6548,50.1830,78.5005,1000000.0000
33,201.9166,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,87.7911,1000000.0000
34,201.8891,1.0000,3.1103,5.1904,17.1463,33.6548,50.1830,78.5005,1000000.0000
35,201.8842,1.0000,3.1103,17.1463,20.8207,33.6548,50.1830,78.5005,1000000.0000
36,201.8821,1.0000,3.1103,10.5012,17.1463,33.6548,50.1830,78.5005,1000000.0000
37,201.9557,1.0000,3.1103,17.1463,33.6548,50.1830,53.6905,78.5005,1000000.0000
38,201.8993,1.0000,3.1103,17.1463,33.6548,43.0650,50.1830,78.5005,1000000.0000
39,201.9015,1.0000,3.1103,17.1463,33.6548,44.3717,50.1830,78.5005,1000000.0000
40,201.8926,1.0000,3.1103,17.1463,32.2796,33.6548,50.1830,78.5005,1000000.0000
41,201.8947,1.0000,3.1103,17.1463,33.6548,38.7572,50.1830,78.5005,1000000.0000
42,201.8871,1.0000,3.1103,17.1463,33.6548,34.0952,50.1830,78.5005,1000000.0000
43,201.8898,1.0000,1.9866,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
44,201.9649,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,89.4769,1000000.0000
45,201.9027,1.0000,3.1103,17.1463,33.6548,45.4784,50.1830,78.5005,1000000.0000
46,201.9905,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,90.1329,1000000.0000
47,201.8992,1.0000,3.1103,17.1463,23.6841,33.6548,50.1830,78.5005,1000000.0000
48,201.8898,1.0000,3.1103,17.1463,28.5928,33.6548,50.1830,78.5005,1000000.0000
49,201.9861,1.0000,3.1103,17.1463,33.6548,50.1830,72.1021,78.5005,1000000.0000
50,201.8959,1.0000,3.1103,17.1463,30.9761,33.6548,50.1830,78.5005,1000000.0000
51,201.8752,1.0000,3.1103,17.1463,33.4299,33.6548,50.1830,78.5005,1000000.0000
52,201.8897,1.0000,3.1103,17.1463,28.6189,33.6548,50.1830,78.5005,1000000.0000
53,201.8949,1.0000,3.1103,17.1463,33.6548,47.6523,50.1830,78.5005,1000000.0000
54,201.8890,1.0000,3.1103,13.6348,17.1463,33.6548,50.1830,78.5005,1000000.0000
55,201.9167,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,87.2872,1000000.0000
56,201.9039,1.0000,3.1103,17.1463,33.6548,46.6339,50.1830,78.5005,1000000.0000
57,202.0638,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.1832,1000000.0000
58,201.8847,1.0000,3.1103,17.1463,19.7692,33.6548,50.1830,78.5005,1000000.0000
59,201.9509,1.0000,3.1103,17.1463,33.6548,50.1830,52.7404,78.5005,1000000.0000
60,201.8837,1.0000,3.1103,6.9256,17.1463,33.6548,50.1830,78.5005,1000000.0000
61,201.9407,1.0000,3.1103,17.1463,33.6548,50.1830,75.8496,78.5005,1000000.0000
62,201.8972,1.0000,3.1103,17.1463,33.6548,49.5125,50.1830,78.5005,1000000.0000
63,201.8844,1.0000,3.1103,17.1463,19.6135,33.6548,50.1830,78.5005,1000000.0000
64,201.8845,1.0000,3.1103,17.1463,21.1378,33.6548,50.1830,78.5005,1000000.0000
65,202.0782,1.0000,3.1103,17.1463,33.6548,50.1830,69.5667,78.5005,1000000.0000
66,202.0709,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,94.5310,1000000.0000
67,201.8916,1.0000,3.1103,17.1463,33.6548,44.4063,50.1830,78.5005,1000000.0000
68,201.9173,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.4275,1000000.0000
69,202.0251,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.1282,1000000.0000
70,201.9031,1.0000,3.1103,17.1463,24.9526,33.6548,50.1830,78.5005,1000000.0000
71,201.8979,1.0000,3.1103,17.1463,29.4725,33.6548,50.1830,78.5005,1000000.0000
72,202.0742,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,94.0458,1000000.0000
73,201.9293,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.6258,1000000.0000
74,201.9438,1.0000,3.1103,17.1463,33.6548,50.1830,75.6439,78.5005,1000000.0000
75,202.0815,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,92.5903,1000000.0000
76,202.0606,1.0000,3.1103,17.1463,33.6548,50.1830,59.9590,78.5005,1000000.0000
77,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.3229,1000000.0000
78,201.8991,1.0000,3.1103,17.1463,33.6548,42.8469,50.1830,78.5005,1000000.0000
79,201.9092,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,83.4234,1000000.0000
80,201.8868,1.0000,1.0887,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
81,201.8976,1.0000,3.1103,17.1463,33.6548,49.4282,50.1830,78.5005,1000000.0000
82,201.8954,1.0000,3.1103,17.1463,22.1617,33.6548,50.1830,78.5005,1000000.0000
83,201.9546,1.0000,3.1103,17.1463,33.6548,50.1830,52.9745,78.5005,1000000.0000
84,202.0197,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,90.8679,1000000.0000
85,201.8799,1.0000,1.9721,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
86,202.0495,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.6688,1000000.0000
87,201.8892,1.0000,3.1103,14.3507,17.1463,33.6548,50.1830,78.5005,1000000.0000
88,201.8889,1.0000,3.1103,17.1463,33.6548,42.4903,50.1830,78.5005,1000000.0000
89,201.8946,1.0000,3.1103,17.1463,33.6548,38.6674,50.1830,78.5005,1000000.0000
90,202.1220,1.0000,3.1103,17.1463,33.6548,50.1830,61.5254,78.5005,1000000.0000
91,201.9079,1.0000,3.1103,17.1463,24.9500,33.6548,50.1830,78.5005,1000000.0000
92,201.8885,1.0000,3.1103,3.8333,17.1463,33.6548,50.1830,78.5005,1000000.0000
