trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9
1,202.2572,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,84.1080,1000000.0000
4,202.2582,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,81.2705,1000000.0000
9,202.3349,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,97.6446,1000000.0000
7,202.2976,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,104.0626,1000000.0000
3,202.2568,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,116.5828,1000000.0000
2,202.3224,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,98.1124,1000000.0000
8,202.2572,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,83.7010,1000000.0000
5,202.2520,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,116.5306,1000000.0000
6,202.2632,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,115.6481,1000000.0000
10,202.3036,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,102.2397,1000000.0000
13,202.2550,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,80.4166,1000000.0000
11,202.3067,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,102.3938,1000000.0000
16,202.3174,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,100.5681,1000000.0000
14,202.2698,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,111.2294,1000000.0000
17,202.3439,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,96.0098,1000000.0000
15,202.2784,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,108.3407,1000000.0000
12,202.2462,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,86.6483,1000000.0000
20,202.2552,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,89.0755,1000000.0000
19,202.3427,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,93.7707,1000000.0000
18,202.2790,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,107.0611,1000000.0000
24,202.2577,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,82.1859,1000000.0000
22,202.2573,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,83.1931,1000000.0000
21,202.2588,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,89.8009,1000000.0000
25,202.3104,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,101.7762,1000000.0000
23,202.2915,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,105.3308,1000000.0000
26,202.2694,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,110.8497,1000000.0000
28,202.2576,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,84.2662,1000000.0000
27,202.3358,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,97.5181,1000000.0000
30,202.2527,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,82.2676,1000000.0000
31,202.2570,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.3565,1000000.0000
32,202.2479,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,82.7486,1000000.0000
29,202.2561,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,87.3615,1000000.0000
33,202.2677,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,112.6401,1000000.0000
34,202.3339,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,97.7771,1000000.0000
36,202.3094,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,100.2035,1000000.0000
38,202.3060,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,91.2371,1000000.0000
35,202.2688,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,109.5079,1000000.0000
41,202.2511,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,80.0216,1000000.0000
37,202.3150,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,99.3475,1000000.0000
39,202.2502,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,89.5221,1000000.0000
40,202.2862,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,106.5027,1000000.0000
44,202.2470,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.8622,1000000.0000
43,202.3220,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,98.1866,1000000.0000
42,202.2905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,105.5995,1000000.0000
48,202.2564,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.8943,1000000.0000
45,202.2651,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,114.3715,1000000.0000
46,202.2524,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,116.2268,1000000.0000
47,202.2655,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,110.8552,1000000.0000
49,202.3142,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,101.1093,1000000.0000
50,202.3234,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,99.4852,1000000.0000
51,202.2897,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,105.7190,1000000.0000
52,202.2602,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,117.1295,1000000.0000
53,202.3431,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,96.0887,1000000.0000
57,202.2556,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,89.3937,1000000.0000
54,202.2767,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,108.7813,1000000.0000
55,202.2613,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,116.9030,1000000.0000
56,202.2575,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,83.1005,1000000.0000
59,202.3223,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,99.7998,1000000.0000
58,202.2990,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,103.7777,1000000.0000
60,202.2881,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,106.0859,1000000.0000
62,202.2566,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.3175,1000000.0000
61,202.3402,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,96.7938,1000000.0000
65,202.3270,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,91.8405,1000000.0000
64,202.2781,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,90.4304,1000000.0000
63,202.2817,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,107.5347,1000000.0000
67,202.2568,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.7960,1000000.0000
66,202.2944,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,104.7681,1000000.0000
68,202.2563,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,87.3883,1000000.0000
71,202.2555,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,88.5919,1000000.0000
73,202.2562,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,87.4410,1000000.0000
70,202.2625,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,116.1163,1000000.0000
69,202.2557,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,113.9807,1000000.0000
74,202.2568,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.6841,1000000.0000
76,202.2506,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,117.5677,1000000.0000
72,202.2580,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,90.0931,1000000.0000
77,202.2701,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,111.0668,1000000.0000
78,202.2570,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.3827,1000000.0000
75,202.3373,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,92.4159,1000000.0000
79,202.3119,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,101.5182,1000000.0000
81,202.3188,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,100.2857,1000000.0000
80,202.3042,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,102.8318,1000000.0000
82,202.2566,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.2571,1000000.0000
83,202.3171,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,100.5638,1000000.0000
85,202.2570,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,83.8536,1000000.0000
84,202.2743,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,109.3935,1000000.0000
87,202.2954,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,90.9344,1000000.0000
88,202.2593,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,118.4508,1000000.0000
89,202.3487,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,94.7947,1000000.0000
86,202.2611,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,117.1349,1000000.0000
90,202.2738,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,109.5286,1000000.0000
91,202.3071,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,102.3701,1000000.0000
93,202.3260,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,99.0640,1000000.0000
