trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,101.5557,201.5712,301.5665,401.5613,1.0000,1.0072,1.4652,7.6148,8.1745,13.4202,17.8143,18.7269,24.2605,1000000.0000
2,101.6044,201.6104,301.6073,401.6042,1.0000,1.2447,5.3722,6.1796,8.7864,13.9068,15.0949,18.2587,24.9663,1000000.0000
3,101.5978,201.6005,301.5973,401.5543,1.0000,2.5778,8.4301,9.2813,9.8458,13.5910,19.3754,21.6729,23.9360,1000000.0000
4,101.4950,201.5078,301.5175,401.5272,1.0000,3.3327,5.2980,15.7729,16.3304,16.6204,18.5419,22.0539,22.8738,1000000.0000
5,101.5728,201.5739,301.5687,401.5634,1.0000,4.0860,8.1999,9.1743,14.1745,18.0153,20.5524,21.0426,22.2234,1000000.0000
6,101.5971,201.6005,301.5996,401.5590,1.0000,2.7400,5.5768,7.3910,14.4514,14.9045,15.6970,19.9282,23.6725,1000000.0000
7,101.4175,201.4205,301.4217,401.4228,1.0000,3.3000,8.5040,8.8257,13.9114,14.3092,15.6169,15.9787,23.2163,1000000.0000
8,101.4210,201.4201,301.4190,401.3780,1.0000,2.8974,4.7663,7.0693,7.1299,9.5478,10.0424,13.1302,18.4399,1000000.0000
9,101.4304,201.4479,301.4538,401.4199,1.0000,1.1805,1.4979,1.9982,6.9960,7.6957,8.7184,15.6452,21.3541,1000000.0000
10,101.5045,201.5091,301.5096,401.5101,1.0000,1.8140,5.2552,5.3889,11.4390,13.1006,19.5859,20.7295,21.4937,1000000.0000
11,101.2920,201.2882,301.2836,401.2388,1.0000,2.7670,3.1187,3.7051,4.1353,13.5574,15.4259,24.5013,24.8998,1000000.0000
12,101.0239,201.0257,301.0275,400.9845,1.0000,10.9146,12.5400,15.6675,16.0972,17.5277,21.1568,21.4304,22.9011,1000000.0000
13,101.5728,201.5777,301.5576,401.5822,1.0000,4.1003,6.2197,7.2240,14.2429,16.7861,17.5384,21.5357,23.5830,1000000.0000
14,101.1285,201.1327,301.1338,401.1349,1.0000,1.2468,9.2255,10.2864,13.8096,14.4056,15.0265,17.8812,19.9401,1000000.0000
15,101.7101,201.7194,301.7165,401.7135,1.0000,1.5368,5.9162,10.0424,14.5280,15.2143,15.3013,18.6100,23.8584,1000000.0000
16,101.3320,201.3274,301.3219,401.2766,1.0000,1.1330,6.1629,9.3310,9.8709,13.0758,13.8458,14.1813,21.3035,1000000.0000
17,101.3764,201.3888,301.3930,401.3771,1.0000,6.1549,6.5756,7.8915,9.3358,11.8782,18.5122,22.9392,24.3633,1000000.0000
18,101.6402,201.6522,301.6547,401.6572,1.0000,3.1038,5.2172,7.1186,17.6618,21.4010,23.0344,24.2325,24.7616,1000000.0000
19,101.1561,201.1473,301.1583,401.1594,1.0000,5.7315,5.7363,7.0622,7.3126,8.9948,10.8676,19.2090,20.3466,1000000.0000
20,101.4906,201.4892,301.4867,401.4843,1.0000,2.9666,3.4499,10.8810,11.1357,19.3837,19.8598,20.5590,22.4476,1000000.0000
21,101.6410,201.6409,301.6150,401.6337,1.0000,2.0719,5.9907,7.2941,11.2537,11.4560,12.4324,16.5569,21.5751,1000000.0000
22,101.5738,201.5812,301.5863,401.5516,1.0000,2.5621,3.2813,5.0940,8.6535,9.5177,12.4924,18.6107,22.6321,1000000.0000
23,101.6127,201.6217,301.6266,401.6314,1.0000,2.5652,3.5883,6.2834,9.5107,13.7526,13.9367,16.3873,21.3492,1000000.0000
24,101.1551,201.1601,301.1619,401.1188,1.0000,9.8391,10.5656,14.7580,15.9408,17.0078,19.6101,19.9908,23.5372,1000000.0000
25,101.2998,201.2955,301.2882,401.2759,1.0000,2.1224,2.9618,5.7225,10.1092,19.7115,19.8184,20.5795,21.6617,1000000.0000
26,101.1802,201.1921,301.1943,401.1972,1.0000,9.2704,9.6351,11.4823,13.5596,13.9634,14.5985,20.2205,21.9235,1000000.0000
27,101.1527,201.1516,301.1273,401.1478,1.0000,1.7053,2.0509,2.8168,3.1129,3.8028,11.8287,12.0333,13.4134,1000000.0000
28,100.8423,200.8486,300.8538,400.8590,1.0000,8.8768,9.1262,10.1265,11.6961,12.5657,13.1968,13.6012,15.7183,1000000.0000
29,101.5095,201.5114,301.4872,401.5077,1.0000,4.1111,6.9829,7.6947,15.0593,16.6998,21.0160,22.5424,23.4419,1000000.0000
30,100.9278,200.9354,300.9347,400.8935,1.0000,11.3239,16.1657,16.2789,19.2850,20.1965,20.6640,22.4614,24.0959,1000000.0000
31,101.4127,201.4245,301.4281,401.4317,1.0000,7.0738,11.0080,11.1922,12.4337,16.1932,16.4052,21.4608,24.3376,1000000.0000
32,101.4062,201.4114,301.4146,401.3780,1.0000,1.4487,6.6197,8.7653,10.9211,11.3278,12.1367,17.0230,17.2357,1000000.0000
33,101.4867,201.4887,301.4901,401.4924,1.0000,3.1687,4.6375,6.8152,7.7611,8.0034,10.6590,12.1472,15.7714,1000000.0000
34,101.5524,201.5712,301.5723,401.5732,1.0000,6.1885,6.6375,11.3032,15.2056,19.4656,20.2062,24.1322,24.7511,1000000.0000
35,101.3851,201.3978,301.3934,401.3887,1.0000,1.1281,7.2489,8.7979,9.2565,18.1257,20.4857,23.5247,24.6944,1000000.0000
36,101.4126,201.4179,301.4201,401.4220,1.0000,2.4149,3.8557,4.5725,9.3520,9.4901,9.6284,14.0894,15.9427,1000000.0000
37,101.3678,201.3720,301.3520,401.3369,1.0000,1.6855,2.2893,9.5174,12.7092,13.9859,15.7045,17.3604,18.6256,1000000.0000
38,101.6438,201.6512,301.6475,401.6040,1.0000,1.9732,3.8444,12.6366,16.8705,18.8268,20.4932,22.8672,24.7411,1000000.0000
39,101.6765,201.6812,301.6593,401.6422,1.0000,1.3867,4.5025,7.2170,12.6103,16.9260,20.2794,20.7720,23.0977,1000000.0000
40,101.5140,201.5184,301.5213,401.4837,1.0000,3.5886,4.2932,5.3905,7.7050,12.3826,16.6327,16.6383,24.6886,1000000.0000
41,101.4024,201.4128,301.4124,401.4125,1.0000,7.8558,9.9564,9.9956,10.9310,14.8383,16.4835,17.4409,24.9633,1000000.0000
42,101.2608,201.2650,301.2466,401.2330,1.0000,4.8861,8.1760,8.3778,8.8981,10.6750,11.8427,12.9463,24.3527,1000000.0000
43,101.7510,201.7506,301.7427,401.7346,1.0000,1.9913,4.3063,4.6457,8.8415,13.0689,16.5003,20.6578,22.2574,1000000.0000
44,101.1391,201.1475,301.1468,401.1459,1.0000,9.4863,14.1400,14.5240,18.6541,19.6267,21.9749,22.6120,22.8268,1000000.0000
45,101.5512,201.5683,301.5669,401.5659,1.0000,5.8505,9.2898,13.9683,14.1945,14.4634,19.3326,22.2865,24.8849,1000000.0000
46,101.5005,201.5066,301.5081,401.5095,1.0000,5.9035,7.4709,9.6583,13.1612,14.6303,16.4660,21.6730,24.0293,1000000.0000
47,101.5208,201.5278,301.5271,401.5262,1.0000,3.2954,4.3052,12.9320,13.9014,15.7022,21.0802,23.3033,24.1534,1000000.0000
48,101.3891,201.4056,301.4104,401.4160,1.0000,1.4195,9.3236,13.4823,14.1130,15.7980,15.9423,21.6338,24.6233,1000000.0000
49,101.4006,201.4072,301.4123,401.3776,1.0000,6.2791,9.3608,11.8951,13.6746,15.7379,21.4056,22.9153,23.5539,1000000.0000
50,101.4492,201.4637,301.4679,401.4522,1.0000,5.6962,7.4628,9.4623,15.1595,15.5279,16.5015,19.8384,22.4138,1000000.0000
51,101.5485,201.5492,301.5481,401.5072,1.0000,3.0903,4.9112,5.8500,13.7800,15.4887,17.0985,17.5228,22.7250,1000000.0000
52,101.4060,201.4151,301.4201,401.4250,1.0000,5.3719,6.8406,12.1109,14.2443,14.3921,15.9869,17.5728,19.7300,1000000.0000
53,101.3094,201.3223,301.3257,401.2898,1.0000,7.1241,12.4025,14.2905,18.5483,19.1370,19.3646,22.2884,22.8464,1000000.0000
