trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,202.3971,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,184.9314,1000000.0000
5,202.4111,1.0000,3.1103,6.6654,17.1463,27.7116,33.6548,50.1830,64.4149,78.5005,1000000.0000
3,202.5570,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,60.3853,64.4149,78.5005,1000000.0000
8,202.5092,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.7666,1000000.0000
7,202.4012,1.0000,3.1103,6.6654,17.1463,27.6053,33.6548,50.1830,64.4149,78.5005,1000000.0000
2,202.4086,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,180.8971,1000000.0000
4,202.4256,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,160.4226,1000000.0000
6,202.3834,1.0000,3.1103,6.6654,8.5587,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
9,202.4082,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,168.5683,1000000.0000
11,202.5137,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,107.8284,1000000.0000
15,202.4132,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,79.3966,1000000.0000
10,202.4746,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,124.9764,1000000.0000
14,202.4025,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,197.4033,1000000.0000
13,202.4013,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,177.0102,1000000.0000
16,202.5095,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,107.5915,1000000.0000
12,202.4063,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,170.8528,1000000.0000
17,202.5815,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,87.7485,1000000.0000
19,202.3996,1.0000,3.1103,6.6654,17.1463,19.7852,33.6548,50.1830,64.4149,78.5005,1000000.0000
18,202.3914,1.0000,3.1103,6.6654,17.1463,32.2056,33.6548,50.1830,64.4149,78.5005,1000000.0000
21,202.5184,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,106.0810,1000000.0000
20,202.4627,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,131.8846,1000000.0000
22,202.4439,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,144.5269,1000000.0000
23,202.5008,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.6878,78.5005,1000000.0000
25,202.4284,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,157.7012,1000000.0000
26,202.3967,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,199.8773,1000000.0000
24,202.4012,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,187.0252,1000000.0000
27,202.4339,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,152.5123,1000000.0000
31,202.4855,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.2472,78.5005,1000000.0000
29,202.5319,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,98.3889,1000000.0000
28,202.4056,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,188.7170,1000000.0000
30,202.4193,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,156.8705,1000000.0000
32,202.5441,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,97.5035,1000000.0000
33,202.4458,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,143.1763,1000000.0000
34,202.4108,1.0000,3.1103,6.6654,17.1463,33.6548,45.2942,50.1830,64.4149,78.5005,1000000.0000
36,202.3979,1.0000,3.1103,6.6654,17.1463,33.6548,36.8614,50.1830,64.4149,78.5005,1000000.0000
35,202.4087,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,180.5665,1000000.0000
39,202.4049,1.0000,3.1103,6.6654,17.1463,21.9741,33.6548,50.1830,64.4149,78.5005,1000000.0000
38,202.4750,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,124.7601,1000000.0000
37,202.4795,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,117.8317,1000000.0000
40,202.4321,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,145.8847,1000000.0000
41,202.3937,1.0000,3.1103,6.6654,17.1463,29.7185,33.6548,50.1830,64.4149,78.5005,1000000.0000
44,202.4149,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,172.4978,1000000.0000
43,202.5575,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,91.0892,1000000.0000
42,202.3947,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,191.4324,1000000.0000
47,202.4760,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.7262,78.5005,1000000.0000
46,202.5703,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,90.3549,1000000.0000
48,202.4491,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,53.7802,64.4149,78.5005,1000000.0000
