trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11
1,202.6905,1.0000,3.1103,6.6654,17.1463,33.6548,41.9098,50.1830,64.4149,74.8116,78.5005,1000000.0000
5,202.6354,1.0000,3.1103,6.6654,17.1463,33.6548,34.2929,50.1830,64.4149,74.8116,78.5005,1000000.0000
6,202.6384,1.0000,3.1103,6.6654,17.1463,33.6548,35.5057,50.1830,64.4149,74.8116,78.5005,1000000.0000
2,202.6687,1.0000,3.1103,6.6654,17.1463,33.6548,47.0110,50.1830,64.4149,74.8116,78.5005,1000000.0000
7,202.6644,1.0000,3.1103,6.6654,17.1463,33.6548,46.4181,50.1830,64.4149,74.8116,78.5005,1000000.0000
8,202.6697,1.0000,3.1103,6.6654,17.1463,33.6548,44.7475,50.1830,64.4149,74.8116,78.5005,1000000.0000
3,202.6367,1.0000,3.1103,6.6654,17.1463,33.6548,34.6288,50.1830,64.4149,74.8116,78.5005,1000000.0000
4,202.6935,1.0000,3.1103,6.6654,17.1463,33.6548,41.6104,50.1830,64.4149,74.8116,78.5005,1000000.0000
9,202.6880,1.0000,3.1103,6.6654,17.1463,33.6548,40.5599,50.1830,64.4149,74.8116,78.5005,1000000.0000
10,202.6466,1.0000,3.1103,6.6654,17.1463,33.6548,49.7023,50.1830,64.4149,74.8116,78.5005,1000000.0000
15,202.6838,1.0000,3.1103,6.6654,17.1463,33.6548,48.4484,50.1830,64.4149,74.8116,78.5005,1000000.0000
14,202.6421,1.0000,3.1103,6.6654,17.1463,33.6548,37.7890,50.1830,64.4149,74.8116,78.5005,1000000.0000
11,202.6362,1.0000,3.1103,6.6654,17.1463,33.6548,34.5262,50.1830,64.4149,74.8116,78.5005,1000000.0000
12,202.6347,1.0000,3.1103,6.6654,17.1463,33.6548,34.0657,50.1830,64.4149,74.8116,78.5005,1000000.0000
13,202.6767,1.0000,3.1103,6.6654,17.1463,33.6548,43.9044,50.1830,64.4149,74.8116,78.5005,1000000.0000
17,202.6345,1.0000,3.1103,6.6654,17.1463,33.6548,34.0110,50.1830,64.4149,74.8116,78.5005,1000000.0000
19,202.6355,1.0000,3.1103,6.6654,17.1463,33.6548,34.3377,50.1830,64.4149,74.8116,78.5005,1000000.0000
