trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
1,202.7567,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,104.8389,1000000.0000
5,202.7682,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,86.2137,1000000.0000
8,202.7699,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,83.0434,1000000.0000
9,202.7511,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,96.9196,1000000.0000
3,202.7467,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,105.2418,1000000.0000
6,202.7593,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,99.4872,1000000.0000
7,202.7529,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,93.9001,1000000.0000
2,202.7470,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,104.3490,1000000.0000
10,202.7647,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,91.1869,1000000.0000
11,202.7642,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,91.7178,1000000.0000
12,202.7509,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,97.4820,1000000.0000
16,202.7590,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,100.7033,1000000.0000
17,202.7596,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,83.8966,1000000.0000
15,202.7543,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,92.4731,1000000.0000
18,202.7452,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,108.2779,1000000.0000
20,202.7692,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,84.2798,1000000.0000
19,202.7502,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,99.0818,1000000.0000
14,202.7490,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,100.6824,1000000.0000
24,202.7675,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,86.5551,1000000.0000
