trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13
1,202.7938,1,3.1103,6.6654,17.1463,31.2373,33.6548,39.5901,40.8516,50.183,64.4149,74.8116,78.5005,1000000
2,202.805,1,3.1103,6.6654,11.3649,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
3,202.8149,1,1.3524,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
4,202.8021,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.881,64.4149,74.8116,78.5005,1000000
5,202.791,1,3.1103,6.1284,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
6,202.8351,1,3.1103,6.6654,17.1463,24.9447,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
7,202.8079,1,3.1103,6.6654,17.1463,19.5793,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
8,202.7894,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,64.6662,74.8116,78.5005,1000000
9,202.8465,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,84.9711,1000000
10,202.8047,1,3.1103,6.6654,12.3789,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
11,202.8029,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.6468,64.4149,74.8116,78.5005,1000000
12,202.7828,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,78.5409,1000000
13,202.79,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,68.7564,74.8116,78.5005,1000000
14,202.7963,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,76.9066,78.5005,1000000
15,202.7951,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,73.3719,74.8116,78.5005,1000000
16,202.8047,1,3.1103,6.6654,12.2891,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
17,202.8388,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,94.9393,1000000
18,202.8127,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.6037,64.4149,74.8116,78.5005,1000000
19,202.7993,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,70.608,74.8116,78.5005,1000000
20,202.8248,1,3.1103,6.6654,17.1463,22.6047,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
21,202.7972,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,56.7605,64.4149,74.8116,78.5005,1000000
22,202.8325,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,79.6813,1000000
23,202.7842,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,76.7392,78.5005,1000000
24,202.8138,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.9064,64.4149,74.8116,78.5005,1000000
25,202.7922,1,3.1103,4.7478,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
26,202.8421,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,89.9383,1000000
27,202.8131,1,3.1103,6.6654,13.0097,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
28,202.7991,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.5325,78.5005,1000000
29,202.8074,1,3.1103,6.6654,17.1463,19.505,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
30,202.7922,1,3.1103,6.6654,16.6492,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
31,202.7919,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.1289,40.8516,50.183,64.4149,74.8116,78.5005,1000000
32,202.7954,1,3.1103,6.6654,17.1463,31.2373,33.6548,35.708,40.8516,50.183,64.4149,74.8116,78.5005,1000000
33,202.8445,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,87.5246,1000000
34,202.7987,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,44.3134,50.183,64.4149,74.8116,78.5005,1000000
35,202.814,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,61.0991,64.4149,74.8116,78.5005,1000000
36,202.7976,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,72.0344,74.8116,78.5005,1000000
37,202.8051,1,3.1103,6.6654,17.1463,19.1516,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
38,202.7996,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,70.3989,74.8116,78.5005,1000000
39,202.799,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,44.5574,50.183,64.4149,74.8116,78.5005,1000000
40,202.7893,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,68.4471,74.8116,78.5005,1000000
41,202.7853,1,3.1103,6.6654,17.1463,17.8551,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
42,202.7989,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.8019,78.5005,1000000
43,202.779,1,3.1103,6.6654,17.1463,31.2373,33.5084,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
44,202.7957,1,3.1103,6.6654,17.1463,30.5784,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
45,202.7956,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,46.9814,50.183,64.4149,74.8116,78.5005,1000000
46,202.8299,1,3.1103,6.6654,17.1463,23.1168,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
