trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13,sup_14
1,202.8498,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,93.6323,1000000
5,202.8539,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,57.5241,64.4149,74.8116,78.5005,81.8942,1000000
7,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,72.7632,74.8116,78.5005,81.8942,1000000
3,202.8509,1,3.1103,6.6654,17.1463,31.2373,33.6548,36.5835,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
4,202.8386,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,109.5439,1000000
8,202.8405,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.2193,64.4149,74.8116,78.5005,81.8942,1000000
2,202.8754,1,3.1103,6.6654,17.1463,22.0193,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
9,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,108.6992,1000000
12,202.8483,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,114.3833,1000000
11,202.8522,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,61.2336,64.4149,74.8116,78.5005,81.8942,1000000
13,202.8651,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,43.5917,50.183,64.4149,74.8116,78.5005,81.8942,1000000
16,202.8684,1,3.1103,6.6654,17.1463,28.2703,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
17,202.8748,1,3.1103,6.6654,17.1463,22.2558,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
6,202.8752,1,3.1103,6.6654,13.5813,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
,,,,,,,,,,,,,,,
1,202.849,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,98.0389,1000000
7,202.8491,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.0929,78.5005,81.8942,1000000
2,202.8481,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,117.4035,1000000
6,202.8488,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,106.4105,1000000
3,202.8482,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,80.5027,81.8942,1000000
4,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,66.4355,74.8116,78.5005,81.8942,1000000
8,202.852,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,50.7069,64.4149,74.8116,78.5005,81.8942,1000000
5,202.8479,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.0237,78.5005,81.8942,1000000
14,202.8605,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,49.493,50.183,64.4149,74.8116,78.5005,81.8942,1000000
12,202.8484,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,113.1053,1000000
11,202.8499,1,3.1103,6.6654,17.1463,30.9703,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
17,202.849,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,101.663,1000000
13,202.848,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,80.8708,81.8942,1000000
16,202.8629,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,43.0815,50.183,64.4149,74.8116,78.5005,81.8942,1000000
