trial,rev_100,sup_1,sup_2
1,199.0178,1.0000,9948.5584
2,188.2612,1.0000,803.5475
3,198.5723,1.0000,6876.5229
4,195.2173,1.0000,2017.1064
5,197.8881,1.0000,4616.3068
6,197.7769,1.0000,4387.7576
7,189.5272,1.0000,904.0516
8,198.8892,1.0000,8813.0440
9,198.8834,1.0000,8767.3520
10,192.6967,1.0000,1308.9529
11,198.6225,1.0000,7124.3127
12,197.7319,1.0000,4301.4212
13,196.1291,1.0000,2500.1649
14,198.8938,1.0000,8849.1537
15,198.4572,1.0000,6287.9800
16,197.5488,1.0000,3951.7566
17,198.8500,1.0000,8517.3368
18,194.5291,1.0000,1757.7314
19,180.5810,1.0000,472.6132
20,182.3679,1.0000,523.8025
21,190.5418,1.0000,1004.2810
22,193.4819,1.0000,1471.0340
23,196.5383,1.0000,2792.8176
24,189.3988,1.0000,892.9168
25,195.4620,1.0000,2125.2760
26,198.9048,1.0000,8949.7501
27,197.6303,1.0000,4118.7371
28,198.8991,1.0000,8890.5082
29,198.7948,1.0000,8131.2640
30,198.9102,1.0000,8981.2892
31,196.4438,1.0000,2719.4228
32,198.0518,1.0000,4998.9944
33,197.6557,1.0000,4162.8760
34,195.7116,1.0000,2258.0381
35,197.7298,1.0000,4297.4886
36,129.9373,1.0000,105.7140
37,179.0697,1.0000,436.0317
38,194.2782,1.0000,1680.8111
39,182.7843,1.0000,537.0038
40,198.9064,1.0000,8949.6951
41,190.4978,1.0000,999.5950
42,195.0887,1.0000,1964.5239
43,197.3387,1.0000,3644.1319
44,198.4396,1.0000,6222.5830
45,196.8354,1.0000,3070.1021
46,197.4797,1.0000,3844.8991
47,187.3835,1.0000,745.3308
48,197.8472,1.0000,4529.4415
49,199.0050,1.0000,9823.3003
50,198.9856,1.0000,9637.5628
51,196.2990,1.0000,2614.4898
52,197.6443,1.0000,4143.0220
53,198.9198,1.0000,9058.6425
54,198.5454,1.0000,6660.5123
55,191.7483,1.0000,1155.0306
56,198.5101,1.0000,6506.2468
57,198.0854,1.0000,5085.3152
58,198.6293,1.0000,7159.7035
59,198.8628,1.0000,8628.1997
60,195.6469,1.0000,2214.9013
61,186.7861,1.0000,709.8311
62,198.4838,1.0000,6408.6999
63,198.4551,1.0000,6283.9745
64,198.8356,1.0000,8413.1055
65,197.0555,1.0000,3297.4843
66,198.9993,1.0000,9766.0156
67,198.5150,1.0000,6527.3634
68,198.5824,1.0000,6931.0645
69,198.9980,1.0000,9754.1433
70,198.6952,1.0000,7517.2704
71,198.7124,1.0000,7616.9307
72,198.5593,1.0000,6814.6108
73,198.6258,1.0000,7141.7145
74,198.3532,1.0000,5899.4899
75,198.5341,1.0000,6610.6282
76,197.5637,1.0000,3975.5055
77,198.7650,1.0000,7937.3361
78,192.7145,1.0000,1312.1311
79,196.4950,1.0000,2758.6381
80,196.5668,1.0000,2815.7683
81,192.2425,1.0000,1231.9487
82,198.1976,1.0000,5397.0546
83,197.5415,1.0000,3940.2473
84,198.9485,1.0000,9302.5636
85,197.4276,1.0000,3768.2988
86,197.5693,1.0000,4016.1060
87,198.8824,1.0000,8760.3724
88,198.0407,1.0000,4971.0239
89,198.8515,1.0000,8527.3573
90,190.9402,1.0000,1048.9410
91,196.1435,1.0000,2509.3861
92,198.7417,1.0000,7793.6200
93,196.6354,1.0000,2888.8801
94,198.3591,1.0000,5919.0490
95,198.9092,1.0000,8971.6340
96,184.3919,1.0000,595.7531
97,199.0141,1.0000,9911.9072
98,195.4128,1.0000,2102.5912
99,198.9667,1.0000,9463.6169
100,189.4111,1.0000,894.1106
