trial,rev_100,sup_1,sup_2,sup_3,sup_4
1,200.7286,1,33.6548,54.4712,1000000
2,200.572,1,33.6548,47.8222,1000000
3,200.8713,1,33.6548,73.0519,1000000
4,200.866,1,18.5219,33.6548,1000000
5,200.9107,1,33.6548,65.9358,1000000
6,200.8679,1,33.6548,62.7299,1000000
7,200.4925,1,33.6548,38.4931,1000000
8,200.667,1,22.064,33.6548,1000000
9,200.8138,1,33.6548,59.1698,1000000
10,200.489,1,33.6548,37.6012,1000000
11,200.7782,1,33.6548,57.0794,1000000
12,200.8066,1,33.6548,58.7374,1000000
13,200.8329,1,33.6548,75.511,1000000
14,200.7304,1,33.6548,87.0318,1000000
15,200.7273,1,33.6548,87.4124,1000000
16,200.5554,1,24.8999,33.6548,1000000
17,200.7604,1,33.6548,82.6033,1000000
18,200.564,1,33.6548,47.3324,1000000
19,200.8579,1,33.6548,74.1778,1000000
20,200.7789,1,20.0778,33.6548,1000000
21,200.8316,1,33.6548,75.6287,1000000
22,200.7885,1,33.6548,57.6656,1000000
23,200.7356,1,20.8534,33.6548,1000000
24,200.5749,1,33.6548,47.9285,1000000
25,200.8999,1,33.6548,65.0767,1000000
26,200.4925,1,33.6548,35.1997,1000000
27,200.6417,1,10.4047,33.6548,1000000
28,200.4946,1,33.6548,38.9358,1000000
29,200.8144,1,19.4479,33.6548,1000000
30,200.7535,1,33.6548,55.7464,1000000
31,200.4847,1,33.6548,36.1699,1000000
32,200.7897,1,33.6548,79.5608,1000000
33,200.4959,1,33.6548,36.7258,1000000
34,200.6267,1,12.0031,33.6548,1000000
35,200.774,1,33.6548,56.8592,1000000
36,200.7278,1,33.6548,86.158,1000000
37,200.7545,1,33.6548,83.1931,1000000
38,200.9024,1,33.6548,69.7818,1000000
39,200.4915,1,33.6548,34.3001,1000000
40,200.8682,1,33.6548,72.4805,1000000
41,200.4917,1,32.9839,33.6548,1000000
42,200.5851,1,23.4941,33.6548,1000000
43,200.8246,1,33.6548,76.2556,1000000
44,200.5913,1,33.6548,48.5424,1000000
45,200.6634,1,8.726,33.6548,1000000
46,200.9117,1,16.944,33.6548,1000000
47,200.8388,1,33.6548,60.7313,1000000
48,200.8025,1,33.6548,58.4996,1000000
49,200.686,1,7.3873,33.6548,1000000
50,200.837,1,33.6548,76.0476,1000000
51,200.4976,1,33.6548,39.5411,1000000
52,200.5663,1,33.6548,47.5223,1000000
53,200.6417,1,22.5067,33.6548,1000000
54,200.6582,1,22.215,33.6548,1000000
55,200.8408,1,33.6548,75.6754,1000000
56,200.4811,1,33.6548,33.9108,1000000
57,200.6612,1,33.6548,51.3477,1000000
58,200.6406,1,9.9119,33.6548,1000000
59,200.5007,1,33.6548,40.0669,1000000
60,200.4894,1,30.0263,33.6548,1000000
61,200.5088,1,33.6548,39.7575,1000000
62,200.9114,1,33.6548,69.8475,1000000
63,200.7466,1,14.08,33.6548,1000000
64,200.6533,1,22.3046,33.6548,1000000
65,200.7411,1,33.6548,55.1034,1000000
66,200.8706,1,18.4411,33.6548,1000000
67,200.6019,1,33.6548,48.9421,1000000
68,200.6692,1,33.6548,51.7089,1000000
69,200.4818,1,32.9055,33.6548,1000000
70,200.8765,1,33.6548,63.3224,1000000
71,200.6924,1,6.9432,33.6548,1000000
72,200.7731,1,33.6548,81.238,1000000
73,200.482,1,33.6548,34.7234,1000000
74,200.8713,1,33.6548,72.2414,1000000
75,200.5526,1,33.6548,45.372,1000000
76,200.7057,1,33.6548,88.8686,1000000
77,200.8259,1,33.6548,59.9068,1000000
78,200.8514,1,33.6548,74.705,1000000
79,200.7971,1,33.6548,79.7757,1000000
80,200.8072,1,33.6548,77.8684,1000000
81,200.584,1,23.5138,33.6548,1000000
82,200.4902,1,33.6548,37.9196,1000000
83,200.6587,1,33.6548,51.2455,1000000
84,200.8685,1,33.6548,72.4745,1000000
85,200.6663,1,2.6105,33.6548,1000000
86,200.6741,1,12.6525,33.6548,1000000
87,200.5629,1,24.5305,33.6548,1000000
88,200.7399,1,33.6548,84.8045,1000000
89,200.8659,1,33.6548,73.0823,1000000
90,200.3056,1,33.6548,36.3929,1000000
91,200.9028,1,33.6548,70.5008,1000000
92,200.9064,1,33.6548,70.2257,1000000
93,200.9109,1,33.6548,66.031,1000000
94,200.6797,1,33.6548,92.213,1000000
95,200.7628,1,33.6548,56.2354,1000000
96,200.5726,1,33.6548,47.8406,1000000
97,200.8514,1,33.6548,73.8795,1000000
98,200.9083,1,16.7133,33.6548,1000000
99,200.8974,1,33.6548,64.8999,1000000
100,200.7239,1,33.6548,54.2306,1000000
101,200.7801,1,33.6548,81.5529,1000000
102,200.6972,1,6.5634,33.6548,1000000
103,200.8853,1,33.6548,64.039,1000000
104,200.7508,1,33.6548,55.6121,1000000
105,200.8839,1,33.6548,63.8392,1000000
106,200.5396,1,33.6548,44.0203,1000000
107,200.6644,1,33.6548,94.4102,1000000
108,200.8473,1,18.8604,33.6548,1000000
109,200.4982,1,33.6548,39.6443,1000000
110,200.8157,1,33.6548,59.2953,1000000
111,200.5053,1,27.7517,33.6548,1000000
112,200.6501,1,33.6548,50.8924,1000000
113,200.7524,1,14.0134,33.6548,1000000
114,200.6711,1,33.6548,93.366,1000000
115,200.879,1,33.6548,63.4893,1000000
116,200.7974,1,19.7526,33.6548,1000000
117,200.8429,1,33.6548,74.6093,1000000
118,200.4981,1,1.0301,33.6548,1000000
119,200.6956,1,21.5575,33.6548,1000000
120,200.6734,1,33.6548,93.0862,1000000
121,200.5047,1,33.6548,40.7422,1000000
122,200.6355,1,33.6548,99.8656,1000000
123,200.6301,1,10.4991,33.6548,1000000
124,200.9125,1,33.6548,67.5367,1000000
125,200.483,1,32.0124,33.6548,1000000
126,200.7878,1,33.6548,80.7572,1000000
127,200.7555,1,33.6548,84.1758,1000000
128,200.6685,1,33.6548,93.8001,1000000
129,200.4958,1,30.9162,33.6548,1000000
130,200.7977,1,33.6548,78.7581,1000000
131,200.4872,1,33.6548,37.0825,1000000
132,200.7029,1,6.0342,33.6548,1000000
133,200.6897,1,33.6548,52.663,1000000
134,200.7372,1,33.6548,85.1488,1000000
135,200.7833,1,33.6548,80.1864,1000000
136,200.702,1,13.3118,33.6548,1000000
137,200.7777,1,33.6548,80.7695,1000000
138,200.909,1,33.6548,68.9434,1000000
139,200.6704,1,33.6548,93.5606,1000000
140,200.7218,1,33.6548,54.1333,1000000
141,200.8927,1,33.6548,64.5398,1000000
142,200.833,1,33.6548,60.3788,1000000
143,200.8835,1,33.6548,71.2617,1000000
144,200.4913,1,33.6548,34.496,1000000
145,200.635,1,22.6255,33.6548,1000000
146,200.5045,1,29.0881,33.6548,1000000
147,200.9151,1,33.6548,66.2978,1000000
148,200.6477,1,33.6548,50.7868,1000000
149,200.7125,1,33.6548,88.0261,1000000
150,200.506,1,27.678,33.6548,1000000
151,200.8592,1,18.8246,33.6548,1000000
152,200.4966,1,33.6548,39.3307,1000000
153,200.7053,1,33.6548,88.8736,1000000
154,200.5489,1,25.243,33.6548,1000000
155,200.5532,1,33.6548,45.4236,1000000
156,200.9146,1,33.6548,66.2663,1000000
157,200.564,1,24.0373,33.6548,1000000
158,200.5562,1,33.6548,45.7318,1000000
159,200.6285,1,11.1374,33.6548,1000000
160,200.7645,1,33.6548,82.1491,1000000
161,200.4922,1,32.3998,33.6548,1000000
162,200.6676,1,8.4895,33.6548,1000000
163,200.5182,1,33.6548,41.2872,1000000
164,200.6505,1,9.3944,33.6548,1000000
165,200.4916,1,33.6548,34.4262,1000000
166,200.4973,1,30.5086,33.6548,1000000
167,200.8568,1,33.6548,61.9362,1000000
168,200.5497,1,33.6548,45.5658,1000000
