trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5
1,201.2062,1.0000,17.1463,33.6548,56.0614,1000000.0000
2,201.1891,1.0000,17.1463,33.6548,58.1912,1000000.0000
3,201.0335,1.0000,17.1463,33.6548,78.1842,1000000.0000
4,200.9410,1.0000,17.1463,29.3791,33.6548,1000000.0000
5,200.9414,1.0000,17.1463,32.0117,33.6548,1000000.0000
6,201.1470,1.0000,17.1463,33.6548,62.2591,1000000.0000
7,201.1728,1.0000,17.1463,33.6548,59.3720,1000000.0000
8,200.9731,1.0000,14.9598,17.1463,33.6548,1000000.0000
9,201.2352,1.0000,17.1463,33.6548,53.4004,1000000.0000
10,201.0555,1.0000,17.1463,33.6548,76.2116,1000000.0000
11,201.0523,1.0000,17.1463,33.6548,76.7338,1000000.0000
12,200.9334,1.0000,17.1463,33.6548,36.2847,1000000.0000
13,200.9426,1.0000,17.1463,33.6548,96.8135,1000000.0000
14,201.2402,1.0000,17.1463,33.6548,53.8471,1000000.0000
15,200.9822,1.0000,17.1463,33.6548,87.8314,1000000.0000
16,200.9774,1.0000,17.1463,19.5860,33.6548,1000000.0000
17,201.0867,1.0000,17.1463,33.6548,43.4749,1000000.0000
18,201.2525,1.0000,17.1463,33.6548,51.9375,1000000.0000
19,201.0669,1.0000,17.1463,33.6548,72.8737,1000000.0000
20,200.9582,1.0000,17.1463,33.6548,93.1071,1000000.0000
21,201.2181,1.0000,17.1463,33.6548,55.8705,1000000.0000
22,200.9414,1.0000,17.1463,32.8234,33.6548,1000000.0000
23,201.0579,1.0000,6.4472,17.1463,33.6548,1000000.0000
24,201.0696,1.0000,17.1463,33.6548,72.4341,1000000.0000
25,201.1883,1.0000,17.1463,33.6548,57.7898,1000000.0000
26,200.9619,1.0000,17.1463,33.6548,94.5409,1000000.0000
27,201.0578,1.0000,5.5350,17.1463,33.6548,1000000.0000
28,200.9400,1.0000,17.1463,25.9971,33.6548,1000000.0000
29,201.1767,1.0000,17.1463,33.6548,46.3997,1000000.0000
30,200.9731,1.0000,17.1463,33.6548,92.0051,1000000.0000
31,201.0100,1.0000,17.1463,33.6548,41.7234,1000000.0000
32,200.9498,1.0000,17.1463,33.6548,97.4988,1000000.0000
33,200.9407,1.0000,17.1463,28.0326,33.6548,1000000.0000
34,200.9304,1.0000,17.1463,26.8351,33.6548,1000000.0000
35,201.0314,1.0000,17.1463,33.6548,78.5831,1000000.0000
36,201.1523,1.0000,17.1463,33.6548,61.6219,1000000.0000
37,200.9235,1.0000,17.1463,33.6548,35.8590,1000000.0000
38,201.0560,1.0000,10.2760,17.1463,33.6548,1000000.0000
39,201.0564,1.0000,17.1463,33.6548,42.9516,1000000.0000
40,201.0925,1.0000,17.1463,33.6548,69.1226,1000000.0000
41,201.2528,1.0000,17.1463,33.6548,52.3228,1000000.0000
42,201.0651,1.0000,17.1463,33.6548,43.1723,1000000.0000
43,201.1834,1.0000,17.1463,33.6548,46.2980,1000000.0000
44,201.0418,1.0000,11.5026,17.1463,33.6548,1000000.0000
45,201.1426,1.0000,17.1463,33.6548,62.7834,1000000.0000
46,201.0113,1.0000,17.1463,33.6548,82.1394,1000000.0000
47,201.0405,1.0000,17.1463,33.6548,76.9832,1000000.0000
48,201.1910,1.0000,17.1463,33.6548,58.5007,1000000.0000
49,201.2171,1.0000,17.1463,33.6548,47.4409,1000000.0000
50,201.0960,1.0000,17.1463,33.6548,68.6637,1000000.0000
51,200.9578,1.0000,17.1463,17.8558,33.6548,1000000.0000
52,201.0016,1.0000,14.0055,17.1463,33.6548,1000000.0000
53,200.9366,1.0000,17.1463,23.9909,33.6548,1000000.0000
54,200.9891,1.0000,14.3990,17.1463,33.6548,1000000.0000
55,200.9540,1.0000,17.1463,33.6548,94.0341,1000000.0000
56,200.9523,1.0000,17.1463,33.6548,96.8870,1000000.0000
57,200.9413,1.0000,17.1463,30.9868,33.6548,1000000.0000
58,200.9907,1.0000,17.1463,33.6548,86.1039,1000000.0000
59,201.2351,1.0000,17.1463,33.6548,53.3996,1000000.0000
