trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
1,201.2693,1.0000,17.1463,33.6548,50.1830,191.9469,1000000.0000
2,201.3642,1.0000,17.1463,33.6548,50.1830,104.4682,1000000.0000
3,201.2694,1.0000,17.1463,33.6548,50.1830,190.3745,1000000.0000
5,201.2813,1.0000,17.1463,33.6548,37.3455,50.1830,1000000.0000
7,201.2795,1.0000,17.1463,33.6548,50.1830,141.7233,1000000.0000
4,201.3294,1.0000,17.1463,33.6548,50.1830,113.4906,1000000.0000
6,201.2721,1.0000,17.1463,19.9561,33.6548,50.1830,1000000.0000
8,201.2692,1.0000,17.1463,33.6548,50.1830,170.9012,1000000.0000
9,201.2692,1.0000,17.1463,33.6548,50.1830,192.9154,1000000.0000
10,201.4893,1.0000,17.1463,33.6548,50.1830,65.1885,1000000.0000
11,201.2941,1.0000,17.1463,33.6548,50.1830,130.7896,1000000.0000
12,201.2693,1.0000,17.1463,33.6548,50.1830,164.1159,1000000.0000
13,201.2742,1.0000,17.1463,33.6548,50.1830,168.5536,1000000.0000
15,201.3930,1.0000,17.1463,33.6548,50.1830,95.4938,1000000.0000
14,201.2693,1.0000,17.1463,33.6548,50.1830,142.8171,1000000.0000
16,201.2811,1.0000,17.1463,33.6548,47.0203,50.1830,1000000.0000
17,201.4394,1.0000,17.1463,33.6548,50.1830,62.6797,1000000.0000
18,201.4454,1.0000,17.1463,33.6548,50.1830,79.8319,1000000.0000
19,201.2793,1.0000,17.1463,33.6548,50.1830,166.1954,1000000.0000
21,201.2694,1.0000,17.1463,33.6548,50.1830,165.8574,1000000.0000
20,201.4457,1.0000,17.1463,33.6548,50.1830,62.9733,1000000.0000
22,201.2793,1.0000,17.1463,33.6548,50.1830,197.4680,1000000.0000
24,201.3639,1.0000,17.1463,33.6548,50.1830,104.5420,1000000.0000
23,201.2694,1.0000,17.1463,33.6548,50.1830,177.9198,1000000.0000
27,201.2694,1.0000,17.1463,33.6548,50.1830,193.6561,1000000.0000
25,201.2695,1.0000,17.1463,33.6548,50.1830,51.5429,1000000.0000
26,201.3540,1.0000,17.1463,33.6548,50.1830,104.4856,1000000.0000
30,201.4275,1.0000,17.1463,33.6548,50.1830,86.2209,1000000.0000
29,201.3039,1.0000,17.1463,33.6548,50.1830,124.1528,1000000.0000
28,201.2694,1.0000,17.1463,33.6548,50.1830,146.5865,1000000.0000
32,201.4002,1.0000,17.1463,33.6548,50.1830,93.4575,1000000.0000
33,201.2693,1.0000,17.1463,33.6548,50.1830,154.2172,1000000.0000
34,201.3618,1.0000,17.1463,33.6548,50.1830,105.2050,1000000.0000
31,201.2763,1.0000,11.7300,17.1463,33.6548,50.1830,1000000.0000
35,201.2832,1.0000,17.1463,32.0403,33.6548,50.1830,1000000.0000
36,201.2743,1.0000,17.1463,33.6548,50.1830,149.2010,1000000.0000
38,201.2792,1.0000,17.1463,33.6548,50.1830,157.2310,1000000.0000
37,201.2694,1.0000,17.1463,33.6548,50.1830,198.7479,1000000.0000
39,201.4267,1.0000,17.1463,33.6548,50.1830,61.6845,1000000.0000
41,201.4621,1.0000,17.1463,33.6548,50.1830,76.2590,1000000.0000
40,201.4655,1.0000,17.1463,33.6548,50.1830,75.6665,1000000.0000
42,201.2817,1.0000,17.1463,33.6548,45.6633,50.1830,1000000.0000
43,201.2765,1.0000,17.1463,33.6548,37.9131,50.1830,1000000.0000
44,201.2798,1.0000,17.1463,33.3150,33.6548,50.1830,1000000.0000
46,201.2793,1.0000,17.1463,33.6548,50.1830,149.8018,1000000.0000
45,201.3858,1.0000,17.1463,33.6548,50.1830,94.7359,1000000.0000
47,201.2694,1.0000,17.1463,33.6548,50.1830,55.6177,1000000.0000
49,201.2793,1.0000,17.1463,33.6548,50.1830,52.2711,1000000.0000
51,201.2743,1.0000,17.1463,33.6548,50.1830,149.9836,1000000.0000
48,201.2692,1.0000,17.1463,33.6548,50.1830,189.6804,1000000.0000
52,201.2694,1.0000,17.1463,33.6548,50.1830,149.0515,1000000.0000
50,201.2766,1.0000,17.1463,33.6548,50.1830,137.4097,1000000.0000
55,201.4932,1.0000,17.1463,33.6548,50.1830,70.8652,1000000.0000
53,201.2714,1.0000,17.1463,18.9191,33.6548,50.1830,1000000.0000
54,201.3588,1.0000,17.1463,33.6548,50.1830,102.9430,1000000.0000
57,201.3741,1.0000,17.1463,33.6548,50.1830,98.1337,1000000.0000
56,201.2769,1.0000,17.1463,19.7060,33.6548,50.1830,1000000.0000
59,201.5041,1.0000,17.1463,33.6548,50.1830,65.4472,1000000.0000
58,201.2725,1.0000,17.1463,33.6548,43.9784,50.1830,1000000.0000
60,201.5582,1.0000,5.3641,17.1463,33.6548,50.1830,1000000.0000
61,201.3377,1.0000,17.1463,33.6548,50.1830,110.2441,1000000.0000
62,201.2743,1.0000,17.1463,33.6548,50.1830,191.5463,1000000.0000
63,201.4470,1.0000,17.1463,33.6548,50.1830,63.0287,1000000.0000
