trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
1,201.7356,1.0000,3.1103,17.1463,33.6548,50.1830,97.0632,1000000.0000
9,201.7459,1.0000,3.1103,17.1463,33.6548,50.1830,96.5618,1000000.0000
3,201.7106,1.0000,3.1103,17.1463,33.6548,50.1830,180.5546,1000000.0000
7,201.6748,1.0000,3.1103,17.1463,33.6548,50.1830,50.2358,1000000.0000
4,201.7132,1.0000,3.1103,17.1463,33.6548,50.1830,137.3619,1000000.0000
5,201.6976,1.0000,3.1103,17.1463,33.6548,50.1830,194.4664,1000000.0000
6,201.6979,1.0000,3.1103,17.1463,33.6548,50.1830,193.4763,1000000.0000
8,201.7340,1.0000,3.1103,17.1463,33.6548,50.1830,98.9216,1000000.0000
2,201.6992,1.0000,3.1103,17.1463,33.6548,50.1830,187.2725,1000000.0000
10,201.7136,1.0000,3.1103,17.1463,33.6548,39.2024,50.1830,1000000.0000
12,201.7677,1.0000,3.1103,17.1463,26.9181,33.6548,50.1830,1000000.0000
14,201.7118,1.0000,3.1103,17.1463,33.6548,50.1830,175.0985,1000000.0000
16,201.7951,1.0000,3.1103,17.1463,33.6548,50.1830,54.7880,1000000.0000
11,202.0455,1.0000,3.1103,17.1463,33.6548,50.1830,64.0657,1000000.0000
15,201.7833,1.0000,3.1103,17.1463,33.6548,50.1830,55.8192,1000000.0000
13,201.6536,1.0000,3.1103,4.2964,17.1463,33.6548,50.1830,1000000.0000
17,201.8861,1.0000,3.1103,17.1463,33.6548,50.1830,78.2142,1000000.0000
18,201.6638,1.0000,3.1103,16.9360,17.1463,33.6548,50.1830,1000000.0000
23,201.7248,1.0000,3.1103,17.1463,33.6548,50.1830,133.4564,1000000.0000
19,201.8009,1.0000,3.1103,17.1463,33.6548,50.1830,87.2119,1000000.0000
21,201.7076,1.0000,3.1103,17.1463,33.6548,50.1830,171.9001,1000000.0000
20,201.7323,1.0000,3.1103,17.1463,33.6548,50.1830,101.2521,1000000.0000
25,201.7164,1.0000,3.1103,17.1463,33.6548,50.1830,158.2831,1000000.0000
22,201.7067,1.0000,3.1103,17.1463,33.6548,50.1830,157.0861,1000000.0000
24,201.7251,1.0000,3.1103,17.1463,33.6548,50.1830,112.2619,1000000.0000
30,201.7403,1.0000,3.1103,17.1463,33.6548,50.1830,103.9615,1000000.0000
26,201.7066,1.0000,3.1103,17.1463,33.6548,50.1830,157.3527,1000000.0000
27,201.7202,1.0000,3.1103,17.1463,33.6548,50.1830,146.1138,1000000.0000
32,201.7348,1.0000,3.1103,17.1463,33.6548,50.1830,104.9219,1000000.0000
28,201.7790,1.0000,3.1103,17.1463,33.6548,50.1830,58.3594,1000000.0000
31,201.7002,1.0000,3.1103,17.1463,33.6548,50.1830,182.3891,1000000.0000
29,201.6546,1.0000,2.0432,3.1103,17.1463,33.6548,50.1830,1000000.0000
36,201.7226,1.0000,3.1103,17.1463,33.6548,50.1830,139.4036,1000000.0000
35,201.7269,1.0000,3.1103,17.1463,33.6548,35.8082,50.1830,1000000.0000
37,201.7339,1.0000,3.1103,17.1463,33.6548,50.1830,106.2609,1000000.0000
34,201.7199,1.0000,3.1103,17.1463,33.6548,50.1830,146.3803,1000000.0000
39,201.7387,1.0000,3.1103,17.1463,33.6548,50.1830,106.1239,1000000.0000
38,201.7781,1.0000,3.1103,17.1463,33.6548,50.1830,58.9363,1000000.0000
33,201.7281,1.0000,3.1103,17.1463,33.6548,50.1830,107.4110,1000000.0000
40,201.7070,1.0000,3.1103,17.1463,33.6548,50.1830,156.3625,1000000.0000
43,201.7183,1.0000,3.1103,17.1463,33.6548,50.1830,152.1072,1000000.0000
41,201.7278,1.0000,3.1103,17.1463,33.6548,50.1830,126.0944,1000000.0000
44,201.7951,1.0000,3.1103,17.1463,33.6548,50.1830,54.7274,1000000.0000
42,201.6556,1.0000,3.1103,6.8532,17.1463,33.6548,50.1830,1000000.0000
47,201.7135,1.0000,3.1103,17.1463,33.6548,50.1830,168.8051,1000000.0000
46,201.7044,1.0000,3.1103,17.1463,33.6548,50.1830,185.8982,1000000.0000
48,201.8722,1.0000,3.1103,17.1463,33.6548,50.1830,78.5874,1000000.0000
45,201.7078,1.0000,3.1103,17.1463,33.6548,50.1830,153.8768,1000000.0000
50,201.6655,1.0000,3.1103,15.7636,17.1463,33.6548,50.1830,1000000.0000
51,201.7266,1.0000,3.1103,17.1463,33.6548,50.1830,129.0857,1000000.0000
49,201.7186,1.0000,3.1103,17.1463,33.6548,50.1830,124.2858,1000000.0000
53,201.6661,1.0000,3.1103,15.2006,17.1463,33.6548,50.1830,1000000.0000
54,201.7004,1.0000,3.1103,17.1463,33.6548,50.1830,181.3579,1000000.0000
52,201.7312,1.0000,3.1103,17.1463,33.6548,50.1830,103.0077,1000000.0000
56,201.6659,1.0000,3.1103,7.2002,17.1463,33.6548,50.1830,1000000.0000
57,201.7201,1.0000,3.1103,17.1463,33.6548,50.1830,146.5203,1000000.0000
58,201.7028,1.0000,3.1103,17.1463,33.6548,50.1830,171.6393,1000000.0000
