trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
1,201.3932,1.0000,3.1103,3.9066,17.1463,33.6548,64.4149,1000000.0000
2,201.3854,1.0000,3.1103,13.7576,17.1463,33.6548,64.4149,1000000.0000
3,201.6596,1.0000,3.1103,17.1463,33.6548,58.1584,64.4149,1000000.0000
4,201.5243,1.0000,3.1103,17.1463,27.9259,33.6548,64.4149,1000000.0000
5,201.3934,1.0000,1.8647,3.1103,17.1463,33.6548,64.4149,1000000.0000
6,201.4107,1.0000,3.1103,17.1463,33.6548,64.1497,64.4149,1000000.0000
7,201.7072,1.0000,3.1103,17.1463,33.6548,64.4149,97.8957,1000000.0000
8,201.7810,1.0000,3.1103,17.1463,33.6548,55.4747,64.4149,1000000.0000
9,201.7773,1.0000,3.1103,17.1463,33.6548,55.3482,64.4149,1000000.0000
10,201.9643,1.0000,3.1103,17.1463,33.6548,51.7634,64.4149,1000000.0000
11,201.3834,1.0000,3.1103,8.6638,17.1463,33.6548,64.4149,1000000.0000
12,201.8172,1.0000,3.1103,17.1463,33.6548,44.2320,64.4149,1000000.0000
13,201.5324,1.0000,3.1103,17.1463,27.5327,33.6548,64.4149,1000000.0000
14,201.8018,1.0000,3.1103,17.1463,33.6548,44.0820,64.4149,1000000.0000
15,201.7151,1.0000,3.1103,17.1463,33.6548,56.6838,64.4149,1000000.0000
16,201.4168,1.0000,3.1103,17.1463,33.6548,34.1880,64.4149,1000000.0000
17,201.6916,1.0000,3.1103,17.1463,33.6548,40.6135,64.4149,1000000.0000
18,201.7242,1.0000,3.1103,17.1463,33.6548,64.4149,95.7643,1000000.0000
19,201.6493,1.0000,3.1103,17.1463,33.6548,58.1683,64.4149,1000000.0000
20,201.5716,1.0000,3.1103,17.1463,22.9045,33.6548,64.4149,1000000.0000
21,201.6521,1.0000,3.1103,17.1463,33.6548,39.5822,64.4149,1000000.0000
22,201.3942,1.0000,3.1103,16.2710,17.1463,33.6548,64.4149,1000000.0000
23,201.4866,1.0000,3.1103,17.1463,29.7011,33.6548,64.4149,1000000.0000
24,201.3995,1.0000,3.1103,17.1463,33.6548,33.8738,64.4149,1000000.0000
25,201.6773,1.0000,3.1103,17.1463,33.6548,64.4149,76.3584,1000000.0000
26,201.5755,1.0000,3.1103,17.1463,33.6548,64.4149,68.3540,1000000.0000
27,201.3933,1.0000,2.7622,3.1103,17.1463,33.6548,64.4149,1000000.0000
28,201.5644,1.0000,3.1103,17.1463,24.9627,33.6548,64.4149,1000000.0000
29,201.7308,1.0000,3.1103,17.1463,33.6548,64.4149,96.1936,1000000.0000
30,201.5865,1.0000,3.1103,17.1463,33.6548,61.1793,64.4149,1000000.0000
31,201.3833,1.0000,3.1103,8.0118,17.1463,33.6548,64.4149,1000000.0000
32,201.6917,1.0000,3.1103,17.1463,33.6548,64.4149,88.6944,1000000.0000
33,201.6256,1.0000,3.1103,17.1463,33.6548,64.4149,75.5200,1000000.0000
34,201.5551,1.0000,3.1103,17.1463,33.6548,61.8815,64.4149,1000000.0000
35,201.5786,1.0000,3.1103,17.1463,33.6548,64.4149,67.1200,1000000.0000
36,201.5636,1.0000,3.1103,17.1463,33.6548,64.4149,73.8668,1000000.0000
37,201.4877,1.0000,3.1103,17.1463,30.2382,33.6548,64.4149,1000000.0000
38,201.4367,1.0000,3.1103,17.1463,33.6548,34.3696,64.4149,1000000.0000
39,201.7202,1.0000,3.1103,17.1463,33.6548,64.4149,77.2675,1000000.0000
40,201.4097,1.0000,3.1103,17.1463,33.1605,33.6548,64.4149,1000000.0000
41,201.5589,1.0000,3.1103,17.1463,33.6548,64.4149,71.4057,1000000.0000
42,201.5695,1.0000,3.1103,17.1463,33.6548,64.4149,71.0311,1000000.0000
43,201.6479,1.0000,3.1103,17.1463,33.6548,39.4605,64.4149,1000000.0000
44,201.7594,1.0000,3.1103,17.1463,33.6548,64.4149,80.2270,1000000.0000
45,201.5567,1.0000,3.1103,17.1463,33.6548,64.4149,72.2950,1000000.0000
46,201.5427,1.0000,3.1103,17.1463,19.9514,33.6548,64.4149,1000000.0000
47,201.5017,1.0000,3.1103,17.1463,28.5248,33.6548,64.4149,1000000.0000
48,201.4942,1.0000,3.1103,17.1463,29.3486,33.6548,64.4149,1000000.0000
49,201.3936,1.0000,3.0502,3.1103,17.1463,33.6548,64.4149,1000000.0000
50,201.6498,1.0000,3.1103,17.1463,33.6548,64.4149,75.7864,1000000.0000
51,201.6964,1.0000,3.1103,17.1463,33.6548,64.4149,88.1759,1000000.0000
52,201.3931,1.0000,3.1103,4.0287,17.1463,33.6548,64.4149,1000000.0000
53,201.8836,1.0000,3.1103,17.1463,33.6548,46.0357,64.4149,1000000.0000
54,201.6649,1.0000,3.1103,17.1463,33.6548,39.6642,64.4149,1000000.0000
55,201.6216,1.0000,3.1103,17.1463,33.6548,38.7345,64.4149,1000000.0000
56,201.6793,1.0000,3.1103,17.1463,33.6548,64.4149,76.2872,1000000.0000
57,201.8906,1.0000,3.1103,17.1463,33.6548,53.0670,64.4149,1000000.0000
58,201.7204,1.0000,3.1103,17.1463,33.6548,64.4149,96.2835,1000000.0000
59,202.0399,1.0000,3.1103,17.1463,33.6548,49.8184,64.4149,1000000.0000
60,201.4419,1.0000,3.1103,17.1463,33.6548,63.8336,64.4149,1000000.0000
61,201.6151,1.0000,3.1103,17.1463,33.6548,64.4149,75.0923,1000000.0000
62,201.7693,1.0000,3.1103,17.1463,33.6548,43.0482,64.4149,1000000.0000
63,201.3953,1.0000,3.1103,13.0528,17.1463,33.6548,64.4149,1000000.0000
64,201.6689,1.0000,3.1103,17.1463,33.6548,57.9453,64.4149,1000000.0000
65,201.7208,1.0000,3.1103,17.1463,33.6548,64.4149,93.3317,1000000.0000
66,201.5496,1.0000,3.1103,17.1463,19.7240,33.6548,64.4149,1000000.0000
67,201.3934,1.0000,1.8814,3.1103,17.1463,33.6548,64.4149,1000000.0000
68,201.6416,1.0000,3.1103,17.1463,33.6548,39.0093,64.4149,1000000.0000
69,201.3832,1.0000,3.1103,3.4883,17.1463,33.6548,64.4149,1000000.0000
70,201.5503,1.0000,3.1103,17.1463,20.6761,33.6548,64.4149,1000000.0000
71,201.7491,1.0000,3.1103,17.1463,33.6548,64.4149,82.5398,1000000.0000
72,201.7674,1.0000,3.1103,17.1463,33.6548,64.4149,79.9301,1000000.0000
73,201.4689,1.0000,3.1103,17.1463,18.7961,33.6548,64.4149,1000000.0000
74,201.5647,1.0000,3.1103,17.1463,25.8134,33.6548,64.4149,1000000.0000
75,201.6875,1.0000,3.1103,17.1463,33.6548,64.4149,90.3932,1000000.0000
76,201.3959,1.0000,3.1103,10.2577,17.1463,33.6548,64.4149,1000000.0000
77,201.7538,1.0000,3.1103,17.1463,33.6548,64.4149,81.8619,1000000.0000
78,201.8450,1.0000,3.1103,17.1463,33.6548,44.8845,64.4149,1000000.0000
79,201.3989,1.0000,3.1103,17.1463,17.6006,33.6548,64.4149,1000000.0000
80,201.5780,1.0000,3.1103,17.1463,33.6548,64.4149,67.4065,1000000.0000
81,201.6558,1.0000,3.1103,17.1463,33.6548,39.4059,64.4149,1000000.0000
82,201.4035,1.0000,3.1103,17.1463,33.6548,33.9450,64.4149,1000000.0000
83,201.3949,1.0000,3.1103,10.7948,17.1463,33.6548,64.4149,1000000.0000
84,201.3954,1.0000,3.1103,12.5699,17.1463,33.6548,64.4149,1000000.0000
85,201.7784,1.0000,3.1103,17.1463,33.6548,43.2724,64.4149,1000000.0000
86,201.7484,1.0000,3.1103,17.1463,33.6548,55.9612,64.4149,1000000.0000
87,201.7480,1.0000,3.1103,17.1463,33.6548,64.4149,81.2803,1000000.0000
88,201.6436,1.0000,3.1103,17.1463,33.6548,58.3005,64.4149,1000000.0000
89,201.3834,1.0000,3.1103,7.2396,17.1463,33.6548,64.4149,1000000.0000
90,201.7017,1.0000,3.1103,17.1463,33.6548,64.4149,92.6687,1000000.0000
91,201.6791,1.0000,3.1103,17.1463,33.6548,64.4149,76.2909,1000000.0000
92,201.7393,1.0000,3.1103,17.1463,33.6548,64.4149,82.5027,1000000.0000
93,201.5592,1.0000,3.1103,17.1463,33.6548,62.0973,64.4149,1000000.0000
94,201.7196,1.0000,3.1103,17.1463,33.6548,41.3617,64.4149,1000000.0000
95,201.7371,1.0000,3.1103,17.1463,33.6548,64.4149,82.6910,1000000.0000
96,201.9965,1.0000,3.1103,17.1463,33.6548,51.2618,64.4149,1000000.0000
97,201.7442,1.0000,3.1103,17.1463,33.6548,56.0506,64.4149,1000000.0000
98,201.7635,1.0000,3.1103,17.1463,33.6548,64.4149,79.8336,1000000.0000
99,201.6953,1.0000,3.1103,17.1463,33.6548,64.4149,88.2941,1000000.0000
100,201.6821,1.0000,3.1103,17.1463,33.6548,64.4149,90.2383,1000000.0000
101,201.5677,1.0000,3.1103,17.1463,23.6790,33.6548,64.4149,1000000.0000
102,201.3835,1.0000,3.1103,8.4683,17.1463,33.6548,64.4149,1000000.0000
103,201.5658,1.0000,3.1103,17.1463,33.6548,64.4149,72.7286,1000000.0000
104,201.7092,1.0000,3.1103,17.1463,33.6548,64.4149,98.9551,1000000.0000
105,201.5027,1.0000,3.1103,17.1463,30.5404,33.6548,64.4149,1000000.0000
106,201.4406,1.0000,3.1103,17.1463,18.3896,33.6548,64.4149,1000000.0000
107,201.7072,1.0000,3.1103,17.1463,33.6548,64.4149,99.1371,1000000.0000
