trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,202.2226,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.7822,1000000.0000
2,202.1118,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.2548,1000000.0000
3,202.0739,1.0000,3.1103,17.1463,33.6548,50.1830,61.5287,64.4149,1000000.0000
4,202.0809,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.1453,1000000.0000
5,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,57.5043,64.4149,1000000.0000
6,202.1407,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.0912,1000000.0000
7,202.0526,1.0000,3.1103,17.1463,33.6548,50.0736,50.1830,64.4149,1000000.0000
8,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,55.2576,64.4149,1000000.0000
9,202.0522,1.0000,3.1103,17.1463,33.6548,50.1830,64.4063,64.4149,1000000.0000
10,202.1502,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.9781,1000000.0000
11,202.0897,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.8588,1000000.0000
12,202.1448,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.6210,1000000.0000
13,202.1657,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.0584,1000000.0000
14,202.0630,1.0000,3.1103,17.1463,33.6548,50.1830,57.9666,64.4149,1000000.0000
15,202.1943,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.8833,1000000.0000
16,202.0755,1.0000,3.1103,17.1463,33.6548,50.1830,61.7194,64.4149,1000000.0000
17,202.1670,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.9009,1000000.0000
18,202.0508,1.0000,3.1103,17.1463,33.6548,50.1830,50.6263,64.4149,1000000.0000
19,202.0963,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.2380,1000000.0000
20,202.1011,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.5399,1000000.0000
21,202.1030,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.3112,1000000.0000
22,202.1012,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.8534,1000000.0000
23,202.0896,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.6950,1000000.0000
24,202.1376,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.4892,1000000.0000
25,202.0900,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.7404,1000000.0000
26,202.1821,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.0992,1000000.0000
27,202.1283,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.2001,1000000.0000
28,202.0601,1.0000,3.1103,17.1463,33.6548,50.1830,51.0627,64.4149,1000000.0000
29,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,58.4747,64.4149,1000000.0000
30,202.0812,1.0000,3.1103,17.1463,33.6548,50.1830,62.5583,64.4149,1000000.0000
31,202.0649,1.0000,3.1103,17.1463,33.6548,50.1830,60.0084,64.4149,1000000.0000
