trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,202.0182,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,97.9553,1000000.0000
2,201.8993,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,78.8132,1000000.0000
3,201.9012,1.0000,3.1103,17.1463,50.1830,64.4149,66.0206,78.5005,1000000.0000
4,201.9007,1.0000,3.1103,17.1463,50.1830,64.4149,68.1678,78.5005,1000000.0000
5,202.0449,1.0000,3.1103,17.1463,25.6157,50.1830,64.4149,78.5005,1000000.0000
6,202.0204,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,97.6438,1000000.0000
7,202.0749,1.0000,3.1103,17.1463,26.4289,50.1830,64.4149,78.5005,1000000.0000
8,201.8926,1.0000,3.1103,17.1463,50.1830,64.4149,75.6176,78.5005,1000000.0000
9,201.8924,1.0000,3.1103,17.1463,50.1830,64.4149,76.3317,78.5005,1000000.0000
10,202.0430,1.0000,3.1103,9.3592,17.1463,50.1830,64.4149,78.5005,1000000.0000
11,201.9146,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,83.2764,1000000.0000
12,201.9047,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,82.9230,1000000.0000
13,201.8996,1.0000,3.1103,17.1463,50.1830,61.5737,64.4149,78.5005,1000000.0000
14,202.1437,1.0000,3.1103,17.1463,28.4492,50.1830,64.4149,78.5005,1000000.0000
15,202.1019,1.0000,3.1103,6.2839,17.1463,50.1830,64.4149,78.5005,1000000.0000
16,201.8879,1.0000,3.1103,17.1463,50.1830,64.4149,70.6330,78.5005,1000000.0000
17,201.8932,1.0000,3.1103,17.1463,50.1830,64.4149,74.9347,78.5005,1000000.0000
18,201.9611,1.0000,3.1103,17.1463,45.7661,50.1830,64.4149,78.5005,1000000.0000
19,201.9007,1.0000,3.1103,17.1463,50.1830,63.2047,64.4149,78.5005,1000000.0000
20,202.0671,1.0000,3.1103,17.1463,41.8972,50.1830,64.4149,78.5005,1000000.0000
21,201.9022,1.0000,3.1103,17.1463,18.0778,50.1830,64.4149,78.5005,1000000.0000
22,201.8926,1.0000,3.1103,17.1463,50.1830,64.4149,75.8909,78.5005,1000000.0000
23,202.1123,1.0000,3.1103,17.1463,27.5040,50.1830,64.4149,78.5005,1000000.0000
24,201.9528,1.0000,1.3827,3.1103,17.1463,50.1830,64.4149,78.5005,1000000.0000
25,201.9131,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,88.0147,1000000.0000
26,202.0005,1.0000,3.1103,17.1463,24.5565,50.1830,64.4149,78.5005,1000000.0000
27,202.1075,1.0000,3.1103,6.7208,17.1463,50.1830,64.4149,78.5005,1000000.0000
28,201.9211,1.0000,3.1103,17.1463,22.1842,50.1830,64.4149,78.5005,1000000.0000
29,202.0971,1.0000,3.1103,6.6647,17.1463,50.1830,64.4149,78.5005,1000000.0000
30,202.0068,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,98.2968,1000000.0000
31,202.1064,1.0000,3.1103,6.5957,17.1463,50.1830,64.4149,78.5005,1000000.0000
32,201.8793,1.0000,3.1103,17.1463,50.1830,54.9390,64.4149,78.5005,1000000.0000
33,201.9076,1.0000,3.1103,17.1463,20.0984,50.1830,64.4149,78.5005,1000000.0000
34,201.9813,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.0134,1000000.0000
35,201.9135,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,88.1260,1000000.0000
36,201.8957,1.0000,3.1103,17.1463,50.1830,64.4149,72.4737,78.5005,1000000.0000
37,201.8931,1.0000,3.1103,17.1463,50.1830,64.4149,75.0123,78.5005,1000000.0000
38,201.9336,1.0000,3.1103,11.2297,17.1463,50.1830,64.4149,78.5005,1000000.0000
39,201.8925,1.0000,3.1103,17.1463,50.1830,64.1199,64.4149,78.5005,1000000.0000
40,201.8909,1.0000,3.1103,17.1463,50.1830,64.4149,72.2350,78.5005,1000000.0000
41,201.8885,1.0000,3.1103,17.1463,50.1830,51.8398,64.4149,78.5005,1000000.0000
42,201.9633,1.0000,3.1103,17.1463,23.9093,50.1830,64.4149,78.5005,1000000.0000
43,201.9149,1.0000,3.1103,12.5969,17.1463,50.1830,64.4149,78.5005,1000000.0000
44,201.9124,1.0000,3.1103,17.1463,20.2328,50.1830,64.4149,78.5005,1000000.0000
45,201.8896,1.0000,3.1103,17.1463,50.1830,56.4065,64.4149,78.5005,1000000.0000
46,201.9011,1.0000,3.1103,17.1463,50.1830,64.4149,66.9479,78.5005,1000000.0000
47,201.8961,1.0000,3.1103,17.1463,50.1830,64.4149,72.1203,78.5005,1000000.0000
48,201.9868,1.0000,3.1103,10.4237,17.1463,50.1830,64.4149,78.5005,1000000.0000
49,201.9923,1.0000,3.1103,4.1799,17.1463,50.1830,64.4149,78.5005,1000000.0000
50,201.8847,1.0000,3.1103,17.1463,50.1830,64.4149,73.4571,78.5005,1000000.0000
51,201.8919,1.0000,3.1103,17.1463,49.8808,50.1830,64.4149,78.5005,1000000.0000
52,201.8904,1.0000,3.1103,17.1463,50.1830,64.4149,68.5632,78.5005,1000000.0000
53,202.0123,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,98.9303,1000000.0000
54,202.1612,1.0000,3.1103,17.1463,35.9082,50.1830,64.4149,78.5005,1000000.0000
55,202.1434,1.0000,3.1103,17.1463,36.5961,50.1830,64.4149,78.5005,1000000.0000
56,201.8929,1.0000,3.1103,17.1463,50.1830,59.1704,64.4149,78.5005,1000000.0000
57,202.1274,1.0000,3.1103,17.1463,27.9563,50.1830,64.4149,78.5005,1000000.0000
58,201.8890,1.0000,3.1103,17.1463,50.1830,53.9569,64.4149,78.5005,1000000.0000
59,201.8852,1.0000,3.1103,17.1463,50.1830,64.4149,73.0265,78.5005,1000000.0000
60,201.9143,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.5097,1000000.0000
61,202.2316,1.0000,3.1103,17.1463,32.9989,50.1830,64.4149,78.5005,1000000.0000
62,201.9488,1.0000,2.1691,3.1103,17.1463,50.1830,64.4149,78.5005,1000000.0000
63,202.0504,1.0000,3.1103,17.1463,42.4113,50.1830,64.4149,78.5005,1000000.0000
64,201.8972,1.0000,3.1103,17.1463,18.5171,50.1830,64.4149,78.5005,1000000.0000
65,201.9034,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,79.2887,1000000.0000
66,201.9191,1.0000,3.1103,12.1992,17.1463,50.1830,64.4149,78.5005,1000000.0000
67,202.0263,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.2831,1000000.0000
68,202.1662,1.0000,3.1103,17.1463,29.4257,50.1830,64.4149,78.5005,1000000.0000
69,202.0971,1.0000,3.1103,6.6641,17.1463,50.1830,64.4149,78.5005,1000000.0000
70,201.9977,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.2031,1000000.0000
71,201.8901,1.0000,3.1103,17.1463,50.1830,58.1515,64.4149,78.5005,1000000.0000
72,202.0915,1.0000,3.1103,17.1463,40.2344,50.1830,64.4149,78.5005,1000000.0000
