trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9
1,202.2638,1.0000,3.1103,3.9275,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
6,202.2483,1.0000,3.1103,3.6483,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
7,202.2596,1.0000,1.9406,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
5,202.2278,1.0000,3.1103,17.1463,17.7643,33.6548,50.1830,64.4149,78.5005,1000000.0000
9,202.2279,1.0000,3.1103,17.1463,18.6222,33.6548,50.1830,64.4149,78.5005,1000000.0000
4,202.2389,1.0000,3.1103,17.1463,19.5624,33.6548,50.1830,64.4149,78.5005,1000000.0000
8,202.2372,1.0000,3.1103,12.2643,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
3,202.2207,1.0000,3.1103,15.8150,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
12,202.2449,1.0000,3.1103,11.6764,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
2,202.2157,1.0000,3.1103,16.9830,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
11,202.3106,1.0000,3.1103,4.6244,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
10,202.2259,1.0000,3.1103,17.1463,17.3492,33.6548,50.1830,64.4149,78.5005,1000000.0000
13,202.2936,1.0000,3.1103,4.4511,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
14,202.3253,1.0000,3.1103,8.8484,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
16,202.3301,1.0000,3.1103,8.9924,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
15,202.2975,1.0000,3.1103,10.0024,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
18,202.2359,1.0000,3.1103,14.5582,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
17,202.2304,1.0000,3.1103,17.1463,18.2252,33.6548,50.1830,64.4149,78.5005,1000000.0000
20,202.2510,1.0000,2.2014,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
19,202.2283,1.0000,3.1103,16.2511,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
21,202.3724,1.0000,3.1103,7.6013,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
22,202.2713,1.0000,3.1103,4.1169,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
25,202.3817,1.0000,3.1103,6.0214,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
24,202.2361,1.0000,3.1103,14.7394,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
27,202.3718,1.0000,3.1103,5.5631,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
28,202.3792,1.0000,3.1103,7.2544,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
30,202.2377,1.0000,2.2702,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
26,202.2251,1.0000,2.7412,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
29,202.2684,1.0000,3.1103,4.0447,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
32,202.3691,1.0000,3.1103,7.7457,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
31,202.2258,1.0000,3.1103,15.1354,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
34,202.2261,1.0000,3.1103,14.3827,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
35,202.2424,1.0000,3.1103,3.5374,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
33,202.3517,1.0000,3.1103,5.3107,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
37,202.2254,1.0000,3.1103,15.2052,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
38,202.3796,1.0000,3.1103,5.8744,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
36,202.2267,1.0000,3.1103,17.1463,19.1680,33.6548,50.1830,64.4149,78.5005,1000000.0000
40,202.2374,1.0000,3.1103,17.1463,19.3035,33.6548,50.1830,64.4149,78.5005,1000000.0000
41,202.2263,1.0000,3.1103,14.7566,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
43,202.3249,1.0000,3.1103,9.1375,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
39,202.2169,1.0000,3.1103,17.1463,17.5389,33.6548,50.1830,64.4149,78.5005,1000000.0000
42,202.2250,1.0000,3.1103,17.1275,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
44,202.2355,1.0000,3.1103,14.0155,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
46,202.2393,1.0000,3.1103,17.1463,19.6674,33.6548,50.1830,64.4149,78.5005,1000000.0000
45,202.3232,1.0000,3.1103,8.9078,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
47,202.2248,1.0000,3.0808,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
49,202.3766,1.0000,3.1103,7.3986,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
50,202.2623,1.0000,3.1103,10.8562,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
48,202.3748,1.0000,3.1103,6.3287,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
51,202.2251,1.0000,2.7494,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
53,202.2442,1.0000,3.1103,11.7379,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
52,202.2355,1.0000,3.1103,13.8047,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
55,202.3851,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
56,202.2272,1.0000,3.1103,17.1463,17.6094,33.6548,50.1830,64.4149,78.5005,1000000.0000
54,202.2254,1.0000,3.1103,17.1463,17.2592,33.6548,50.1830,64.4149,78.5005,1000000.0000
57,202.2248,1.0000,2.8115,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
59,202.2350,1.0000,3.1103,12.4888,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
58,202.2352,1.0000,3.1103,12.8879,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
60,202.2266,1.0000,2.6583,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
61,202.2374,1.0000,3.1103,17.1463,19.2931,33.6548,50.1830,64.4149,78.5005,1000000.0000
64,202.3824,1.0000,3.1103,6.0734,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
62,202.2353,1.0000,3.1103,17.1463,18.9803,33.6548,50.1830,64.4149,78.5005,1000000.0000
65,202.2353,1.0000,3.1103,15.1990,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
63,202.2272,1.0000,3.1103,17.1463,17.6163,33.6548,50.1830,64.4149,78.5005,1000000.0000
66,202.3519,1.0000,3.1103,8.0231,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
67,202.2329,1.0000,3.1103,15.5013,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
68,202.2705,1.0000,3.1103,4.0976,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
71,202.3793,1.0000,3.1103,7.2459,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
70,202.3180,1.0000,3.1103,9.3409,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
69,202.3482,1.0000,3.1103,8.3115,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
