trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13
1,202.8114,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,198.7991,1000000.0000
4,202.7955,1.0000,3.1103,6.6654,9.1462,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
3,202.8059,1.0000,3.1103,6.6654,15.4757,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
6,202.8051,1.0000,3.1103,6.6654,17.1463,19.1495,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
7,202.8154,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,170.3801,1000000.0000
2,202.8131,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,185.7597,1000000.0000
5,202.8201,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,146.0838,1000000.0000
11,202.8118,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,195.6413,1000000.0000
13,202.8111,1.0000,3.1103,6.6654,15.1682,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
9,202.7847,1.0000,3.1103,6.6654,7.6658,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
12,202.7937,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,73.9135,74.8116,78.5005,1000000.0000
10,202.8134,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,183.5685,1000000.0000
14,202.8170,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,161.4051,1000000.0000
15,202.8290,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,116.8635,1000000.0000
18,202.8028,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1830,62.4692,64.4149,74.8116,78.5005,1000000.0000
17,202.7949,1.0000,3.1103,6.6654,17.1463,31.2373,33.6548,38.8554,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
