trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,2.0493,40.0013,81.1591,121.3892,161.5213,201.6063,241.6377,281.6588,321.6684,361.6707,401.7085,1.0000,20.7238,23.9148,24.4726,43.7926,62.5311,71.1203,76.1834,98.8245,1000000.0000
2,2.0542,40.8176,81.2624,121.5053,161.6539,201.7434,241.7990,281.8336,321.8551,361.8362,401.8766,1.0000,17.0888,25.9682,48.1311,56.8360,77.2334,86.0150,89.7267,92.2351,1000000.0000
3,2.0583,40.8122,81.2419,121.4964,161.6521,201.7492,241.7958,281.8286,321.8721,361.8873,401.8570,1.0000,15.9438,39.0798,48.2897,53.3261,55.4069,69.8120,86.5308,95.7012,1000000.0000
4,2.0465,40.7137,81.1166,121.3504,161.4887,201.5811,241.6199,281.6487,321.6650,361.7054,401.7156,1.0000,21.0744,27.3472,50.3593,65.9079,71.0531,89.9134,91.8006,93.0399,1000000.0000
5,2.1956,41.2845,81.6021,121.8146,161.9625,202.0652,242.1375,282.1893,322.2269,362.2219,402.2744,1.0000,3.7389,10.0334,15.1255,48.5830,75.7961,77.7377,78.6979,95.1737,1000000.0000
6,2.1506,40.9839,81.3418,121.5070,161.5856,201.6243,241.6430,281.6517,321.6551,361.6557,401.6550,1.0000,1.2497,14.8898,15.9786,18.4300,36.5746,49.3270,51.5642,74.5480,1000000.0000
7,2.2454,41.2636,81.7304,121.9800,162.1188,202.1976,242.2439,282.2715,322.2880,362.2979,402.3035,1.0000,2.3085,2.6248,10.3072,28.3988,39.6021,58.6155,85.1065,90.9035,1000000.0000
8,2.0446,40.7032,81.1104,121.3475,161.4840,201.5557,241.6006,281.6255,321.6372,361.6412,401.6800,1.0000,22.5300,31.3184,48.2482,49.2914,64.6969,68.7826,77.2353,87.9742,1000000.0000
9,2.0516,40.7628,81.0982,121.2350,161.2781,201.2890,241.3047,281.2878,321.3090,361.2782,401.3117,1.0000,1.0317,19.3666,25.6017,29.5969,35.8160,38.8809,82.9655,89.9523,1000000.0000
10,2.0582,40.8283,81.1982,121.3531,161.4152,201.4218,241.4371,281.4393,321.4403,361.4410,401.4416,1.0000,17.4279,23.5494,25.9636,27.2222,29.3795,33.6778,47.8301,53.9156,1000000.0000
11,2.0582,40.8198,81.1954,121.3706,161.4473,201.4836,241.5128,281.5126,321.5271,361.5295,401.5307,1.0000,17.3607,21.3476,25.2485,42.8600,49.4753,76.4256,78.8707,79.5412,1000000.0000
12,2.2178,41.3503,81.6400,121.7372,161.7713,201.7846,241.7905,281.7840,321.7704,361.7974,401.7986,1.0000,1.4769,7.7586,11.5017,21.8078,31.3447,39.3165,76.5245,97.3186,1000000.0000
13,2.0389,40.5736,80.8934,121.0873,161.2080,201.2814,241.3240,281.3483,321.3613,361.3366,401.3731,1.0000,24.3294,62.2048,66.0957,67.1031,69.2502,75.7640,87.8605,88.6600,1000000.0000
14,2.1443,41.0807,81.4771,121.6796,161.7858,201.8536,241.8737,281.8879,321.8928,361.8920,401.9275,1.0000,5.6936,28.9779,29.0872,29.4661,37.4364,42.9551,61.7863,96.5531,1000000.0000
