trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,2.1660,41.0999,81.4965,121.6946,161.8077,201.8760,241.9142,281.9361,321.9492,361.9572,401.9622,1.0000,1.2676,12.4546,21.7652,28.6277,58.1369,67.5238,69.8317,94.9372,1000000.0000
2,2.2342,40.7467,80.9658,121.0890,161.1514,201.1972,241.2206,281.2342,321.2296,361.2471,401.2497,1.0000,2.6703,51.4709,59.2852,60.4388,65.0725,69.9518,81.5542,96.3143,1000000.0000
3,2.0898,41.0924,81.5560,121.7799,161.8986,201.9575,241.9809,282.0040,322.0123,362.0165,402.0185,1.0000,9.9977,10.6270,23.5482,34.0625,44.7615,52.4753,69.7017,79.2932,1000000.0000
4,2.0652,40.8395,81.2652,121.5220,161.6811,201.7822,241.8475,281.8708,321.8932,361.9216,401.9508,1.0000,14.2127,41.6199,50.7694,62.2638,62.7062,87.3068,88.8091,98.0774,1000000.0000
5,2.1707,40.9887,81.3748,121.6247,161.7923,201.9083,241.9894,282.0483,322.0902,362.1206,402.1428,1.0000,4.5673,18.3024,54.5967,83.1598,92.0585,92.3125,92.4073,96.8604,1000000.0000
6,2.0569,40.7931,81.1311,121.2788,161.3447,201.3745,241.3720,281.3897,321.3909,361.3912,401.3513,1.0000,16.8628,16.8863,30.7029,39.5243,45.1930,88.7442,90.8797,95.2621,1000000.0000
7,2.1762,41.2274,81.5917,121.8185,161.9347,202.0067,242.0462,282.0476,322.0762,362.0817,402.0853,1.0000,4.9219,6.9345,7.0468,8.5722,25.4925,44.5861,66.4506,69.9499,1000000.0000
8,2.0330,40.5335,80.8692,121.0813,161.2096,201.3017,241.3563,281.3912,321.4135,361.4277,401.4366,1.0000,31.1402,36.8567,53.3651,67.5856,74.2485,89.9082,90.8656,99.7983,1000000.0000
9,2.1187,41.1934,81.6933,121.9619,162.1150,202.2133,242.2547,282.3034,322.3251,362.3392,402.3484,1.0000,7.2576,18.2912,33.4708,38.4463,47.5942,61.1177,68.3545,97.9732,1000000.0000
10,2.0411,40.6579,81.0245,121.2051,161.2966,201.3513,241.3559,281.3743,321.3502,361.3429,401.3342,1.0000,24.6029,29.1160,34.4103,37.4248,46.1955,48.2870,51.9368,97.0789,1000000.0000
11,2.0852,41.0271,81.4530,121.6718,161.7875,201.8584,241.8940,281.8943,321.8995,361.9313,401.8951,1.0000,10.5836,14.2105,34.9958,35.8374,40.3284,59.5117,66.2585,99.9285,1000000.0000
12,2.0285,40.4656,80.7632,120.9572,161.0806,201.1602,241.2044,281.2447,321.2659,361.2472,401.2482,1.0000,34.2143,64.1207,70.1266,72.4193,76.6916,81.4923,89.0896,97.6463,1000000.0000
13,2.1265,41.2997,81.6784,121.8763,161.9911,202.0751,242.1244,282.1568,322.1539,362.1630,402.1668,1.0000,7.2010,12.6147,15.6209,24.9483,43.7959,52.6776,77.5353,95.9154,1000000.0000
14,2.0784,40.8850,81.3023,121.5576,161.7169,201.8187,241.8828,281.9042,321.9247,361.9676,401.9395,1.0000,11.5934,38.6532,40.5804,59.3798,74.7944,84.9669,93.6474,98.3592,1000000.0000
15,2.0911,41.1300,81.5697,121.7718,161.8769,201.9319,241.9558,281.9652,321.9671,361.9647,401.9994,1.0000,10.6285,15.6331,24.9141,50.2799,58.5271,66.0194,68.8085,86.3442,1000000.0000
16,2.1341,41.2512,81.5630,121.7117,161.7930,201.8248,241.8571,281.8702,321.8785,361.8838,401.8856,1.0000,6.7950,12.4676,17.7335,42.9469,46.2488,47.5915,86.0985,98.0163,1000000.0000
17,2.0724,40.9433,81.3579,121.5663,161.6733,201.7457,241.7860,281.8114,321.8284,361.8402,401.8486,1.0000,12.6142,27.8540,35.1271,40.5814,40.9755,67.4670,71.6629,85.8554,1000000.0000
18,2.1106,40.9081,81.2487,121.4344,161.5442,201.6035,241.6365,281.6544,321.6382,361.6677,401.6688,1.0000,7.9342,40.5170,43.7443,61.8382,64.2795,65.6887,72.9079,82.4183,1000000.0000
19,2.1883,41.2278,81.6390,121.8261,161.9160,201.9620,241.9871,282.0018,322.0111,362.0171,402.0198,1.0000,3.9651,11.8687,11.9372,32.7833,41.0985,41.1320,54.1554,73.9882,1000000.0000
20,2.1866,41.0622,81.4836,121.7236,161.8641,201.9491,242.0024,282.0177,322.0608,362.0607,402.0881,1.0000,3.8898,11.2265,53.9568,61.0245,63.8438,70.6185,86.8495,95.9551,1000000.0000
