trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
1,2.0304,40.4940,80.8034,120.9973,161.1188,201.1947,241.2278,281.2719,321.2905,361.3023,401.3097,1.0000,35.4710,40.7414,42.2525,45.3885,50.3198,57.2168,62.4958,63.1457,81.2730,86.8121,1000000.0000
2,2.1407,41.2733,81.4792,121.5222,161.5302,201.5312,241.5307,281.5300,321.5291,361.5283,401.5275,1.0000,6.6308,6.8789,12.4739,12.8919,18.3618,21.9340,34.1129,87.7267,90.0868,91.9361,1000000.0000
3,2.0844,40.9924,81.4730,121.7616,161.9328,202.0424,242.1119,282.1751,322.1827,362.1985,402.2464,1.0000,10.5486,32.1428,34.8919,37.4238,52.2153,57.0841,66.0746,75.9791,86.4836,98.0681,1000000.0000
4,2.1645,41.0612,81.5196,121.8042,161.9917,202.1104,242.1883,282.2406,322.2763,362.3010,402.3182,1.0000,4.8172,5.2495,22.4702,49.0116,55.9099,72.8318,77.5379,82.8593,90.2151,90.4118,1000000.0000
5,2.0896,41.1176,81.4931,121.6221,161.6677,201.6796,241.6914,281.6946,321.6966,361.6659,401.6796,1.0000,10.8736,14.8980,15.9426,23.5089,30.5205,33.6964,33.9741,48.0833,81.5741,82.1822,1000000.0000
6,2.1116,41.1498,81.6044,121.8520,162.0175,202.1329,242.2056,282.2870,322.3392,362.3477,402.4116,1.0000,7.8163,22.5486,31.7732,34.2618,40.1281,70.8653,72.1440,73.0494,81.7047,97.4081,1000000.0000
7,2.0586,40.8778,81.3259,121.5528,161.6707,201.7234,241.7673,281.7667,321.7970,361.8035,401.8076,1.0000,17.0734,18.7997,22.7903,29.7932,35.2051,48.5260,52.6954,62.6665,85.5070,89.0553,1000000.0000
8,2.1193,41.2719,81.6641,121.8602,161.9748,202.0463,242.0787,282.1245,322.1446,362.1256,402.1271,1.0000,7.8491,12.0381,18.4734,32.3336,32.9110,46.4380,48.7758,73.2529,73.7466,88.0382,1000000.0000
9,2.0480,40.7431,81.1740,121.4286,161.5852,201.6801,241.7316,281.7751,321.7978,361.8118,401.8203,1.0000,20.5287,29.7346,31.1132,51.1249,53.9559,59.5155,80.7211,92.2502,93.9769,99.9810,1000000.0000
10,2.2471,41.0713,81.5184,121.7695,161.9094,201.9858,242.0266,282.0470,322.0579,362.0635,402.0662,1.0000,2.2049,22.1697,32.9601,49.7438,56.3582,72.6702,77.3513,83.5642,87.5094,92.3076,1000000.0000
11,2.2497,41.2156,81.6979,121.9796,162.1440,202.2400,242.2967,282.3303,322.3501,362.3616,402.3682,1.0000,1.9963,10.6700,23.6360,23.7272,51.1794,51.9773,59.6951,68.0370,73.9485,93.9028,1000000.0000
12,2.1877,41.3491,81.8435,122.1518,162.3297,202.4474,242.5167,282.5595,322.5862,362.6033,402.5736,1.0000,4.0354,5.3536,11.6398,23.2169,48.1068,52.4881,58.6497,71.1683,88.0726,95.4139,1000000.0000
13,2.2193,41.1535,81.5729,121.7955,161.9156,201.9836,242.0231,282.0467,322.0614,362.0707,402.0770,1.0000,3.0741,24.3476,25.1241,29.4669,41.7499,46.2137,49.4564,59.2753,62.4295,75.5708,1000000.0000
14,2.1178,41.2581,81.7097,121.9840,162.1670,202.2875,242.3704,282.4265,322.4649,362.4920,402.4705,1.0000,7.7412,13.8062,19.3495,47.6743,49.5516,64.3226,78.0493,84.9862,94.9055,99.5857,1000000.0000
15,2.0729,40.9933,81.4359,121.6588,161.7858,201.8641,241.9151,281.9299,321.9731,361.9898,402.0017,1.0000,13.6021,15.0399,26.1839,27.2650,32.3563,35.6493,53.0551,72.2195,94.4412,96.5276,1000000.0000
16,2.2858,41.1663,81.5960,121.8641,162.0330,202.1401,242.2066,282.2498,322.2782,362.2971,402.3094,1.0000,2.3374,3.4030,27.2976,43.5815,48.0572,63.0439,65.5603,73.0268,85.4714,96.9514,1000000.0000
17,2.0419,40.6592,81.0483,121.2767,161.4005,201.4815,241.5079,281.5256,321.5583,361.5661,401.5309,1.0000,24.0445,26.3553,31.7523,42.4450,48.8915,56.2471,70.7899,71.7992,79.3315,82.5480,1000000.0000
18,2.3237,41.3612,81.6704,121.8870,162.0445,202.1584,242.2412,282.2822,322.3201,362.3772,402.3982,1.0000,1.0658,1.5257,2.1242,6.0565,9.2458,16.0507,51.6110,86.0413,94.2251,96.5861,1000000.0000
19,2.0788,41.1085,81.6251,121.9007,162.0553,202.1464,242.2144,282.2325,322.2512,362.2932,402.3036,1.0000,11.7815,19.4039,27.2003,28.5542,40.3939,52.5471,64.3068,69.4593,77.6756,97.5344,1000000.0000
20,2.1542,41.3296,81.7963,122.0823,162.2693,202.4020,242.4920,282.5559,322.6023,362.6365,402.6223,1.0000,5.2477,12.9075,14.9548,36.0683,52.9331,62.1480,70.3847,86.2512,91.4151,96.7664,1000000.0000
