trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5
1,2.0230,40.3362,80.5041,120.5885,160.6304,200.6503,240.6585,280.6600,320.6578,360.6532,400.6470,1.0000,42.9418,54.9434,64.9435,1000000.0000
2,2.0217,40.3513,80.5745,120.7163,160.8069,200.8550,240.9024,280.9269,320.9176,360.9511,400.9533,1.0000,44.3211,89.2855,96.4026,1000000.0000
3,2.0256,40.4155,80.6735,120.8244,160.9138,200.9661,240.9956,281.0116,321.0186,361.0202,401.0181,1.0000,38.9607,53.3606,79.3808,1000000.0000
4,2.1085,40.7319,80.9421,121.0589,161.1181,201.1519,241.1760,281.1956,321.2027,361.2079,401.1912,1.0000,8.0326,57.2364,92.6341,1000000.0000
5,2.2220,40.6651,80.7217,120.7535,160.7775,200.7959,240.8102,280.8017,320.8298,360.8203,400.8417,1.0000,3.0016,9.6258,83.4294,1000000.0000
6,2.0131,40.2120,80.3427,120.4269,160.4786,200.5109,240.5168,280.5241,320.5513,360.5559,400.5188,1.0000,78.0375,87.1312,97.8832,1000000.0000
7,2.0206,40.3256,80.5195,120.6318,160.7045,200.7360,240.7705,280.7850,320.7677,360.7983,400.8004,1.0000,46.6865,78.2724,80.1167,1000000.0000
8,2.0711,40.5618,80.6407,120.6752,160.7004,200.7216,240.7347,280.7443,320.7513,360.7244,400.7607,1.0000,12.7092,15.1920,64.3522,1000000.0000
9,2.0248,40.4067,80.6710,120.8458,160.9524,201.0228,241.0668,281.0934,321.1084,361.1316,401.1172,1.0000,42.0515,52.6630,94.5222,1000000.0000
10,2.0001,40.0005,80.8825,121.0625,161.1532,201.1983,241.2229,281.2137,321.2133,361.2419,401.2042,1.0000,27.1910,46.1589,77.6491,1000000.0000
11,2.2273,40.7273,80.9175,121.0082,161.0580,201.0702,241.0901,281.0939,321.0947,361.0939,401.0524,1.0000,2.8602,57.2750,62.1459,1000000.0000
12,2.0157,40.2539,79.9956,120.5120,160.5799,200.6157,240.6465,280.6626,320.6471,360.6459,400.6421,1.0000,61.5975,62.0765,94.4311,1000000.0000
13,2.0266,39.9984,80.6625,120.7890,160.8576,200.8930,240.9096,280.9156,320.9152,360.9109,400.9042,1.0000,36.5913,44.2662,68.5002,1000000.0000
14,2.1228,40.6796,80.8848,120.9938,161.0548,201.0866,241.1041,281.1135,321.1184,361.1046,401.1217,1.0000,6.9623,67.0099,70.0655,1000000.0000
15,2.0668,40.7032,80.8135,120.8312,160.8333,200.8421,240.8299,280.8462,320.8481,360.8496,400.8521,1.0000,13.7637,21.8279,67.3931,1000000.0000
16,1.9825,39.9983,80.6705,120.7772,160.8274,200.8492,240.8710,280.8762,320.8522,360.8783,400.8379,1.0000,32.2274,37.0074,57.4495,1000000.0000
17,2.0818,40.7206,80.9384,121.0448,161.1037,201.1223,241.1400,281.1453,321.1340,361.1298,401.1638,1.0000,11.1024,44.4215,98.8490,1000000.0000
18,2.0544,40.5952,80.7219,120.7416,160.7426,200.7491,240.7339,280.7470,320.7458,360.7441,400.7428,1.0000,16.9696,21.6788,65.6577,1000000.0000
19,2.0000,40.5308,80.7546,120.8465,160.8840,200.9075,240.9151,280.9186,320.9204,360.9214,400.9222,1.0000,25.1981,26.0759,47.1648,1000000.0000
20,2.0758,40.6571,80.7275,120.7404,160.7524,200.7478,240.7609,280.7624,320.7376,360.7311,400.7229,1.0000,11.9271,16.7380,65.9766,1000000.0000
