trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.2071,0.1815,6.5497,0.1039,1.5609,4.2676,0.1349,0.4880,1.3452,1.2857,0.1859
2,0.2320,1.0952,0.1497,2.5662,0.1879,0.5135,5.7977,3.3724,4.3312,0.1995,0.5624
3,0.1960,6.7462,0.1806,7.0028,1.8168,0.1068,6.7313,2.2305,20.2930,6.5454,30.3275
4,0.2737,0.4339,0.1232,0.5136,0.4125,7.0460,0.1515,0.1280,6.7252,0.1219,0.0840
5,0.2298,6.9293,1.8378,0.1439,13.8376,0.8933,2.5732,1.1960,16.7226,0.1435,0.8547
6,0.2038,10.7856,0.5251,0.1545,8.3542,4.6229,19.4903,0.1135,0.1511,0.9032,2.9039
7,0.1958,3.6584,0.2533,0.1075,0.7293,0.2044,1.5232,12.7435,2.3831,10.9201,1.3371
8,0.1951,0.4837,7.6209,0.1245,1.0135,5.0640,0.1377,0.1477,9.4553,5.6496,10.6676
9,0.1879,0.1262,0.7702,0.0715,0.1164,0.1082,0.1050,0.1049,0.1512,0.0558,0.0631
10,0.4488,4.9658,0.5089,6.3120,0.1150,11.0195,0.1063,5.8041,3.0821,0.0726,0.7331
11,0.2391,0.1159,0.2953,0.2464,0.5653,0.2393,0.2030,0.1683,0.1619,0.2108,2.0239
12,0.1891,4.8248,0.8850,0.0953,0.3315,0.1089,0.3437,5.6556,0.1088,6.9821,0.1269
13,0.1878,2.7967,0.0921,0.3089,0.1727,1.3408,3.0162,3.0442,11.2473,0.2146,11.9436
14,0.1948,0.2552,2.6036,3.0763,0.1785,3.2790,5.8971,0.2259,1.2413,4.2559,0.9060
15,1.8704,0.1083,0.0846,0.0857,0.0681,0.0925,0.1213,0.0871,0.0606,0.0811,0.0673
16,0.2086,0.0840,0.1973,2.1518,5.4030,3.1058,1.7821,0.2643,0.7437,0.2857,9.8507
17,0.1915,0.6774,0.1998,0.1056,3.4664,2.7884,0.2719,2.9282,6.7743,5.5242,0.1307
18,0.1891,0.3494,0.0791,0.0686,1.2779,0.1058,0.1278,0.1171,0.0567,0.1200,0.0685
19,1.1624,0.7134,0.3275,0.1259,2.5139,3.4741,0.4956,0.0772,3.4339,0.1471,0.0824
20,5.0871,0.1325,0.0539,0.0598,0.1180,0.1184,0.1256,0.1272,0.0753,0.0635,0.1696
