trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.3453,1.3125,1.4107,1.5875,1.6829,1.9157,4.2111,0.4985,34.9823,0.5134,5.8876
2,9.7345,0.7059,13.0274,3.0516,1.1083,0.6369,0.5205,0.3240,0.5635,0.7721,0.4700
3,0.8016,0.5018,0.7299,0.9970,0.7353,0.7942,0.9568,0.6111,0.8462,0.7859,0.7878
4,0.3024,1.4242,1.3188,0.3992,0.8422,7.5910,0.3505,0.6860,0.3534,0.3002,0.9954
5,0.3456,10.2690,11.4859,10.8439,1.3171,10.2953,7.9289,8.3256,0.8975,1.5681,1.9426
6,1.0784,1.9176,1.2607,2.4481,1.3372,9.2275,0.9333,0.8807,5.5796,0.9296,6.6841
7,0.2936,1.1008,2.6533,1.2883,1.3451,0.6638,0.9273,1.2005,4.6362,1.0028,0.6488
8,0.3298,1.0777,1.7418,5.5494,9.5930,2.7545,2.5339,3.1791,8.1925,1.3663,0.6591
9,0.2955,0.7519,0.9637,1.0711,7.2950,0.6415,0.5143,4.0410,0.7160,0.5612,0.5447
10,0.3262,0.9384,0.7864,1.9314,0.8517,0.5659,0.6122,1.2900,1.4285,1.8993,0.5935
11,1.1267,0.6486,5.7089,7.8383,14.1073,0.8056,0.5200,16.5974,2.7362,0.4889,4.3367
12,4.0339,0.5414,1.7847,0.9294,0.7570,14.9474,18.4826,1.0961,0.8222,15.3524,3.4582
13,0.2981,0.7474,0.7696,0.5421,0.7869,3.8759,0.7147,0.5868,0.4447,0.4060,0.4227
14,1.5378,6.8181,76.2238,0.6724,3.1314,178.0200,2.0426,0.5897,35.0630,40.8312,0.9978
15,1.0198,2.4661,1.0938,3.2646,1.6694,8.3598,5.2452,2.0611,2.8037,0.9625,25.1281
16,0.3058,0.5550,0.7465,1.2222,0.7945,1.0225,0.9563,1.0962,1.1555,0.4970,0.8623
17,0.3079,1.5486,8.1279,0.8864,2.2472,6.5960,1.1310,1.3664,0.8462,0.7239,1.3762
18,0.8109,3.5495,1.0349,13.5088,0.7168,7.3760,158.2237,0.5710,12.8704,0.6357,0.5644
19,0.2890,0.5854,0.8910,308.7145,0.5775,1.0794,2.2964,14.1323,94.8272,5.7972,34.5846
20,0.3068,0.6699,0.8934,0.9174,0.6338,0.4067,0.6581,4.8922,0.4138,0.5098,0.5180
