trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11
1,2.1329,41.2272,81.4233,121.4509,161.4545,201.4543,241.4533,281.4523,321.4512,361.4501,401.4490,1.0000,7.4949,7.5488,8.9727,9.4458,10.9014,17.0499,22.9182,27.2389,85.7713,1000000.0000
2,2.0626,40.8844,81.2974,121.4941,161.5906,201.6474,241.6699,281.6585,321.6561,361.6510,401.6841,1.0000,16.1835,20.7600,35.5946,43.8654,46.1845,53.2952,56.4086,77.5721,78.3665,1000000.0000
3,2.1917,40.8916,81.2267,121.4282,161.5466,201.6157,241.6568,281.6814,321.6958,361.7040,401.7084,1.0000,3.8663,39.8643,69.3877,75.3511,76.1690,87.9589,89.6734,92.7940,98.7475,1000000.0000
4,2.0382,40.5850,80.9076,121.0857,161.1705,201.2234,241.2341,281.2620,321.2696,361.2737,401.2770,1.0000,26.8295,28.4567,37.0899,37.1263,38.2625,50.1011,50.6053,52.9136,68.4923,1000000.0000
5,2.1999,41.5230,81.7661,121.8676,161.9316,201.9690,241.9920,281.9868,322.0151,362.0205,402.0238,1.0000,1.3822,5.6338,9.0556,12.6206,16.8247,18.6794,61.6738,88.3078,97.1024,1000000.0000
6,2.0365,40.5850,80.9367,121.1486,161.2768,201.3545,241.4017,281.4110,321.4479,361.4585,401.4643,1.0000,27.4535,30.7400,51.2559,52.5554,55.4006,72.2424,87.8625,93.1511,96.6726,1000000.0000
7,2.1050,40.6958,81.0611,121.2342,161.3182,201.3571,241.3743,281.3801,321.3805,361.3785,401.3366,1.0000,1.1370,25.5208,32.5051,34.2741,37.8200,45.0141,46.3918,86.0190,88.1871,1000000.0000
8,2.0529,40.7904,81.1858,121.3997,161.5241,201.5997,241.6467,281.6761,321.6945,361.7059,401.7127,1.0000,17.4387,22.4293,25.2441,38.2974,67.8932,79.3961,94.5577,96.6486,99.1971,1000000.0000
9,2.0000,40.8790,81.3056,121.5285,161.6510,201.7213,241.7627,281.7877,321.8024,361.8109,401.7759,1.0000,14.7682,30.1136,43.2635,45.8563,49.9018,78.0390,84.4426,84.5793,92.3529,1000000.0000
10,2.1116,41.2898,81.6737,121.8333,161.9097,201.9490,241.9705,281.9635,321.9905,361.9952,401.9982,1.0000,8.4605,11.1390,11.6542,16.4820,25.4091,31.1157,43.0416,57.2535,81.9853,1000000.0000
11,1.9999,41.3113,81.7587,121.9714,162.0776,202.1402,242.1697,282.1854,322.1935,362.1976,402.1994,1.0000,4.9593,12.6350,24.9757,25.7894,39.7879,48.8560,60.0469,93.3236,97.6125,1000000.0000
12,2.0283,40.4614,80.7566,120.9455,161.0602,201.1443,241.1943,281.2265,321.2219,361.2285,401.2694,1.0000,35.8417,38.3633,41.4220,64.3308,71.1945,77.2268,81.1271,89.8567,95.4790,1000000.0000
13,2.0789,41.0677,81.5246,121.7414,161.8546,201.9177,241.9552,281.9688,321.9932,362.0025,402.0070,1.0000,12.1303,19.1203,22.0310,29.5684,36.3850,40.8996,62.5449,74.7781,87.5656,1000000.0000
14,2.1218,41.1013,81.5240,121.7449,161.8622,201.9255,241.9606,281.9798,321.9906,361.9966,401.9601,1.0000,1.0541,7.2918,21.6171,22.3244,43.1148,49.2800,53.1638,85.9754,93.3070,1000000.0000
15,2.0739,39.9986,81.2577,121.4811,161.6139,201.6925,241.7392,281.7667,321.7827,361.7919,401.7971,1.0000,12.4505,16.7555,48.4591,60.9655,64.1088,73.0609,80.4864,81.3819,91.5714,1000000.0000
16,2.1423,41.4223,81.8901,122.1529,162.3140,202.4290,242.5032,282.5552,322.5901,362.5791,402.6259,1.0000,5.8855,11.6139,18.1222,29.9960,42.3928,47.8412,71.7902,81.9166,88.3461,1000000.0000
17,2.2236,40.6905,80.9821,121.1608,161.2789,201.3510,241.3964,281.4054,321.4425,361.4529,401.4476,1.0000,1.5101,37.9776,41.5629,52.0482,69.7216,73.5956,73.9906,89.0169,92.0312,1000000.0000
18,2.0674,40.9413,81.3641,121.5669,161.6629,201.7200,241.7568,281.7757,321.7608,361.7920,401.7960,1.0000,14.8913,18.5236,29.0008,34.6235,36.5405,48.8683,71.3351,92.4072,93.7746,1000000.0000
19,2.0598,40.8810,81.3266,121.5625,161.7078,201.8014,241.8620,281.8825,321.9032,361.9456,401.9563,1.0000,15.6323,19.3663,26.4347,49.6973,53.7342,60.4211,87.4821,89.9971,96.3565,1000000.0000
20,2.0351,40.5565,80.8889,121.0804,161.1736,201.2151,241.2394,281.2700,321.2795,361.2853,401.2892,1.0000,29.7014,32.3377,33.3007,36.3773,43.8747,45.2408,73.0272,73.4427,91.5821,1000000.0000
