trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.2107,0.0493,0.0391,0.0387,0.0400,0.0499,0.0530,0.0433,0.0483,0.0471,0.0465
2,0.4911,0.2595,0.2375,0.1925,0.0759,0.2657,0.1776,0.0953,0.1110,0.1820,0.1014
3,0.5081,0.3428,0.1631,0.2377,0.2061,0.2735,0.2192,0.2010,0.3210,0.2039,0.1220
4,0.4897,0.0974,0.0531,0.2934,0.2561,0.1744,0.1114,0.1471,0.1409,0.1621,0.0997
5,0.5351,0.2645,0.1621,0.2261,0.1909,0.1067,0.0843,0.1300,0.2074,0.1873,0.1554
6,0.5038,0.1945,0.1324,0.3003,0.1254,0.1664,0.1443,0.2073,0.1640,0.1108,0.3818
7,0.5004,0.1941,0.3098,0.2609,0.2594,0.4038,0.1330,0.1308,0.2093,0.2161,0.1408
8,0.6457,0.2296,0.1489,0.2907,0.0933,0.1220,0.1289,0.1661,0.1224,0.2296,0.2272
9,0.5196,0.1443,0.1533,0.1567,0.1595,0.1839,0.1010,0.1724,0.0999,0.1907,0.1550
10,0.5276,0.1879,0.2408,0.1751,0.2717,0.1568,0.1622,0.1521,0.1916,0.1557,0.2437
11,0.5744,0.1282,0.1852,0.1932,0.1352,0.2218,0.1420,0.1474,0.1509,0.1843,0.2596
12,0.5880,0.1943,0.1370,0.2241,0.2528,0.1380,0.1731,0.1142,0.0464,0.2500,0.2155
13,0.6206,0.1921,0.1168,0.1874,0.2264,0.1725,0.1665,0.2885,0.2124,0.3193,0.2644
14,0.6089,0.2828,0.2954,0.2431,0.1411,0.0625,0.2247,0.1641,0.1102,0.2507,0.1657
15,0.6994,0.2761,0.2359,0.1776,0.2562,0.0623,0.2913,0.1468,0.2275,0.1924,0.1412
16,0.4494,0.2615,0.2188,0.2228,0.2221,0.2263,0.1602,0.1948,0.2728,0.1091,0.0772
17,0.6231,0.1697,0.1104,0.2795,0.2340,0.1059,0.1279,0.2014,0.1955,0.1422,0.0825
18,0.2979,0.0711,0.0650,0.0574,0.0601,0.0897,0.1060,0.0933,0.0830,0.0657,0.0569
19,0.3190,0.1083,0.0752,0.0766,0.1763,0.0871,0.0794,0.0859,0.1139,0.0763,0.0538
20,0.3190,0.0953,0.0516,0.0504,0.0551,0.1137,0.0987,0.0508,0.0690,0.0938,0.1225
