trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,2.2353,41.1395,81.3630,121.4323,161.4556,201.4634,241.4665,281.4677,321.4427,361.4685,401.4688,1.0000,2.6265,10.9291,24.8420,29.9226,93.0234,96.2317,1000000.0000
2,2.1179,41.0093,81.4118,121.6347,161.7503,201.8238,241.8608,281.8812,321.8668,361.8659,401.9012,1.0000,7.3316,28.8913,49.0771,59.0546,67.3217,78.7301,1000000.0000
3,2.0395,40.0006,80.8489,120.9844,161.0630,201.1156,241.1532,281.1813,321.2027,361.2194,401.1927,1.0000,23.9385,34.4777,87.7740,94.9826,96.1954,97.7720,1000000.0000
4,2.0316,40.5013,80.8069,120.9957,161.1068,201.1862,241.2317,281.2404,321.2771,361.2876,401.2541,1.0000,30.0090,63.4143,80.1211,85.0454,87.5545,94.1964,1000000.0000
5,2.2452,41.1166,81.5241,121.7221,161.8178,201.8630,241.8826,281.9079,321.8867,361.9137,401.8739,1.0000,2.3104,15.6659,35.3761,48.3587,62.1698,98.2011,1000000.0000
6,2.0640,40.8857,81.2849,121.4789,161.5637,201.6160,241.6250,281.6316,321.6315,361.6276,401.6212,1.0000,14.5531,19.7949,37.4899,50.2417,64.3078,82.3897,1000000.0000
7,2.0837,40.9155,81.2610,121.4627,161.5893,201.6738,241.7309,281.7672,321.7599,361.7635,401.7824,1.0000,10.6866,23.2074,51.6206,86.3570,96.1226,97.3190,1000000.0000
8,2.0985,41.0480,81.4065,121.5573,161.6333,201.6621,241.6810,281.6914,321.6966,361.7307,401.7377,1.0000,9.0290,23.9912,33.9814,41.3169,77.6307,90.7490,1000000.0000
9,2.2489,41.1072,81.2702,121.3659,161.4283,201.4705,241.4992,281.5186,321.5318,361.5407,401.5467,1.0000,2.1313,6.2893,14.1163,15.5477,72.8338,77.2875,1000000.0000
10,2.0999,41.0296,81.4311,121.6331,161.7362,201.7888,241.8156,281.8291,321.8359,361.8392,401.8407,1.0000,8.8727,9.8707,25.2914,42.6334,56.1795,67.5327,1000000.0000
11,2.1304,41.0960,81.3499,121.4586,161.5177,201.5432,241.5763,281.5926,321.5790,361.5812,401.6203,1.0000,6.4821,14.0168,27.7625,30.8583,72.9774,86.1946,1000000.0000
12,2.0371,39.9995,80.8835,121.0548,161.1545,201.2024,241.2366,281.2332,321.2615,361.2341,401.2690,1.0000,26.9497,29.0684,38.6128,46.1579,68.6449,69.8669,1000000.0000
13,2.1279,40.8543,81.1285,121.2978,161.4113,201.4904,241.5434,281.5683,321.5869,361.5982,401.6064,1.0000,6.6280,18.9339,70.0027,77.9633,78.0908,79.0660,1000000.0000
14,2.0001,40.7036,81.0543,121.2198,161.2672,201.2862,241.2908,281.2933,321.2952,361.2970,401.2589,1.0000,20.5084,26.6828,28.0094,37.7144,38.0075,59.1724,1000000.0000
15,2.1503,41.1656,81.5007,121.6660,161.7439,201.7867,241.8084,281.8264,321.8187,361.8490,401.8517,1.0000,5.4166,8.6187,31.3742,46.5257,52.3647,80.1798,1000000.0000
16,2.1722,40.8962,81.2055,121.3878,161.5069,201.5886,241.6465,281.6884,321.7187,361.7725,401.7750,1.0000,4.5009,43.6098,51.4917,58.1768,64.9115,95.9839,1000000.0000
17,2.0664,40.9260,81.3687,121.5943,161.7124,201.7846,241.8070,281.8419,321.8535,361.8282,401.8248,1.0000,13.7572,28.4820,39.8749,54.0816,68.4579,95.6842,1000000.0000
18,2.0478,40.6666,80.9940,121.1602,161.2360,201.2728,241.2906,281.2991,321.3032,361.3049,401.3056,1.0000,19.5260,46.2342,46.4018,54.8368,88.3221,90.4944,1000000.0000
19,2.0310,40.4969,80.7926,119.9965,161.0725,201.1253,241.1658,281.1859,321.2095,361.2179,401.2230,1.0000,33.4443,40.5035,69.3125,70.2626,72.6926,90.5004,1000000.0000
20,2.0552,40.7584,81.1264,121.3421,161.4689,201.5490,241.5766,281.5958,321.6298,361.6384,401.6436,1.0000,16.8933,24.7620,63.9700,75.9211,79.8428,95.9575,1000000.0000
