trial,time
1,6.4339
2,4.8349
3,5.4837
4,4.7005
5,4.7708
6,5.9216
7,4.7969
8,5.2122
9,4.5318
10,8.3836
11,6.8950
12,9.4524
13,6.1434
14,7.1122
15,6.4854
16,6.5283
17,5.9739
18,8.0974
19,6.5966
20,7.2377
21,7.2854
22,6.6413
23,6.4702
24,8.7538
25,6.6494
26,6.5329
27,7.5780
28,8.1392
29,7.9138
30,8.7823
31,7.5318
32,8.3052
33,7.4164
34,6.8857
35,6.6769
36,7.2720
37,7.0352
38,7.5072
39,7.4034
40,8.7185
41,7.0742
42,9.1991
43,6.5165
44,7.6577
45,8.3038
46,7.5944
47,9.2024
48,7.3840
49,8.2668
50,8.7653
51,7.8938
52,8.3860
53,7.2889
54,6.9008
55,6.8687
56,6.1852
57,8.1157
58,7.1588
59,8.7295
60,8.0167
61,7.2290
62,7.4926
63,6.7935
64,7.1897
65,6.3589
66,8.0514
67,7.4124
68,7.4907
69,7.5918
70,8.2117
71,7.0376
72,7.6354
73,6.6015
74,7.2184
75,8.9634
76,6.4239
77,6.9607
78,7.6057
79,7.0666
80,7.2645
81,8.1992
82,6.6834
83,5.3081
84,6.5675
85,5.9437
86,6.0256
87,6.0399
88,7.3338
89,6.2608
90,7.5654
91,6.6286
92,7.2009
93,7.1172
94,7.5724
95,7.0324
96,5.6342
97,5.2181
98,4.0642
99,3.9748
100,2.9467
