trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.4378,0.1685,0.1650,0.1210,0.1481,3.8752,0.7678,0.1069,0.1133,0.0849,0.1075
2,0.4615,0.3722,0.2325,0.1729,0.3019,0.1252,0.5672,0.4613,0.5603,0.3169,0.7043
3,0.3993,0.2369,0.3858,0.3608,0.2310,0.4005,0.6521,0.7646,0.7051,0.5600,0.2043
4,0.3283,0.3645,0.3385,0.3514,0.2775,0.5677,0.4987,0.2884,0.2858,0.3878,0.4411
5,0.3844,0.2485,0.2601,0.1832,0.2172,0.2645,0.3995,0.5106,0.8087,0.5606,0.3188
6,0.4299,0.4005,0.5115,0.5259,0.5888,0.4792,0.7707,0.4953,0.3877,0.3426,0.4562
7,0.4306,0.3434,0.5611,0.5279,0.2562,0.4246,0.4231,0.2666,0.3179,0.3274,0.3762
8,0.4365,0.3230,0.4560,0.3932,0.6210,0.5085,0.3302,0.2887,0.4054,0.3759,0.5447
9,0.5463,0.3487,0.2460,0.2927,0.2227,0.5513,0.4776,0.3615,0.3700,0.3037,0.2837
10,0.6244,1.0494,0.5666,0.7219,0.5109,0.7896,1.0246,0.3978,0.7852,0.6330,0.4040
11,0.8079,0.4576,0.5440,0.6100,0.7015,0.4384,0.5023,0.8257,0.4707,0.3685,0.2111
12,0.7899,0.7942,0.7627,1.0958,0.6912,0.7278,0.8533,0.6345,0.4120,0.7819,1.0192
13,0.8801,0.3239,0.4758,0.4522,0.6664,0.3372,0.4620,0.3311,0.3678,0.2637,0.6327
14,0.8136,0.6240,0.6516,0.6235,0.5090,0.5212,0.4581,0.3118,0.7318,0.3696,0.5604
15,0.9498,0.3536,0.6491,0.4902,0.7282,0.5674,0.5272,0.3815,0.5339,0.2808,0.2034
16,0.9754,0.4621,0.8272,0.4563,0.4750,0.4561,0.5064,0.4388,0.4982,0.3064,0.2360
17,1.0235,0.3777,0.2754,0.5475,0.3382,0.4623,0.5652,0.3992,0.3941,0.3197,0.3320
18,0.7110,0.4561,1.4820,0.6413,0.7153,0.4913,0.8989,0.6061,0.3168,0.3628,0.4970
19,0.9166,0.6277,0.4818,0.2526,0.4646,0.8776,0.5094,0.4096,0.4396,0.2364,0.3263
20,0.7526,0.3946,0.5870,0.5868,0.5999,0.7181,0.6526,0.6785,0.4628,0.3516,0.3789
21,0.8728,0.4131,0.3061,1.1040,0.8641,0.5726,0.3574,0.4236,0.5200,0.2921,0.6163
22,0.8230,0.5256,0.4632,0.5017,0.4640,0.7877,0.5147,0.4955,0.2437,0.5525,0.2843
23,1.0189,0.4279,0.8408,0.3270,0.5547,0.5048,0.5058,0.4852,0.3293,0.2889,0.2508
24,0.9688,0.7023,2.2006,0.6282,0.2964,0.4961,0.5554,0.4863,0.3736,0.6440,0.3908
25,1.0603,0.3223,0.6147,0.3775,0.3414,0.6189,0.5514,0.3681,0.5326,0.4293,0.4312
26,0.9276,0.4934,0.3769,0.3837,0.2966,0.3007,0.4606,0.5980,0.6140,0.4490,0.5493
27,0.7880,0.6281,0.6609,0.3720,0.4041,0.5521,0.4813,0.9427,0.5860,0.6206,0.4763
28,0.8579,0.5592,0.5759,0.7778,0.8757,0.5589,0.6232,0.6992,0.8717,0.3648,0.3641
29,1.0006,0.2582,0.4667,0.6076,0.5912,0.4225,1.3568,0.7986,0.5825,0.5013,0.4254
30,0.8898,1.2163,1.0772,0.6137,0.9540,0.3834,0.8431,0.5270,0.2904,0.7094,0.3464
31,1.0546,0.7818,0.7099,0.5140,0.5789,0.3148,0.7599,0.4848,0.3510,0.6333,0.3210
32,0.7373,1.0618,0.5273,0.9643,0.4997,0.4093,0.5226,0.4421,0.8679,0.6252,0.5996
33,1.0068,0.5653,0.8657,0.6563,0.4436,0.4426,0.4338,0.5580,0.5257,0.4782,0.5170
34,0.8770,0.3287,0.3791,0.4994,0.6658,0.5114,0.4963,0.7095,0.4519,0.5198,0.5764
35,0.7475,0.3012,0.8597,0.3828,0.5258,0.5442,0.4323,0.6113,0.4111,0.5178,0.5964
36,0.8603,0.6052,0.5828,0.5666,0.4335,0.3190,0.6306,0.7231,0.3168,0.4401,0.7470
37,0.8348,0.5240,0.3665,0.3226,0.3911,0.4399,0.6393,0.6182,0.8169,0.3931,0.7219
38,0.6491,0.7013,0.5141,0.9781,0.5086,0.5409,0.5626,0.4826,0.2897,0.5790,0.7037
39,0.8590,0.4916,0.5585,0.8058,0.6159,0.7619,0.4709,0.3244,0.4040,0.5239,0.4687
40,0.9543,0.8120,0.5393,0.7637,0.4509,0.9521,0.7368,0.6840,0.9101,0.6097,0.3811
41,0.8811,0.5155,0.4222,0.9150,0.4280,0.3721,0.7852,0.5149,0.3733,0.4238,0.7144
42,0.8421,0.6928,0.8496,1.0809,0.6986,0.7544,0.7735,0.7273,0.4378,0.4311,0.6949
43,0.6418,0.5348,0.4245,0.5019,0.6492,0.4997,0.4799,0.4484,0.4336,0.5064,0.3803
44,0.7967,0.4317,0.5226,0.5750,0.5543,0.5383,0.8436,0.9646,0.2583,0.4912,0.5656
45,0.8593,0.6746,0.5555,1.0690,0.5057,0.7221,0.5809,0.6228,0.5014,0.6912,0.4656
46,0.9058,0.6894,0.6001,0.5631,0.8061,0.5666,0.4713,0.4583,0.4948,0.6321,0.5322
47,1.0438,0.9500,0.9891,0.8981,0.5574,0.2374,0.9063,0.7123,0.8772,0.5271,0.4822
48,0.8993,0.6249,0.5543,0.7171,0.5909,0.6775,0.6201,0.5512,0.3370,0.3038,0.3292
49,0.9498,0.7056,0.4009,0.4830,0.8505,0.7558,0.6617,0.8561,0.5811,0.3409,0.5484
50,0.9216,0.8887,0.6848,0.7160,0.5408,0.7960,0.7664,0.5171,0.7006,0.5870,0.5873
51,1.0223,0.4043,0.4124,0.5694,0.9562,0.3830,0.3545,0.6871,0.4408,0.4041,1.0938
52,0.9324,0.7241,0.5140,0.5442,0.6121,0.6618,0.5861,0.5644,0.9748,0.6032,0.5084
53,0.8467,0.4737,0.4435,0.8190,0.3074,0.4642,0.8379,0.4796,0.5734,0.4747,0.5917
54,0.8583,0.4975,0.6015,0.6984,0.6869,0.3390,0.3497,0.9000,0.3199,0.3474,0.4001
55,0.8594,0.7036,0.4698,0.5460,0.3995,0.7541,0.4268,0.5644,0.4319,0.3891,0.4168
56,0.8106,0.5286,0.2595,0.6732,0.6061,0.3602,0.2931,0.1385,0.4442,0.2516,0.6548
