trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,1.1213,0.1194,2.4067,0.8167,0.1368,0.2678,4.4172,0.5008,12.8420,15.9193,1.1406
2,0.8386,0.7432,0.2765,0.3651,0.6114,0.1970,0.7531,0.4947,0.8201,0.3729,0.5901
3,0.7018,0.6118,0.6742,0.5479,0.6315,0.3766,0.8998,1.0047,0.6637,0.2950,0.1662
4,0.7126,0.5908,0.5102,0.5739,0.7461,0.7587,0.5620,0.4816,0.4272,0.2646,0.4224
5,0.8108,0.4397,0.4638,0.4205,0.3287,0.5118,0.5579,0.7004,1.0007,0.5370,0.2935
6,0.6768,0.8744,0.9642,0.8986,0.8118,0.6320,0.7397,0.4471,0.2038,0.2186,0.2149
7,0.6113,0.7206,0.9548,1.0186,0.3282,0.5747,0.5537,0.3498,0.3092,0.2614,0.3958
8,0.7510,0.5630,0.8442,0.8312,0.9822,0.6543,0.3639,0.3742,0.3606,0.3287,0.3495
9,1.0067,0.7561,0.4474,0.3884,0.4424,0.8367,0.6885,0.3957,0.3919,0.3406,0.2203
10,0.2987,0.2044,0.0954,0.2514,0.1302,0.1838,0.3593,0.0831,0.1621,0.1384,0.1006
