trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
1,2.0232,40.0001,80.6160,120.7683,160.8653,200.9169,240.9662,280.9888,320.9740,361.0063,401.0103,1.0000,42.9418,44.3211,64.9435,89.2855,1000000.0000
2,2.0258,40.4251,80.7053,120.8895,161.0077,201.0875,241.1134,281.1327,321.1406,361.1428,401.1410,1.0000,38.9607,53.3606,79.3808,96.4026,1000000.0000
3,2.1089,40.7421,80.9518,121.0702,161.1355,201.1624,241.1786,281.1849,321.1855,361.1824,401.1769,1.0000,8.0326,9.6258,57.2364,92.6341,1000000.0000
4,2.2218,40.6829,80.8795,121.0010,161.0765,201.1240,241.1543,281.1742,321.1875,361.1970,401.1642,1.0000,3.0016,78.0375,83.4294,87.1312,1000000.0000
5,2.0004,40.3598,80.5975,120.7543,160.8576,200.9241,240.9408,280.9530,320.9570,360.9558,400.9909,1.0000,46.6865,78.2724,80.1167,97.8832,1000000.0000
6,2.0711,40.6987,80.9662,121.1126,161.1971,201.2550,241.2714,281.2846,321.3024,361.2897,401.2865,1.0000,12.7092,15.1920,64.3522,94.5222,1000000.0000
7,2.0362,40.5691,80.9013,121.0956,161.2148,201.2831,241.3236,281.3287,321.3373,361.3390,401.3374,1.0000,27.1910,42.0515,52.6630,77.6491,1000000.0000
8,2.2274,40.7595,80.9574,121.0474,161.0881,201.1142,241.1224,281.1153,321.0996,361.1237,401.0820,1.0000,2.8602,46.1589,57.2750,62.1459,1000000.0000
9,2.0158,39.9957,80.4158,120.5170,160.5810,200.6116,240.6325,280.6434,320.6472,360.6463,400.6818,1.0000,61.5975,62.0765,68.5002,94.4311,1000000.0000
10,2.1228,40.9249,81.1996,121.3228,161.3751,201.4013,241.4145,281.4398,321.4216,361.4195,401.4548,1.0000,6.9623,36.5913,44.2662,70.0655,1000000.0000
