trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,102.5316,25.1475,15.6805,23.4572,8.0772,12.7027,40.2860,11.9846,15.4106,9.3838,11.6987
2,2.8156,8.3076,22.3658,11.6040,13.9674,8.8300,19.5255,17.3246,6.9776,6.1079,15.1030
3,358.7332,15.4229,30.5097,22.6891,34.5298,22.1377,27.3835,20.9972,13.9110,22.5100,16.4912
4,15.7405,25.0239,25.6601,24.8894,24.2795,21.5225,19.4586,15.0738,14.3059,29.8417,12.8709
5,161.1837,25.9263,15.1180,95.7806,15.9703,15.7518,10.4434,15.0327,10.2117,9.9429,32.0147
6,33.3315,14.1326,14.2975,22.7539,13.2975,13.9261,21.8845,18.2714,14.1360,18.3876,28.0452
7,24.8459,24.7547,243.5879,13.3358,15.4845,13.9337,10.0659,16.7936,13.5881,10.6081,25.9438
8,31.2942,46.7673,21.2901,13.6706,14.4877,14.4313,17.5381,18.0703,11.2794,22.8886,20.9369
9,3.8658,49.5208,9.7805,13.2437,23.6645,19.9533,27.7086,14.6183,13.7612,18.6254,15.7334
10,17.9252,18.7548,26.5239,17.2388,15.3232,26.3010,31.7351,24.9264,41.7836,40.9889,20.0718
11,11.5756,29.7943,24.6542,16.4767,19.5932,15.7250,31.4001,42.7283,15.0373,22.9109,26.1044
12,340.4090,25.2887,28.8596,20.5866,14.6522,12.7224,11.9649,18.7235,18.5270,14.5874,14.9421
13,3.1295,14.8110,16.9683,17.3890,17.0666,16.8534,15.6488,23.6102,18.5985,18.2031,29.8284
14,4.7029,18.9887,30.5885,11.8553,17.8803,14.9221,15.5019,20.2643,11.9276,13.7119,28.4497
15,5.2085,28.3772,58.9088,21.2500,38.3167,19.1936,33.8392,23.1246,20.9521,17.6718,13.9605
16,507.6158,34.9767,22.4594,27.4693,34.8609,13.9882,23.9955,24.1870,36.0373,11.2042,12.2865
17,67.2603,315.5765,18.1705,29.7086,19.8294,12.2635,22.1362,21.4668,10.7692,13.2047,18.8797
18,4.7433,19.3465,26.1217,26.9285,19.5928,21.6994,14.7027,21.5784,25.3572,15.5871,9.3877
19,7.7374,211.1782,19.1321,20.8351,48.9079,28.2069,14.0925,23.4948,14.8122,24.5991,23.1131
20,49.3131,24.5492,18.4275,18.6827,20.9968,12.8759,16.1146,15.9679,33.9479,13.4833,9.8438
