trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
1,2.0685,40.7302,81.0159,121.1777,161.2726,201.3227,241.3508,281.3660,321.3493,361.3468,401.3413,1.0000,13.2582,17.0868,61.9404,80.9246,84.9528,1000000.0000
2,2.1108,40.8974,81.1824,121.3133,161.3675,201.4013,241.4000,281.4202,321.3974,361.3918,401.4243,1.0000,7.8475,41.3111,45.9007,57.3410,70.0454,1000000.0000
3,2.2416,40.6004,80.7761,120.8840,160.9440,200.9912,241.0163,281.0319,321.0415,361.0474,401.0113,1.0000,2.1597,72.4835,85.7245,86.7719,97.5766,1000000.0000
4,2.1325,41.1147,81.5102,121.7055,161.8072,201.8595,241.8861,281.9002,321.9086,361.9137,401.9171,1.0000,6.3795,17.9913,36.6378,52.5826,73.2691,1000000.0000
5,2.2279,41.0422,81.2604,121.3310,161.3562,201.3651,241.3747,281.3771,321.3785,361.3475,401.3409,1.0000,2.8337,20.7997,23.1685,35.1898,79.5761,1000000.0000
6,2.1830,40.9695,81.3570,121.5869,161.7205,201.7876,241.8347,281.8667,321.8801,361.8866,401.8891,1.0000,4.1521,17.3047,62.5264,70.7370,92.8800,1000000.0000
7,2.0390,40.5844,80.9147,121.1162,161.2279,201.2906,241.3210,281.3362,321.3185,361.3476,401.3491,1.0000,24.5514,54.0276,58.1456,61.7826,93.4872,1000000.0000
8,2.0444,40.6754,81.0260,121.2015,161.2877,201.3292,241.3615,281.3530,321.3523,361.3479,401.3810,1.0000,21.7745,31.8826,40.4239,59.4011,73.2821,1000000.0000
9,2.0486,40.7004,81.0640,121.2677,161.3785,201.4484,241.5058,281.5369,321.5557,361.5671,401.5744,1.0000,19.4331,23.5140,49.5554,74.2155,94.4929,1000000.0000
10,2.1265,41.0853,81.4288,121.5778,161.6459,201.6770,241.7086,281.7003,321.7001,361.7292,401.6917,1.0000,6.7449,26.1813,31.8678,44.0072,69.9380,1000000.0000
11,2.2057,41.1004,81.2754,121.3405,161.3701,201.3752,241.3933,281.3980,321.4009,361.4027,401.4041,1.0000,3.4432,7.6577,18.7808,38.3974,68.2599,1000000.0000
12,2.0425,40.6373,80.9837,121.1735,161.2789,201.3379,241.3566,281.3886,321.3736,361.3732,401.3694,1.0000,22.4728,45.9160,54.1213,89.7705,99.0436,1000000.0000
13,2.2203,41.0065,81.2935,121.4069,161.4522,201.4795,241.4752,281.4756,321.4988,361.5018,401.5045,1.0000,3.0444,27.0689,32.6817,66.6447,76.0795,1000000.0000
14,2.0248,40.4069,80.6663,120.8290,160.9320,200.9972,241.0391,281.0658,321.0832,361.0625,401.0627,1.0000,38.9629,59.2434,63.2692,83.2738,87.3924,1000000.0000
15,2.0480,39.9996,81.0659,121.2806,161.4111,201.4944,241.5607,281.5779,321.5959,361.6369,401.6470,1.0000,19.3780,28.0807,69.0613,80.0066,95.3264,1000000.0000
16,2.0424,40.5815,80.8797,121.0606,161.1780,201.2470,241.2918,281.3185,321.3331,361.3396,401.3798,1.0000,22.1179,22.3353,26.1402,73.3547,94.7897,1000000.0000
17,2.2023,41.0976,81.3939,121.4956,161.5293,201.5380,241.5516,281.5519,321.5263,361.5509,401.5499,1.0000,3.5406,21.5395,38.0428,43.0439,52.3019,1000000.0000
18,2.0721,40.9046,81.3054,121.5090,161.6091,201.6616,241.7010,281.6967,321.6981,361.7267,401.6878,1.0000,12.6357,28.4852,46.8940,59.0917,86.5217,1000000.0000
19,2.0652,40.7995,81.1348,121.3017,161.3798,201.4232,241.4283,281.4515,321.4294,361.4562,401.4558,1.0000,14.0747,40.2099,52.2205,56.9767,71.9691,1000000.0000
20,2.0623,40.8162,81.1285,121.2502,161.2973,201.3242,241.3258,281.3173,321.3386,361.3395,401.3400,1.0000,15.3399,19.1447,36.2057,49.3176,94.1028,1000000.0000
