trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9
1,2.1193,41.0954,81.5256,121.7869,161.9524,202.0597,242.1165,282.1787,322.2118,362.2027,402.2115,1.0000,7.2086,16.7820,40.4450,42.9792,63.2609,81.7369,90.9755,1000000.0000
2,2.2872,41.0770,81.2873,121.3759,161.4135,201.4282,241.4338,281.4171,321.4382,361.4394,401.4404,1.0000,2.6165,4.2972,26.6097,36.1815,36.3140,85.0548,95.9393,1000000.0000
3,2.0841,40.9677,81.2767,121.4116,161.4747,201.5145,241.5178,281.5222,321.5218,361.5347,401.5534,1.0000,10.8619,19.3380,40.7247,45.9621,87.0794,92.9999,94.5849,1000000.0000
4,2.2837,41.3821,81.6834,121.8026,161.8580,201.8785,241.8892,281.8841,321.8823,361.9102,401.9117,1.0000,2.5450,4.2744,7.7393,24.0417,33.3434,43.4508,61.8320,1000000.0000
5,2.2478,41.2308,81.3846,121.4093,161.4127,201.4124,241.4115,281.4105,321.4094,361.4084,401.4073,1.0000,2.1916,12.4329,13.9745,22.8949,25.9422,26.0659,62.2295,1000000.0000
6,2.0549,40.7550,81.1369,121.3532,161.4803,201.5470,241.6044,281.6154,321.6550,361.6688,401.6367,1.0000,17.1325,41.4964,49.5402,64.2374,97.4514,98.9516,99.0442,1000000.0000
7,2.1161,41.0134,81.2676,121.3622,161.4170,201.4503,241.4742,281.4922,321.5061,361.5168,401.5253,1.0000,7.4651,24.9004,25.3603,29.5515,66.5880,66.9201,78.5402,1000000.0000
8,2.0349,40.5416,80.8475,121.0163,161.1140,201.1622,241.1890,281.2210,321.2312,361.2371,401.2407,1.0000,29.4181,36.6940,42.0708,42.9848,52.2135,55.9141,70.9509,1000000.0000
9,2.1472,41.0413,81.3489,121.5032,161.5979,201.6620,241.7075,281.7210,321.7647,361.7827,401.7961,1.0000,5.5547,24.0301,35.5034,81.6817,83.0370,92.5717,98.5637,1000000.0000
10,2.0788,40.8588,81.1216,121.2211,161.2769,201.3085,241.3298,281.3449,321.3303,361.3639,401.3701,1.0000,11.4847,25.6926,30.3591,90.5899,95.1443,96.9282,99.2091,1000000.0000
11,2.1261,41.1312,81.5221,121.7202,161.8384,201.9163,241.9709,281.9911,322.0401,362.0625,402.0796,1.0000,6.7773,24.1086,27.9713,38.5266,69.2871,73.3402,88.2903,1000000.0000
12,2.0552,40.8167,81.2101,121.3918,161.4794,201.5036,241.5067,281.5041,321.4988,361.4916,401.4836,1.0000,18.0135,24.5429,31.1424,38.0553,45.4799,75.1300,84.0797,1000000.0000
13,2.0388,40.5991,80.9508,121.1637,161.2889,201.3675,241.4293,281.4625,321.4840,361.4982,401.4681,1.0000,24.5364,50.7366,63.7658,75.3257,86.8617,94.0808,94.3158,1000000.0000
14,2.1090,41.1323,81.4967,121.6789,161.7818,201.8412,241.8765,281.8977,321.9105,361.8854,401.8807,1.0000,8.0161,16.0831,29.9866,45.7303,70.2579,96.8286,99.4457,1000000.0000
15,2.0652,40.8385,81.2551,121.4962,161.6339,201.7274,241.7662,281.8131,321.8075,361.8450,401.8507,1.0000,13.9976,38.8980,42.3312,55.1416,60.8077,89.6432,96.8117,1000000.0000
16,2.0356,40.5801,80.9468,121.1789,161.3251,201.4184,241.4561,281.4799,321.4882,361.4903,401.4885,1.0000,27.8936,28.2075,41.2666,46.0890,55.6557,59.6308,89.7794,1000000.0000
17,2.0400,40.6281,80.9900,121.1954,161.3135,201.3802,241.4168,281.4358,321.4442,361.4461,401.4441,1.0000,25.5929,31.7277,37.9305,40.7696,51.0808,52.9721,75.3089,1000000.0000
18,2.1446,41.2767,81.5920,121.7091,161.7630,201.7926,241.7977,281.8256,321.8179,361.8331,401.8345,1.0000,5.8203,11.3582,26.1106,34.0172,45.1674,86.3695,92.4917,1000000.0000
19,2.0439,40.6591,80.9590,121.0840,161.1303,201.1497,241.1583,281.1624,321.1521,361.1665,401.1679,1.0000,21.2874,34.8281,35.4991,62.6161,68.3709,71.3423,74.2697,1000000.0000
20,2.2457,41.0931,81.5011,121.7261,161.8525,201.9239,241.9649,281.9888,322.0030,361.9792,402.0164,1.0000,1.7805,3.9933,28.9873,54.8241,67.9480,71.3233,88.0442,1000000.0000
