trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1688,0.0037,0.0023,0.0034,0.0034,0.0027,0.0026,0.0025,0.0029,0.0019,0.0017
2,0.1211,0.0047,0.0027,0.0037,0.0033,0.0023,0.0030,0.0042,0.0025,0.0025,0.0023
3,0.1027,0.0040,0.0026,0.0043,0.0036,0.0026,0.0029,0.0043,0.0037,0.0019,0.0020
4,0.1090,0.0036,0.0038,0.0042,0.0034,0.0025,0.0030,0.0030,0.0036,0.0018,0.0017
5,0.1033,0.0035,0.0022,0.0031,0.0032,0.0022,0.0026,0.0035,0.0028,0.0016,0.0016
6,0.1008,0.0036,0.0024,0.0033,0.0034,0.0021,0.0030,0.0032,0.0032,0.0018,0.0019
7,0.1037,0.0035,0.0022,0.0035,0.0034,0.0025,0.0036,0.0027,0.0026,0.0020,0.0019
8,0.1039,0.0037,0.0024,0.0033,0.0034,0.0023,0.0032,0.0030,0.0034,0.0016,0.0016
9,0.1143,0.0034,0.0026,0.0036,0.0033,0.0022,0.0027,0.0032,0.0033,0.0020,0.0019
10,0.1048,0.0037,0.0027,0.0035,0.0035,0.0018,0.0035,0.0034,0.0028,0.0017,0.0018
11,0.1036,0.0034,0.0022,0.0032,0.0033,0.0020,0.0029,0.0035,0.0034,0.0018,0.0019
12,0.1081,0.0036,0.0024,0.0025,0.0032,0.0030,0.0030,0.0034,0.0032,0.0019,0.0020
13,0.1103,0.0037,0.0023,0.0033,0.0035,0.0030,0.0034,0.0037,0.0034,0.0019,0.0021
14,0.1091,0.0038,0.0025,0.0037,0.0034,0.0024,0.0034,0.0038,0.0035,0.0019,0.0019
15,0.1033,0.0032,0.0024,0.0027,0.0028,0.0025,0.0031,0.0027,0.0031,0.0020,0.0019
16,0.1027,0.0032,0.0023,0.0032,0.0029,0.0020,0.0026,0.0037,0.0031,0.0015,0.0022
17,0.1226,0.0031,0.0023,0.0032,0.0035,0.0020,0.0034,0.0030,0.0027,0.0018,0.0016
18,0.1002,0.0030,0.0024,0.0026,0.0031,0.0029,0.0028,0.0028,0.0035,0.0016,0.0017
19,0.1057,0.0030,0.0021,0.0027,0.0032,0.0026,0.0033,0.0032,0.0030,0.0016,0.0020
20,0.1004,0.0032,0.0022,0.0032,0.0029,0.0018,0.0034,0.0028,0.0040,0.0028,0.0021
