trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2
1,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
2,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
3,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
4,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
5,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
6,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
7,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
8,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
9,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
10,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
11,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
12,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
13,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
14,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
15,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
16,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
17,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
18,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
19,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
20,2.0000,39.9996,79.9985,119.9965,159.9938,199.9902,239.9858,279.9807,319.9747,359.9680,399.9604,1.0000,1000000.0000
