trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3
1,1.9861,40.2127,80.3330,120.4004,160.4373,200.4563,240.4649,280.4671,320.4653,360.4609,400.4547,1.0000,71.8037,1000000.0000
2,2.0162,40.2403,80.3630,119.9965,160.4547,199.9902,240.4723,280.4716,320.4679,360.4619,400.4549,1.0000,60.6736,1000000.0000
3,2.0000,40.2574,80.3798,120.4372,160.4628,200.4729,240.4751,280.4731,320.4687,360.4626,400.4554,1.0000,54.9434,1000000.0000
4,1.9767,40.3011,80.4174,120.4613,160.4763,200.4797,240.4780,280.4739,320.4683,360.4617,400.4542,1.0000,42.9418,1000000.0000
5,1.9692,40.2290,80.3512,119.9965,160.4484,200.4640,240.4699,280.4703,320.4673,360.4621,400.4554,1.0000,64.9435,1000000.0000
6,2.0221,40.2955,80.4131,120.4588,160.4752,200.4793,240.4781,280.4741,320.4687,360.4621,400.4547,1.0000,44.3211,1000000.0000
7,2.0111,40.1799,80.2935,120.3647,160.4086,200.4349,240.4494,280.4563,320.4581,360.4562,400.4518,1.0000,89.2855,1000000.0000
8,2.0103,40.1694,80.2800,120.3518,160.3975,200.4260,240.4427,280.4514,320.4546,360.4538,400.4502,1.0000,96.4026,1000000.0000
9,2.0000,40.3187,80.4303,120.4682,160.4795,200.4810,240.4783,280.4738,320.4681,360.4614,400.4538,1.0000,38.9607,1000000.0000
10,1.9874,40.1972,80.3150,120.3847,160.4251,200.4476,240.4589,280.4632,320.4629,360.4596,400.4541,1.0000,79.3808,1000000.0000
11,2.0000,40.2624,80.3845,120.4403,160.4646,200.4737,240.4752,280.4728,320.4681,360.4618,400.4550,1.0000,53.3606,1000000.0000
12,2.0000,40.2503,79.9984,119.9964,160.4597,200.4711,240.4741,280.4725,320.4683,360.4624,400.4553,1.0000,57.2364,1000000.0000
13,2.0000,40.1748,80.2871,120.3586,160.4034,200.4309,240.4465,280.4542,320.4566,360.4553,400.4512,1.0000,92.6341,1000000.0000
14,2.1090,40.4641,80.4652,120.4633,160.4605,200.4569,240.4526,280.4474,320.4414,360.4347,400.4271,1.0000,8.0326,1000000.0000
15,2.0931,40.4663,80.4709,120.4690,160.4663,200.4627,240.4583,280.4532,320.4472,360.4404,400.4329,1.0000,9.6258,1000000.0000
16,2.2222,40.3997,80.3985,120.3965,160.3938,200.3902,240.3858,280.3807,320.3747,360.3679,400.3604,1.0000,3.0016,1000000.0000
17,1.9760,39.9996,79.9984,120.3764,160.4184,200.4425,240.4552,280.4606,320.4611,360.4583,400.4532,1.0000,83.4294,1000000.0000
18,2.0000,40.1997,80.3179,120.3872,160.4271,200.4588,240.4740,280.4636,320.4630,360.4594,400.4538,1.0000,78.0375,1000000.0000
19,2.0000,40.1833,80.2979,120.3688,160.4120,199.9901,239.9857,280.4578,319.9746,360.4569,400.4522,1.0000,87.1312,1000000.0000
20,2.0000,40.1673,80.2773,120.3491,160.3952,200.4241,240.4412,280.4503,320.4537,360.4532,400.4498,1.0000,97.8832,1000000.0000
