trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4
1,2.0725,40.5129,80.5890,120.6343,160.6670,200.6904,240.7065,280.7363,320.7479,360.7249,400.7238,1.0000,12.7092,78.2724,1000000.0000
2,2.0000,40.4952,80.5796,120.6188,160.6455,200.6631,240.6739,280.6894,320.6816,360.7127,400.6770,1.0000,15.1920,64.3522,1000000.0000
3,2.0186,40.3053,80.5032,120.6310,160.7129,200.7646,240.7963,280.8146,320.8240,360.8272,400.8262,1.0000,52.6630,94.5222,1000000.0000
4,2.0354,40.4476,80.6046,120.6601,160.6785,200.6829,240.6813,280.6775,320.6720,360.6654,400.6579,1.0000,27.1910,42.0515,1000000.0000
5,2.0212,40.3313,80.5239,120.6357,159.9936,200.7361,240.7549,280.7636,320.7661,360.7638,400.7596,1.0000,46.1589,77.6491,1000000.0000
6,2.2274,40.5048,80.5818,120.6310,160.6612,200.6801,240.6918,280.6992,320.7037,360.7066,400.7083,1.0000,2.8602,57.2750,1000000.0000
7,2.0000,40.2379,80.3621,120.4264,160.4599,200.4772,240.4717,280.4910,320.4934,360.4946,400.4953,1.0000,61.5975,62.1459,1000000.0000
8,2.0158,40.2538,79.9984,120.5064,160.5655,200.6012,240.6218,280.6326,320.6369,360.6367,400.6334,1.0000,62.0765,94.4311,1000000.0000
9,2.0266,40.4104,80.6366,119.9965,160.8273,200.8623,240.8793,280.8859,320.8865,360.8833,400.8777,1.0000,36.5913,68.5002,1000000.0000
10,2.0221,40.3328,80.5110,120.6066,160.6573,200.6835,240.6956,280.6993,320.6984,360.6948,400.6888,1.0000,44.2662,70.0655,1000000.0000
11,2.0000,40.5400,80.6125,120.6659,160.6966,200.7291,240.7408,280.7418,320.7453,360.7775,400.7624,1.0000,6.9623,67.0099,1000000.0000
12,2.0437,40.4689,80.5828,120.6157,160.6268,200.6304,240.6447,280.6283,320.6499,360.6515,400.6526,1.0000,21.8279,67.3931,1000000.0000
13,2.0674,40.6721,80.7577,120.7652,160.7635,200.7700,240.7700,280.7700,320.7696,360.7695,400.7700,1.0000,13.7637,32.2274,1000000.0000
14,2.0263,39.9996,80.5444,120.6246,160.6612,200.6767,240.6814,280.6808,320.6770,360.6717,400.6647,1.0000,37.0074,57.4495,1000000.0000
15,2.0220,40.3504,80.5670,120.7024,160.7914,200.8276,240.8385,280.8414,320.8399,360.8353,400.8288,1.0000,44.4215,98.8490,1000000.0000
16,2.0839,40.7792,80.8912,120.8906,160.8880,200.8943,240.8800,280.8748,320.8943,360.8621,400.8545,1.0000,11.1024,21.6788,1000000.0000
17,2.0555,39.9996,80.5674,120.6065,160.6346,200.6479,240.6580,280.6633,320.6650,360.6960,400.6801,1.0000,16.9696,65.6577,1000000.0000
18,2.0369,39.9996,80.7212,120.8097,160.8451,200.8576,240.8601,280.8577,320.8530,360.8467,400.8394,1.0000,26.0759,47.1648,1000000.0000
19,2.0561,40.5422,80.6351,120.6505,160.6511,200.6479,240.6439,280.6387,320.6582,360.6581,400.6581,1.0000,16.7380,25.1981,1000000.0000
20,2.0768,40.5213,80.5977,120.6426,160.6734,200.7040,240.7071,280.7146,320.7431,360.7335,400.7146,1.0000,11.9271,65.9766,1000000.0000
