trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,82.2001,23.8895,21.5059,23.7237,8.0883,12.8503,37.0391,12.2755,15.3148,9.8174,11.6544
2,28.4815,150.0425,169.6717,111.0694,137.7313,69.4248,145.5058,168.5857,42.5001,42.6159,88.8868
3,1644.9017,105.5181,223.1398,145.7244,167.4935,118.7648,144.7314,148.6698,140.3002,236.5980,131.5863
4,160.7204,292.0786,219.8541,184.4563,180.0725,90.4685,131.2645,100.5446,77.1116,173.9641,74.2577
5,612.9315,127.1761,75.4919,296.6835,80.3031,72.7348,57.8057,87.0766,44.1287,58.8310,159.8830
6,127.1211,162.3673,159.8869,196.3615,88.1893,77.5959,130.6458,139.0190,71.6674,104.3631,105.8890
7,166.8440,231.0795,1699.4603,77.2348,62.3808,69.5220,49.0073,75.9099,74.2152,45.8495,80.7948
8,231.6392,285.1791,144.6847,80.6576,106.2206,99.0110,113.6435,100.6391,77.8467,102.3328,115.9157
9,55.0757,566.8152,79.9260,82.7085,105.5085,111.6651,150.4970,86.4961,81.5055,82.9512,62.6052
10,69.3482,98.4953,136.6149,114.1135,88.4500,191.5339,255.6519,143.9671,239.7589,152.2495,165.4048
11,31.9496,170.7095,167.9411,105.4698,168.4174,93.2279,190.3761,222.1284,80.2062,204.2712,334.3825
12,1142.7491,178.8566,343.7666,100.1511,94.0906,104.8189,53.8011,43.5005,49.6097,43.2761,39.2715
13,15.5273,83.6434,97.6765,128.4050,120.1876,141.4494,105.1296,116.8651,106.9257,100.2543,152.5570
14,23.8306,88.0466,225.1492,70.3899,85.7110,65.7665,58.7452,106.1747,52.4055,61.8166,190.3001
15,31.5858,151.5225,226.0709,105.9893,60.5223,72.1830,98.2949,101.7643,63.6086,89.1665,112.7416
16,1403.2488,43.9910,29.0170,42.1901,34.6274,13.7306,24.1514,23.9878,36.0114,10.9510,12.1819
17,292.2255,1019.0246,26.9337,36.6548,22.5659,14.9489,28.9571,24.8872,14.5359,16.5926,23.6283
18,37.3241,203.0453,241.0469,169.6134,101.6344,45.9043,37.8583,47.8847,61.0942,40.1250,17.1751
19,57.5763,708.3938,54.6442,46.0144,54.0286,52.5259,22.6264,37.2171,21.9109,19.2610,29.8903
20,269.3548,180.5023,107.1624,107.7723,50.2077,34.4862,45.4279,43.4566,73.3187,32.2916,16.3597
