trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13
1,2.0000,41.2739,81.7711,122.0389,162.2033,202.3106,242.3828,282.4328,322.4688,362.4941,402.5098,1.0000,7.5414,17.2047,21.0768,36.4180,42.9352,44.3873,47.7690,52.3800,78.5563,82.9865,98.5258,1000000.0000
2,2.1729,41.3451,81.9069,122.2466,162.4606,202.6001,242.6932,282.7564,322.7921,362.8144,402.7896,1.0000,4.4808,11.9417,27.0172,44.6960,52.6842,55.7056,63.4523,81.8201,85.3290,90.7169,96.2771,1000000.0000
3,2.1405,41.0545,81.4420,121.6063,161.6727,201.7172,241.7381,281.7399,321.7304,361.7589,401.7602,1.0000,1.2044,13.6741,20.6922,28.8051,33.7136,58.7361,60.7290,64.2006,95.6562,98.8010,99.8014,1000000.0000
4,2.0830,41.0633,81.5024,121.7275,161.8633,201.9546,242.0174,282.0614,322.0914,362.1086,402.1193,1.0000,11.1422,11.7084,22.9006,28.3883,33.6355,39.8396,40.3056,68.6889,73.1273,79.3844,94.8344,1000000.0000
5,2.0001,41.2129,81.6955,121.9813,162.1634,202.2829,242.3640,282.4203,322.4602,362.4889,402.5096,1.0000,3.4331,23.8266,27.6022,32.3385,35.6399,51.1279,63.7647,70.9346,80.2253,82.8537,95.6013,1000000.0000
6,1.9999,41.3278,81.7912,122.0848,162.2785,202.3976,242.4710,282.5182,322.5451,362.5587,402.5245,1.0000,2.7915,11.2543,11.2951,16.4418,43.1742,44.1176,59.4680,63.7642,75.3522,80.0702,89.3780,1000000.0000
7,2.0664,40.9515,81.4272,121.6836,161.8275,201.9108,241.9457,281.9889,322.0058,362.0162,402.0231,1.0000,14.4193,27.1130,30.6162,39.4520,39.5653,49.1409,59.2270,70.0357,92.4221,94.5179,98.4015,1000000.0000
8,2.0471,40.7256,81.1328,121.3729,161.5205,201.6125,241.6695,281.7055,321.7155,361.7425,401.7116,1.0000,20.7001,37.3801,42.8824,65.3039,66.8019,70.9803,72.3063,81.7989,86.8192,92.6141,92.8696,1000000.0000
9,2.2245,41.0982,81.5351,121.8014,161.9729,202.0862,242.1600,282.2095,322.2409,362.2621,402.2766,1.0000,2.9268,28.3574,29.3850,31.5443,37.5828,38.6095,40.5230,56.4846,67.1536,91.2336,94.2763,1000000.0000
10,2.1582,41.2021,81.6615,121.9631,162.1630,202.2963,242.3835,282.4412,322.4544,362.5046,402.5203,1.0000,5.0768,10.7624,35.0846,55.3361,65.6470,80.3064,80.9488,81.7073,81.8257,86.1708,88.9382,1000000.0000
11,2.1350,41.3426,81.7250,121.9059,162.0070,202.0630,242.0949,282.1122,322.1201,362.1249,402.1278,1.0000,6.0497,12.7429,15.6895,17.8121,50.7429,57.2016,63.0889,77.5527,98.2425,98.3169,99.2740,1000000.0000
12,2.2152,41.3539,81.8217,122.0428,162.1580,202.2205,242.2550,282.2739,322.2839,362.2887,402.2905,1.0000,1.4608,11.3689,12.5393,19.3959,21.1585,25.2124,36.4063,46.3630,57.0648,75.9832,93.8874,1000000.0000
13,2.1332,41.3988,81.8774,122.1422,162.3070,202.4142,242.4859,282.5347,322.5682,362.5916,402.6065,1.0000,7.2062,9.4937,15.9718,17.7620,28.5335,40.7671,43.0605,59.0247,66.7555,80.7408,96.5444,1000000.0000
14,2.0718,40.8928,81.3331,121.5973,161.7559,201.8531,241.9132,281.9507,321.9742,361.9889,401.9982,1.0000,12.7728,37.0206,40.1677,42.3364,51.6960,55.9741,57.3594,60.2333,79.0037,95.5911,97.2045,1000000.0000
15,2.0384,40.6267,81.0246,121.2767,161.4374,201.5403,241.5924,281.6495,321.6775,361.6959,401.6684,1.0000,26.6784,36.5506,46.5276,57.7874,69.6810,76.0612,78.3766,86.2975,91.7177,95.5496,97.9493,1000000.0000
16,2.1713,41.0358,81.4597,121.7196,161.8828,201.9868,242.0543,282.0988,322.1284,362.1486,402.1624,1.0000,4.5385,30.7645,43.5697,50.7085,64.2223,75.0543,77.2427,78.8327,79.5632,80.2791,88.8824,1000000.0000
17,2.2241,41.6277,82.0854,122.3221,162.4547,202.5307,242.5749,282.5817,322.6170,362.6269,402.6332,1.0000,3.1145,6.0543,11.1294,14.8348,29.9256,33.7290,33.7956,47.8593,55.3358,67.8375,98.3160,1000000.0000
18,2.2056,41.4465,81.9326,122.2443,162.4564,202.6048,242.7100,282.7835,322.8363,362.8746,402.9028,1.0000,3.4521,10.9231,16.0841,32.7123,38.8937,66.3931,83.2721,84.6703,86.8443,94.7339,99.6111,1000000.0000
19,2.1356,41.2622,81.7288,122.0120,162.1905,202.3053,242.3802,282.4305,322.4651,362.4891,402.4661,1.0000,6.3196,10.6832,30.1324,44.1000,62.4929,68.0733,71.4752,77.1464,79.7502,88.5517,93.8486,1000000.0000
20,2.2499,41.2869,81.8483,122.2165,162.4542,202.6240,242.7346,282.8102,322.8369,362.8976,402.9210,1.0000,2.4109,4.6758,17.5761,40.2261,61.8622,70.3523,77.7000,82.3685,88.4247,96.6909,99.4291,1000000.0000
