trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
1,2.0853,40.7040,80.9468,121.1027,161.1987,201.2602,241.3021,281.3150,321.3502,361.3278,401.3662,1.0000,10.5137,10.6130,83.9565,97.6695,1000000.0000
2,2.0181,40.3049,80.5076,120.6398,159.9946,200.7811,240.8300,280.8364,320.8476,360.8523,400.8524,1.0000,47.3965,60.8797,74.1871,97.6993,1000000.0000
3,2.1592,40.8444,80.9285,120.9436,160.9463,200.9463,240.9456,280.9448,320.9440,360.9109,400.9422,1.0000,4.8796,12.8995,28.9979,30.3179,1000000.0000
4,2.1201,41.0344,81.2294,121.2918,161.3059,201.3085,241.3052,281.3187,321.3172,361.3155,401.3137,1.0000,7.3506,12.7540,32.4803,42.0120,1000000.0000
5,2.0364,40.5449,80.8287,120.9770,161.0543,201.0939,241.1131,281.1309,321.1484,361.1204,401.1163,1.0000,27.2736,52.8016,57.0935,69.5547,1000000.0000
6,2.0876,40.8597,81.1828,121.3471,161.4341,201.4782,241.5000,281.5289,321.5118,361.5098,401.5047,1.0000,10.3001,32.5383,58.0187,93.0003,1000000.0000
7,2.0000,40.0002,80.9584,121.0252,161.0469,201.0497,241.0579,281.0595,321.0604,361.0612,401.0618,1.0000,14.0480,29.6512,67.0736,71.9164,1000000.0000
8,2.2222,40.9019,81.2101,121.4140,161.5497,201.6469,241.7018,281.7383,321.7627,361.7791,401.7905,1.0000,2.9906,19.1359,59.0648,83.0651,1000000.0000
9,2.2159,40.6556,80.8898,120.9553,160.9841,200.9942,240.9988,280.9820,320.9780,360.9729,401.0067,1.0000,1.4649,27.7308,68.1038,73.7842,1000000.0000
10,2.0369,40.5503,80.8626,121.0499,161.1503,201.2151,241.2484,281.2478,321.2778,361.2818,401.2826,1.0000,25.6266,58.0396,59.6122,96.2567,1000000.0000
11,2.0420,40.6307,80.9640,121.1383,161.2271,201.2717,241.2926,281.3003,321.3012,361.2976,401.2913,1.0000,23.0851,45.2654,57.6529,95.3222,1000000.0000
12,2.0312,40.4572,80.6994,120.8402,160.9224,200.9715,241.0008,281.0180,321.0280,361.0335,401.0362,1.0000,30.4463,70.2484,81.5660,84.7945,1000000.0000
13,2.0243,39.9976,80.6841,120.8470,160.9490,201.0105,241.0473,281.0664,321.0763,361.0785,401.0746,1.0000,40.2541,58.5460,88.2292,88.2918,1000000.0000
14,2.0191,40.3139,80.5174,120.0027,160.7416,200.8001,240.8249,280.8460,320.8579,360.8958,400.9047,1.0000,50.6311,69.5606,72.8002,95.6523,1000000.0000
15,2.2257,40.7723,80.9909,121.1034,161.1586,201.1824,241.2085,281.2174,321.2225,361.2256,401.2278,1.0000,2.9001,42.9616,61.0329,64.7550,1000000.0000
16,2.0321,40.4785,80.7245,120.8536,160.9189,200.9431,240.9454,280.9449,320.9434,360.9415,400.9395,1.0000,29.7177,30.8559,62.1835,66.3572,1000000.0000
17,2.0642,40.0003,81.2011,121.3622,161.4326,201.4598,241.4776,281.4718,321.4691,361.4641,401.4975,1.0000,14.4119,30.5300,43.4481,57.4265,1000000.0000
18,2.0170,40.2510,80.3788,120.4444,160.4777,200.4853,240.4900,280.4897,320.5088,360.4815,400.5106,1.0000,57.8582,59.4964,65.5582,65.6669,1000000.0000
19,2.0256,40.4112,80.6702,120.8289,160.9337,200.9724,240.9728,280.9935,320.9958,360.9960,400.9952,1.0000,37.3886,43.7104,44.1506,89.7581,1000000.0000
20,2.0829,40.7416,81.0081,121.1655,161.2612,201.3147,241.3556,281.3585,321.3921,361.4012,401.3676,1.0000,10.9225,70.6850,80.8132,89.3004,1000000.0000
